datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-11-12 07:00:00+00:00,60.96296296296296,56.27777777777777,4.6851851851851904,7,1,11
2019-11-12 08:00:00+00:00,60.74074074074075,55.2037037037037,5.537037037037045,8,1,11
2019-11-12 09:00:00+00:00,61.16666666666666,54.5925925925926,6.574074074074055,9,1,11
2019-11-12 10:00:00+00:00,61.05555555555556,54.81481481481482,6.2407407407407405,10,1,11
2019-11-12 11:00:00+00:00,60.833333333333336,54.99999999999999,5.833333333333343,11,1,11
2019-11-12 12:00:00+00:00,61.0,54.49999999999999,6.500000000000007,12,1,11
2019-11-12 13:00:00+00:00,61.07407407407408,54.42592592592592,6.648148148148167,13,1,11
2019-11-12 14:00:00+00:00,61.27777777777778,54.2962962962963,6.981481481481481,14,1,11
2019-11-12 15:00:00+00:00,60.57407407407407,56.74074074074074,3.8333333333333286,15,1,11
2019-11-12 16:00:00+00:00,60.72222222222222,57.42592592592592,3.2962962962963047,16,1,11
2019-11-12 17:00:00+00:00,60.29629629629629,58.5,1.7962962962962905,17,1,11
2019-11-12 18:00:00+00:00,61.129629629629626,59.25925925925926,1.8703703703703667,18,1,11
2019-11-12 19:00:00+00:00,55.59259259259259,56.49999999999999,-0.9074074074074048,19,1,11
2019-11-12 20:00:00+00:00,56.24074074074074,55.11111111111111,1.1296296296296333,20,1,11
2019-11-12 21:00:00+00:00,55.25925925925926,53.5,1.7592592592592595,21,1,11
2019-11-12 22:00:00+00:00,54.68518518518518,52.11111111111111,2.574074074074076,22,1,11
2019-11-12 23:00:00+00:00,54.18518518518518,50.64814814814815,3.537037037037031,23,1,11
2019-11-13 00:00:00+00:00,53.72222222222221,49.388888888888886,4.3333333333333215,0,2,11
2019-11-13 01:00:00+00:00,53.27777777777778,48.2037037037037,5.074074074074076,1,2,11
2019-11-13 02:00:00+00:00,52.81481481481482,47.14814814814815,5.666666666666664,2,2,11
2019-11-13 03:00:00+00:00,52.31481481481481,46.24074074074074,6.074074074074069,3,2,11
2019-11-13 04:00:00+00:00,51.74074074074073,45.351851851851855,6.388888888888879,4,2,11
2019-11-13 05:00:00+00:00,51.31481481481481,44.57407407407407,6.7407407407407405,5,2,11
2019-11-13 06:00:00+00:00,51.0,43.96296296296296,7.037037037037038,6,2,11
2019-11-13 07:00:00+00:00,50.64814814814815,43.27777777777778,7.370370370370374,7,2,11
2019-11-13 08:00:00+00:00,50.31481481481482,42.72222222222222,7.592592592592595,8,2,11
2019-11-13 09:00:00+00:00,50.11111111111112,42.24074074074074,7.870370370370381,9,2,11
2019-11-13 10:00:00+00:00,49.888888888888886,41.74074074074074,8.148148148148145,10,2,11
2019-11-13 11:00:00+00:00,49.72222222222222,41.35185185185185,8.370370370370374,11,2,11
2019-11-13 12:00:00+00:00,49.49999999999999,41.0,8.499999999999993,12,2,11
2019-11-13 13:00:00+00:00,49.38888888888889,40.5,8.888888888888893,13,2,11
2019-11-13 14:00:00+00:00,49.27777777777778,40.18518518518518,9.092592592592595,14,2,11
2019-11-13 15:00:00+00:00,49.27777777777778,39.74074074074074,9.537037037037038,15,2,11
2019-11-13 16:00:00+00:00,49.22222222222221,39.31481481481482,9.90740740740739,16,2,11
2019-11-13 17:00:00+00:00,49.22222222222221,38.92592592592592,10.29629629629629,17,2,11
2019-11-13 18:00:00+00:00,49.0,38.53703703703704,10.462962962962962,18,2,11
2019-11-13 19:00:00+00:00,65.81481481481481,58.203703703703695,7.611111111111114,19,2,11
2019-11-13 20:00:00+00:00,60.07407407407408,57.33333333333333,2.7407407407407547,20,2,11
2019-11-13 21:00:00+00:00,60.7962962962963,56.7037037037037,4.092592592592595,21,2,11
2019-11-13 22:00:00+00:00,60.64814814814815,57.03703703703703,3.6111111111111214,22,2,11
2019-11-13 23:00:00+00:00,60.53703703703704,57.94444444444444,2.5925925925925952,23,2,11
2019-11-14 00:00:00+00:00,60.5,57.31481481481481,3.1851851851851904,0,3,11
2019-11-14 01:00:00+00:00,60.68518518518518,55.92592592592593,4.759259259259252,1,3,11
2019-11-14 02:00:00+00:00,60.75925925925926,56.01851851851852,4.7407407407407405,2,3,11
2019-11-14 03:00:00+00:00,60.7037037037037,56.351851851851855,4.351851851851848,3,3,11
2019-11-14 04:00:00+00:00,60.64814814814815,56.46296296296296,4.1851851851851904,4,3,11
2019-11-14 05:00:00+00:00,60.72222222222223,56.277777777777786,4.444444444444443,5,3,11
2019-11-14 06:00:00+00:00,60.851851851851855,56.481481481481474,4.370370370370381,6,3,11
2019-11-14 07:00:00+00:00,60.907407407407405,55.81481481481482,5.092592592592588,7,3,11
2019-11-14 08:00:00+00:00,60.833333333333336,55.59259259259259,5.240740740740748,8,3,11
2019-11-14 09:00:00+00:00,60.59259259259259,55.53703703703703,5.055555555555557,9,3,11
2019-11-14 10:00:00+00:00,61.07407407407407,55.25925925925925,5.814814814814817,10,3,11
2019-11-14 11:00:00+00:00,61.129629629629626,54.37037037037037,6.7592592592592595,11,3,11
2019-11-14 12:00:00+00:00,61.25925925925926,54.18518518518518,7.074074074074076,12,3,11
2019-11-14 13:00:00+00:00,61.25925925925926,54.07407407407407,7.1851851851851904,13,3,11
2019-11-14 14:00:00+00:00,61.42592592592592,54.33333333333333,7.092592592592588,14,3,11
2019-11-14 15:00:00+00:00,61.25925925925926,54.907407407407405,6.351851851851855,15,3,11
2019-11-14 16:00:00+00:00,60.88888888888889,55.29629629629629,5.592592592592602,16,3,11
2019-11-14 17:00:00+00:00,60.7037037037037,56.2962962962963,4.407407407407405,17,3,11
2019-11-14 18:00:00+00:00,59.07407407407408,56.05555555555556,3.018518518518526,18,3,11
2019-11-14 19:00:00+00:00,56.12962962962963,56.46296296296296,-0.3333333333333286,19,3,11
2019-11-14 20:00:00+00:00,55.833333333333336,54.74074074074074,1.0925925925925952,20,3,11
2019-11-14 21:00:00+00:00,54.57407407407408,53.2962962962963,1.2777777777777857,21,3,11
2019-11-14 22:00:00+00:00,53.888888888888886,51.96296296296296,1.9259259259259238,22,3,11
2019-11-14 23:00:00+00:00,53.22222222222222,50.64814814814815,2.574074074074069,23,3,11
2019-11-15 00:00:00+00:00,52.53703703703704,49.42592592592592,3.1111111111111214,0,4,11
2019-11-15 01:00:00+00:00,51.96296296296296,48.31481481481482,3.6481481481481453,1,4,11
2019-11-15 02:00:00+00:00,51.388888888888886,47.31481481481481,4.074074074074076,2,4,11
2019-11-15 03:00:00+00:00,51.0,46.388888888888886,4.611111111111114,3,4,11
2019-11-15 04:00:00+00:00,50.61111111111111,45.5,5.111111111111107,4,4,11
2019-11-15 05:00:00+00:00,50.388888888888886,44.7037037037037,5.685185185185183,5,4,11
2019-11-15 06:00:00+00:00,50.22222222222222,44.03703703703704,6.185185185185183,6,4,11
2019-11-15 07:00:00+00:00,49.96296296296296,43.27777777777778,6.685185185185183,7,4,11
2019-11-15 08:00:00+00:00,49.888888888888886,42.64814814814815,7.240740740740733,8,4,11
2019-11-15 09:00:00+00:00,49.74074074074074,42.11111111111111,7.629629629629633,9,4,11
2019-11-15 10:00:00+00:00,49.61111111111111,41.53703703703704,8.074074074074069,10,4,11
2019-11-15 11:00:00+00:00,49.49999999999999,41.07407407407407,8.425925925925924,11,4,11
2019-11-15 12:00:00+00:00,49.46296296296296,40.53703703703704,8.925925925925924,12,4,11
2019-11-15 13:00:00+00:00,49.38888888888889,40.18518518518518,9.20370370370371,13,4,11
2019-11-15 14:00:00+00:00,49.27777777777778,39.74074074074074,9.537037037037038,14,4,11
2019-11-15 15:00:00+00:00,49.27777777777778,39.351851851851855,9.925925925925924,15,4,11
2019-11-15 16:00:00+00:00,49.14814814814815,39.0,10.148148148148152,16,4,11
2019-11-15 17:00:00+00:00,49.11111111111112,38.61111111111111,10.500000000000014,17,4,11
2019-11-15 18:00:00+00:00,49.11111111111112,38.24074074074074,10.870370370370381,18,4,11
2019-11-15 19:00:00+00:00,64.37037037037037,56.07407407407407,8.296296296296298,19,4,11
2019-11-15 20:00:00+00:00,60.44444444444444,58.46296296296296,1.981481481481481,20,4,11
2019-11-15 21:00:00+00:00,60.629629629629626,58.83333333333333,1.7962962962962976,21,4,11
2019-11-15 22:00:00+00:00,61.16666666666666,59.24074074074074,1.9259259259259167,22,4,11
2019-11-15 23:00:00+00:00,61.79629629629629,59.74074074074074,2.05555555555555,23,4,11
2019-11-16 00:00:00+00:00,61.44444444444444,59.2962962962963,2.1481481481481453,0,5,11
2019-11-16 01:00:00+00:00,60.5,58.16666666666666,2.333333333333343,1,5,11
2019-11-16 02:00:00+00:00,60.407407407407405,57.49999999999999,2.907407407407412,2,5,11
2019-11-16 03:00:00+00:00,60.42592592592592,56.83333333333333,3.592592592592588,3,5,11
2019-11-16 04:00:00+00:00,60.94444444444444,57.07407407407408,3.8703703703703596,4,5,11
2019-11-16 05:00:00+00:00,60.833333333333336,56.96296296296296,3.870370370370374,5,5,11
2019-11-16 06:00:00+00:00,60.88888888888889,55.64814814814815,5.2407407407407405,6,5,11
2019-11-16 07:00:00+00:00,61.18518518518518,54.83333333333333,6.351851851851855,7,5,11
2019-11-16 08:00:00+00:00,61.2037037037037,55.22222222222222,5.981481481481481,8,5,11
2019-11-16 09:00:00+00:00,61.03703703703704,54.5,6.537037037037038,9,5,11
2019-11-16 10:00:00+00:00,60.833333333333336,55.333333333333336,5.5,10,5,11
2019-11-16 11:00:00+00:00,60.77777777777777,54.2037037037037,6.574074074074069,11,5,11
2019-11-16 12:00:00+00:00,61.12962962962963,55.48148148148148,5.648148148148152,12,5,11
2019-11-16 13:00:00+00:00,60.7037037037037,55.14814814814815,5.55555555555555,13,5,11
2019-11-16 14:00:00+00:00,60.7962962962963,55.03703703703703,5.759259259259267,14,5,11
2019-11-16 15:00:00+00:00,61.03703703703704,55.22222222222221,5.814814814814831,15,5,11
2019-11-16 16:00:00+00:00,61.129629629629626,55.16666666666666,5.962962962962969,16,5,11
2019-11-16 17:00:00+00:00,60.88888888888889,55.25925925925925,5.62962962962964,17,5,11
2019-11-16 18:00:00+00:00,61.16666666666666,56.0925925925926,5.074074074074055,18,5,11
2019-11-16 19:00:00+00:00,54.92592592592592,55.35185185185185,-0.4259259259259309,19,5,11
2019-11-16 20:00:00+00:00,55.29629629629629,53.83333333333333,1.462962962962962,20,5,11
2019-11-16 21:00:00+00:00,54.18518518518518,52.5,1.6851851851851833,21,5,11
2019-11-16 22:00:00+00:00,53.46296296296297,51.2037037037037,2.2592592592592666,22,5,11
2019-11-16 23:00:00+00:00,52.92592592592592,49.888888888888886,3.037037037037031,23,5,11
2019-11-17 00:00:00+00:00,52.42592592592592,48.7037037037037,3.7222222222222143,0,6,11
2019-11-17 01:00:00+00:00,51.92592592592592,47.7037037037037,4.222222222222214,1,6,11
2019-11-17 02:00:00+00:00,51.388888888888886,46.7962962962963,4.592592592592588,2,6,11
2019-11-17 03:00:00+00:00,50.96296296296296,45.888888888888886,5.074074074074076,3,6,11
2019-11-17 04:00:00+00:00,50.68518518518518,45.11111111111112,5.574074074074062,4,6,11
2019-11-17 05:00:00+00:00,50.388888888888886,44.31481481481482,6.074074074074069,5,6,11
2019-11-17 06:00:00+00:00,50.14814814814815,43.64814814814815,6.5,6,6,11
2019-11-17 07:00:00+00:00,49.96296296296296,43.07407407407407,6.888888888888893,7,6,11
2019-11-17 08:00:00+00:00,49.79629629629629,42.42592592592592,7.370370370370374,8,6,11
2019-11-17 09:00:00+00:00,49.68518518518518,41.96296296296296,7.722222222222221,9,6,11
2019-11-17 10:00:00+00:00,49.49999999999999,41.42592592592592,8.074074074074076,10,6,11
2019-11-17 11:00:00+00:00,49.49999999999999,41.07407407407407,8.425925925925924,11,6,11
2019-11-17 12:00:00+00:00,49.31481481481482,40.57407407407407,8.740740740740748,12,6,11
2019-11-17 13:00:00+00:00,49.24074074074073,40.24074074074074,8.999999999999993,13,6,11
2019-11-17 14:00:00+00:00,49.14814814814815,39.85185185185185,9.296296296296305,14,6,11
2019-11-17 15:00:00+00:00,49.0,39.49999999999999,9.500000000000007,15,6,11
2019-11-17 16:00:00+00:00,49.0,39.03703703703704,9.962962962962962,16,6,11
2019-11-17 17:00:00+00:00,49.0,38.61111111111111,10.388888888888893,17,6,11
2019-11-17 18:00:00+00:00,48.85185185185185,38.14814814814815,10.703703703703695,18,6,11
2019-11-17 19:00:00+00:00,65.16666666666666,57.75925925925926,7.407407407407398,19,6,11
2019-11-17 20:00:00+00:00,62.68518518518518,60.64814814814815,2.037037037037031,20,6,11
2019-11-17 21:00:00+00:00,58.74074074074074,58.42592592592592,0.31481481481482376,21,6,11
2019-11-17 22:00:00+00:00,60.96296296296297,59.11111111111111,1.8518518518518619,22,6,11
2019-11-17 23:00:00+00:00,61.99999999999999,59.907407407407405,2.092592592592588,23,6,11
2019-11-18 00:00:00+00:00,61.66666666666666,60.7037037037037,0.9629629629629548,0,0,11
2019-11-18 01:00:00+00:00,61.0,58.53703703703704,2.462962962962962,1,0,11
2019-11-18 02:00:00+00:00,61.24074074074074,59.18518518518518,2.055555555555557,2,0,11
2019-11-18 03:00:00+00:00,60.46296296296296,58.09259259259259,2.370370370370374,3,0,11
2019-11-18 04:00:00+00:00,60.42592592592592,58.35185185185185,2.074074074074069,4,0,11
2019-11-18 05:00:00+00:00,60.46296296296296,57.92592592592592,2.537037037037045,5,0,11
2019-11-18 06:00:00+00:00,60.59259259259259,57.51851851851852,3.074074074074069,6,0,11
2019-11-18 07:00:00+00:00,60.61111111111111,56.37037037037037,4.2407407407407405,7,0,11
2019-11-18 08:00:00+00:00,60.907407407407405,55.85185185185185,5.055555555555557,8,0,11
2019-11-18 09:00:00+00:00,60.907407407407405,54.87037037037037,6.037037037037038,9,0,11
2019-11-18 10:00:00+00:00,61.05555555555556,54.629629629629626,6.425925925925931,10,0,11
2019-11-18 11:00:00+00:00,61.18518518518518,54.629629629629626,6.555555555555557,11,0,11
2019-11-18 12:00:00+00:00,60.96296296296297,54.11111111111111,6.851851851851862,12,0,11
2019-11-18 13:00:00+00:00,61.16666666666666,54.68518518518518,6.481481481481474,13,0,11
2019-11-18 14:00:00+00:00,61.0925925925926,54.18518518518518,6.907407407407419,14,0,11
2019-11-18 15:00:00+00:00,61.407407407407405,54.481481481481474,6.925925925925931,15,0,11
2019-11-18 16:00:00+00:00,61.24074074074074,55.27777777777778,5.962962962962962,16,0,11
2019-11-18 17:00:00+00:00,60.83333333333333,56.7037037037037,4.129629629629626,17,0,11
2019-11-18 18:00:00+00:00,61.05555555555556,59.16666666666666,1.8888888888889,18,0,11
2019-11-18 19:00:00+00:00,58.203703703703695,57.55555555555555,0.6481481481481453,19,0,11
2019-11-18 20:00:00+00:00,55.96296296296296,55.2037037037037,0.7592592592592595,20,0,11
2019-11-18 21:00:00+00:00,54.888888888888886,53.7037037037037,1.1851851851851833,21,0,11
2019-11-18 22:00:00+00:00,54.351851851851855,52.29629629629629,2.0555555555555642,22,0,11
2019-11-18 23:00:00+00:00,54.03703703703703,50.87037037037037,3.1666666666666643,23,0,11
2019-11-19 00:00:00+00:00,53.61111111111111,49.5,4.111111111111107,0,1,11
2019-11-19 01:00:00+00:00,53.18518518518518,48.388888888888886,4.796296296296298,1,1,11
2019-11-19 02:00:00+00:00,52.68518518518518,47.35185185185185,5.333333333333336,2,1,11
2019-11-19 03:00:00+00:00,52.18518518518518,46.46296296296296,5.722222222222221,3,1,11
2019-11-19 04:00:00+00:00,51.64814814814815,45.64814814814815,6.0,4,1,11
2019-11-19 05:00:00+00:00,51.18518518518518,45.03703703703704,6.148148148148145,5,1,11
2019-11-19 06:00:00+00:00,50.74074074074074,44.351851851851855,6.388888888888886,6,1,11
2019-11-19 07:00:00+00:00,50.46296296296296,43.75925925925926,6.703703703703702,7,1,11
2019-11-19 08:00:00+00:00,50.25925925925926,43.25925925925926,7.0,8,1,11
2019-11-19 09:00:00+00:00,50.11111111111112,42.72222222222222,7.3888888888889,9,1,11
2019-11-19 10:00:00+00:00,49.888888888888886,42.27777777777777,7.611111111111114,10,1,11
2019-11-19 11:00:00+00:00,49.72222222222222,41.888888888888886,7.833333333333336,11,1,11
2019-11-19 12:00:00+00:00,49.61111111111111,41.42592592592592,8.18518518518519,12,1,11
2019-11-19 13:00:00+00:00,49.53703703703703,41.03703703703704,8.499999999999993,13,1,11
2019-11-19 14:00:00+00:00,49.46296296296296,40.61111111111111,8.851851851851855,14,1,11
2019-11-19 15:00:00+00:00,49.31481481481482,40.25925925925926,9.055555555555557,15,1,11
2019-11-19 16:00:00+00:00,49.22222222222221,39.92592592592592,9.29629629629629,16,1,11
2019-11-19 17:00:00+00:00,49.18518518518518,39.53703703703703,9.648148148148152,17,1,11
2019-11-19 18:00:00+00:00,49.0,39.18518518518518,9.814814814814817,18,1,11
2019-11-19 19:00:00+00:00,66.61111111111111,56.0,10.611111111111114,19,1,11
2019-11-19 20:00:00+00:00,60.46296296296296,58.07407407407408,2.3888888888888786,20,1,11
2019-11-19 21:00:00+00:00,60.407407407407405,58.2037037037037,2.2037037037037024,21,1,11
2019-11-19 22:00:00+00:00,60.37037037037037,58.27777777777778,2.092592592592588,22,1,11
2019-11-19 23:00:00+00:00,60.37037037037037,58.2962962962963,2.074074074074069,23,1,11
2019-11-20 00:00:00+00:00,60.44444444444444,57.99999999999999,2.44444444444445,0,2,11
2019-11-20 01:00:00+00:00,60.48148148148148,57.833333333333336,2.6481481481481453,1,2,11
2019-11-20 02:00:00+00:00,60.87037037037037,56.907407407407405,3.962962962962962,2,2,11
2019-11-20 03:00:00+00:00,60.66666666666666,56.81481481481481,3.8518518518518476,3,2,11
2019-11-20 04:00:00+00:00,60.629629629629626,56.66666666666666,3.962962962962969,4,2,11
2019-11-20 05:00:00+00:00,60.64814814814815,57.27777777777777,3.370370370370381,5,2,11
2019-11-20 06:00:00+00:00,60.75925925925926,56.407407407407405,4.351851851851855,6,2,11
2019-11-20 07:00:00+00:00,60.7962962962963,56.0,4.796296296296298,7,2,11
2019-11-20 08:00:00+00:00,61.22222222222223,55.07407407407407,6.1481481481481595,8,2,11
2019-11-20 09:00:00+00:00,61.03703703703704,55.2037037037037,5.833333333333336,9,2,11
2019-11-20 10:00:00+00:00,61.0925925925926,55.03703703703703,6.055555555555571,10,2,11
2019-11-20 11:00:00+00:00,58.07407407407407,50.87037037037037,7.203703703703702,11,2,11
2019-11-20 12:00:00+00:00,54.22222222222222,51.44444444444444,2.7777777777777786,12,2,11
2019-11-20 13:00:00+00:00,59.94444444444444,51.74074074074074,8.203703703703702,13,2,11
2019-11-20 14:00:00+00:00,58.407407407407405,50.55555555555556,7.851851851851848,14,2,11
2019-11-20 15:00:00+00:00,56.0,47.53703703703704,8.462962962962962,15,2,11
2019-11-20 16:00:00+00:00,54.35185185185185,47.74074074074074,6.611111111111107,16,2,11
2019-11-20 17:00:00+00:00,54.37037037037037,50.94444444444444,3.425925925925924,17,2,11
2019-11-20 18:00:00+00:00,60.77777777777778,56.5,4.277777777777779,18,2,11
2019-11-20 19:00:00+00:00,56.05555555555555,55.98148148148148,0.07407407407406907,19,2,11
2019-11-20 20:00:00+00:00,56.03703703703703,54.64814814814815,1.3888888888888786,20,2,11
2019-11-20 21:00:00+00:00,54.7037037037037,53.2962962962963,1.4074074074074048,21,2,11
2019-11-20 22:00:00+00:00,54.07407407407408,51.96296296296296,2.1111111111111214,22,2,11
2019-11-20 23:00:00+00:00,53.46296296296297,50.61111111111111,2.851851851851862,23,2,11
2019-11-21 00:00:00+00:00,53.07407407407407,49.388888888888886,3.6851851851851833,0,3,11
2019-11-21 01:00:00+00:00,52.53703703703704,48.2962962962963,4.2407407407407405,1,3,11
2019-11-21 02:00:00+00:00,52.07407407407407,47.29629629629629,4.777777777777779,2,3,11
2019-11-21 03:00:00+00:00,51.53703703703704,46.35185185185185,5.1851851851851904,3,3,11
2019-11-21 04:00:00+00:00,51.22222222222222,45.46296296296296,5.7592592592592595,4,3,11
2019-11-21 05:00:00+00:00,50.81481481481482,44.68518518518518,6.129629629629633,5,3,11
2019-11-21 06:00:00+00:00,50.57407407407407,44.03703703703704,6.537037037037031,6,3,11
2019-11-21 07:00:00+00:00,50.35185185185185,43.35185185185185,7.0,7,3,11
2019-11-21 08:00:00+00:00,50.22222222222222,42.75925925925926,7.462962962962962,8,3,11
2019-11-21 09:00:00+00:00,49.46296296296296,42.31481481481481,7.148148148148152,9,3,11
2019-11-21 10:00:00+00:00,56.14814814814815,54.407407407407405,1.7407407407407476,10,3,11
2019-11-21 11:00:00+00:00,56.33333333333333,54.2037037037037,2.129629629629626,11,3,11
2019-11-21 12:00:00+00:00,56.16666666666666,54.11111111111112,2.055555555555536,12,3,11
2019-11-21 13:00:00+00:00,56.629629629629626,54.44444444444444,2.1851851851851833,13,3,11
2019-11-21 14:00:00+00:00,56.46296296296296,53.5925925925926,2.8703703703703596,14,3,11
2019-11-21 15:00:00+00:00,56.68518518518518,54.64814814814815,2.037037037037031,15,3,11
2019-11-21 16:00:00+00:00,56.62962962962963,54.77777777777777,1.8518518518518619,16,3,11
2019-11-21 17:00:00+00:00,57.2037037037037,55.129629629629626,2.074074074074076,17,3,11
2019-11-21 18:00:00+00:00,58.129629629629626,56.03703703703703,2.0925925925925952,18,3,11
2019-11-21 19:00:00+00:00,64.79629629629629,55.64814814814815,9.148148148148138,19,3,11
2019-11-21 20:00:00+00:00,60.57407407407407,57.833333333333336,2.7407407407407334,20,3,11
2019-11-21 21:00:00+00:00,60.49999999999999,57.99999999999999,2.5,21,3,11
2019-11-21 22:00:00+00:00,60.42592592592592,58.14814814814815,2.2777777777777644,22,3,11
2019-11-21 23:00:00+00:00,60.407407407407405,57.99999999999999,2.407407407407412,23,3,11
2019-11-22 00:00:00+00:00,60.49999999999999,58.25925925925926,2.2407407407407334,0,4,11
2019-11-22 01:00:00+00:00,60.407407407407405,58.07407407407407,2.3333333333333357,1,4,11
2019-11-22 02:00:00+00:00,60.388888888888886,57.7037037037037,2.6851851851851833,2,4,11
2019-11-22 03:00:00+00:00,60.68518518518519,57.129629629629626,3.5555555555555642,3,4,11
2019-11-22 04:00:00+00:00,60.57407407407407,56.77777777777777,3.7962962962962976,4,4,11
2019-11-22 05:00:00+00:00,60.7037037037037,55.703703703703695,5.000000000000007,5,4,11
2019-11-22 06:00:00+00:00,60.83333333333333,55.16666666666666,5.666666666666671,6,4,11
2019-11-22 07:00:00+00:00,60.72222222222221,54.83333333333333,5.888888888888879,7,4,11
2019-11-22 08:00:00+00:00,61.2962962962963,54.81481481481481,6.481481481481488,8,4,11
2019-11-22 09:00:00+00:00,61.11111111111111,54.11111111111111,7.0,9,4,11
2019-11-22 10:00:00+00:00,59.64814814814815,51.333333333333336,8.314814814814817,10,4,11
2019-11-22 11:00:00+00:00,60.79629629629629,53.48148148148148,7.3148148148148096,11,4,11
2019-11-22 12:00:00+00:00,62.42592592592592,53.481481481481474,8.944444444444443,12,4,11
2019-11-22 13:00:00+00:00,55.2962962962963,48.388888888888886,6.907407407407412,13,4,11
2019-11-22 14:00:00+00:00,62.35185185185185,48.851851851851855,13.499999999999993,14,4,11
2019-11-22 15:00:00+00:00,65.51851851851852,53.92592592592592,11.592592592592602,15,4,11
2019-11-22 16:00:00+00:00,65.74074074074073,54.66666666666666,11.074074074074076,16,4,11
2019-11-22 17:00:00+00:00,65.5925925925926,54.99999999999999,10.592592592592602,17,4,11
2019-11-22 18:00:00+00:00,65.18518518518519,56.0925925925926,9.092592592592588,18,4,11
2019-11-22 19:00:00+00:00,59.03703703703703,56.50000000000001,2.537037037037024,19,4,11
2019-11-22 20:00:00+00:00,59.83333333333333,58.14814814814815,1.6851851851851762,20,4,11
2019-11-22 21:00:00+00:00,54.7962962962963,53.61111111111111,1.1851851851851904,21,4,11
2019-11-22 22:00:00+00:00,53.64814814814815,52.29629629629629,1.3518518518518619,22,4,11
2019-11-22 23:00:00+00:00,53.0,51.0,2.0,23,4,11
2019-11-23 00:00:00+00:00,52.35185185185185,49.7037037037037,2.6481481481481453,0,5,11
2019-11-23 01:00:00+00:00,51.74074074074073,48.61111111111111,3.129629629629626,1,5,11
2019-11-23 02:00:00+00:00,51.27777777777777,47.57407407407408,3.703703703703688,2,5,11
2019-11-23 03:00:00+00:00,50.92592592592592,46.64814814814815,4.277777777777764,3,5,11
2019-11-23 04:00:00+00:00,50.57407407407407,45.7962962962963,4.7777777777777715,4,5,11
2019-11-23 05:00:00+00:00,50.25925925925926,45.07407407407408,5.185185185185176,5,5,11
2019-11-23 06:00:00+00:00,50.0,44.31481481481482,5.685185185185183,6,5,11
2019-11-23 07:00:00+00:00,49.72222222222222,43.68518518518518,6.037037037037038,7,5,11
2019-11-23 08:00:00+00:00,49.61111111111111,43.14814814814815,6.462962962962955,8,5,11
2019-11-23 09:00:00+00:00,48.7037037037037,42.53703703703704,6.166666666666664,9,5,11
2019-11-23 10:00:00+00:00,57.129629629629626,55.407407407407405,1.7222222222222214,10,5,11
2019-11-23 11:00:00+00:00,56.24074074074073,54.16666666666666,2.074074074074076,11,5,11
2019-11-23 12:00:00+00:00,56.59259259259259,54.20370370370371,2.3888888888888786,12,5,11
2019-11-23 13:00:00+00:00,56.33333333333333,53.53703703703703,2.7962962962962976,13,5,11
2019-11-23 14:00:00+00:00,56.83333333333333,53.87037037037037,2.962962962962962,14,5,11
2019-11-23 15:00:00+00:00,56.42592592592593,53.55555555555556,2.870370370370374,15,5,11
2019-11-23 16:00:00+00:00,56.629629629629626,54.407407407407405,2.2222222222222214,16,5,11
2019-11-23 17:00:00+00:00,56.72222222222222,54.9074074074074,1.8148148148148238,17,5,11
2019-11-23 18:00:00+00:00,58.16666666666666,56.12962962962963,2.037037037037024,18,5,11
2019-11-23 19:00:00+00:00,63.09259259259259,57.14814814814815,5.944444444444436,19,5,11
2019-11-23 20:00:00+00:00,59.0,54.77777777777777,4.2222222222222285,20,5,11
2019-11-23 21:00:00+00:00,60.31481481481481,58.42592592592593,1.8888888888888786,21,5,11
2019-11-23 22:00:00+00:00,60.629629629629626,58.87037037037037,1.7592592592592595,22,5,11
2019-11-23 23:00:00+00:00,62.31481481481481,60.31481481481481,2.0,23,5,11
2019-11-24 00:00:00+00:00,62.44444444444444,60.333333333333336,2.111111111111107,0,6,11
2019-11-24 01:00:00+00:00,60.22222222222222,57.98148148148148,2.2407407407407405,1,6,11
2019-11-24 02:00:00+00:00,60.35185185185185,58.03703703703704,2.3148148148148096,2,6,11
2019-11-24 03:00:00+00:00,60.629629629629626,57.0,3.629629629629626,3,6,11
2019-11-24 04:00:00+00:00,60.7037037037037,56.61111111111112,4.092592592592581,4,6,11
2019-11-24 05:00:00+00:00,60.5,55.11111111111111,5.388888888888893,5,6,11
2019-11-24 06:00:00+00:00,60.88888888888889,55.14814814814815,5.7407407407407405,6,6,11
2019-11-24 07:00:00+00:00,61.24074074074074,54.66666666666666,6.574074074074083,7,6,11
2019-11-24 08:00:00+00:00,61.16666666666666,53.83333333333333,7.333333333333329,8,6,11
2019-11-24 09:00:00+00:00,57.5,50.24074074074074,7.2592592592592595,9,6,11
2019-11-24 10:00:00+00:00,54.07407407407407,48.907407407407405,5.166666666666664,10,6,11
2019-11-24 11:00:00+00:00,53.33333333333333,49.5,3.8333333333333286,11,6,11
2019-11-24 12:00:00+00:00,66.33333333333334,53.75925925925925,12.57407407407409,12,6,11
2019-11-24 13:00:00+00:00,65.44444444444444,52.96296296296296,12.481481481481481,13,6,11
2019-11-24 14:00:00+00:00,65.5,53.03703703703704,12.462962962962962,14,6,11
2019-11-24 15:00:00+00:00,65.20370370370371,53.44444444444444,11.759259259259267,15,6,11
2019-11-24 16:00:00+00:00,65.72222222222221,54.55555555555555,11.166666666666664,16,6,11
