datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-06-10 11:00:00+00:00,39.72222222222222,39.49999999999999,0.22222222222222854,11,0,6
2019-06-10 12:00:00+00:00,41.66666666666666,41.333333333333336,0.3333333333333215,12,0,6
2019-06-10 13:00:00+00:00,40.11111111111112,39.38888888888889,0.7222222222222285,13,0,6
2019-06-10 14:00:00+00:00,39.77777777777777,39.0,0.7777777777777715,14,0,6
2019-06-10 15:00:00+00:00,39.22222222222222,38.55555555555556,0.6666666666666643,15,0,6
2019-06-10 16:00:00+00:00,38.888888888888886,38.5,0.38888888888888573,16,0,6
2019-06-10 17:00:00+00:00,39.833333333333336,39.38888888888889,0.44444444444444287,17,0,6
2019-06-10 18:00:00+00:00,39.94444444444445,39.22222222222222,0.7222222222222285,18,0,6
2019-06-10 19:00:00+00:00,36.99999999999999,37.55555555555555,-0.5555555555555571,19,0,6
2019-06-10 20:00:00+00:00,35.05555555555555,37.72222222222222,-2.6666666666666714,20,0,6
2019-06-10 21:00:00+00:00,33.55555555555556,35.72222222222222,-2.1666666666666643,21,0,6
2019-06-10 22:00:00+00:00,32.72222222222222,34.888888888888886,-2.1666666666666643,22,0,6
2019-06-10 23:00:00+00:00,29.944444444444446,33.333333333333336,-3.3888888888888893,23,0,6
2019-06-11 00:00:00+00:00,29.444444444444443,31.44444444444444,-1.9999999999999964,0,1,6
2019-06-11 01:00:00+00:00,29.55555555555556,31.05555555555556,-1.5,1,1,6
2019-06-11 02:00:00+00:00,29.0,30.77777777777778,-1.7777777777777786,2,1,6
2019-06-11 03:00:00+00:00,40.833333333333336,39.55555555555556,1.2777777777777786,3,1,6
2019-06-11 04:00:00+00:00,40.16666666666666,39.44444444444444,0.7222222222222143,4,1,6
2019-06-11 05:00:00+00:00,39.16666666666666,38.66666666666666,0.5,5,1,6
2019-06-11 06:00:00+00:00,42.83333333333333,42.61111111111112,0.22222222222220722,6,1,6
2019-06-11 07:00:00+00:00,42.77777777777778,42.66666666666666,0.11111111111112137,7,1,6
2019-06-11 08:00:00+00:00,42.66666666666666,42.55555555555555,0.11111111111110716,8,1,6
2019-06-11 09:00:00+00:00,42.55555555555555,42.44444444444445,0.11111111111110006,9,1,6
2019-06-11 10:00:00+00:00,41.83333333333333,41.72222222222222,0.11111111111110716,10,1,6
2019-06-11 11:00:00+00:00,40.11111111111112,40.05555555555555,0.055555555555571345,11,1,6
2019-06-11 12:00:00+00:00,40.27777777777778,39.66666666666667,0.6111111111111072,12,1,6
2019-06-11 13:00:00+00:00,39.33333333333333,39.16666666666666,0.1666666666666714,13,1,6
2019-06-11 14:00:00+00:00,40.66666666666666,40.0,0.6666666666666572,14,1,6
2019-06-11 15:00:00+00:00,40.22222222222222,39.49999999999999,0.7222222222222285,15,1,6
2019-06-11 16:00:00+00:00,39.77777777777777,39.11111111111112,0.6666666666666501,16,1,6
2019-06-11 17:00:00+00:00,38.72222222222222,38.22222222222222,0.5,17,1,6
2019-06-11 18:00:00+00:00,39.833333333333336,39.66666666666667,0.1666666666666643,18,1,6
2019-06-11 19:00:00+00:00,40.833333333333336,40.33333333333333,0.5000000000000071,19,1,6
2019-06-11 20:00:00+00:00,41.55555555555555,43.22222222222222,-1.6666666666666714,20,1,6
2019-06-11 21:00:00+00:00,40.0,42.27777777777777,-2.2777777777777715,21,1,6
2019-06-11 22:00:00+00:00,38.55555555555556,40.44444444444444,-1.8888888888888857,22,1,6
2019-06-11 23:00:00+00:00,34.111111111111114,37.61111111111112,-3.500000000000007,23,1,6
2019-06-12 00:00:00+00:00,33.333333333333336,35.05555555555555,-1.7222222222222143,0,2,6
2019-06-12 01:00:00+00:00,31.555555555555557,34.44444444444444,-2.8888888888888857,1,2,6
2019-06-12 02:00:00+00:00,34.888888888888886,35.166666666666664,-0.27777777777777857,2,2,6
2019-06-12 03:00:00+00:00,39.66666666666667,39.44444444444444,0.22222222222222854,3,2,6
2019-06-12 04:00:00+00:00,40.77777777777778,40.11111111111112,0.6666666666666572,4,2,6
2019-06-12 05:00:00+00:00,40.16666666666666,39.44444444444444,0.7222222222222143,5,2,6
2019-06-12 06:00:00+00:00,38.77777777777778,38.72222222222222,0.055555555555557135,6,2,6
2019-06-12 07:00:00+00:00,41.88888888888889,41.61111111111112,0.27777777777777146,7,2,6
2019-06-12 08:00:00+00:00,42.388888888888886,42.27777777777777,0.11111111111111427,8,2,6
2019-06-12 09:00:00+00:00,42.388888888888886,42.27777777777777,0.11111111111111427,9,2,6
2019-06-12 10:00:00+00:00,41.77777777777778,41.72222222222222,0.055555555555557135,10,2,6
2019-06-12 11:00:00+00:00,40.22222222222222,40.22222222222222,0.0,11,2,6
2019-06-12 12:00:00+00:00,40.44444444444444,39.833333333333336,0.6111111111111072,12,2,6
2019-06-12 13:00:00+00:00,39.38888888888889,39.11111111111112,0.27777777777777146,13,2,6
2019-06-12 14:00:00+00:00,40.5,40.0,0.5,14,2,6
2019-06-12 15:00:00+00:00,40.27777777777778,39.55555555555556,0.7222222222222214,15,2,6
2019-06-12 16:00:00+00:00,40.05555555555555,39.33333333333333,0.7222222222222214,16,2,6
2019-06-12 17:00:00+00:00,39.11111111111112,38.44444444444444,0.6666666666666785,17,2,6
2019-06-12 18:00:00+00:00,38.888888888888886,40.22222222222222,-1.3333333333333357,18,2,6
2019-06-12 19:00:00+00:00,38.11111111111111,40.0,-1.8888888888888928,19,2,6
2019-06-12 20:00:00+00:00,36.22222222222222,38.77777777777778,-2.555555555555557,20,2,6
2019-06-12 21:00:00+00:00,34.66666666666667,37.16666666666667,-2.5,21,2,6
2019-06-12 22:00:00+00:00,31.61111111111111,34.27777777777778,-2.666666666666668,22,2,6
2019-06-12 23:00:00+00:00,31.05555555555556,33.0,-1.9444444444444393,23,2,6
2019-06-13 00:00:00+00:00,30.05555555555555,32.44444444444445,-2.3888888888889,0,3,6
2019-06-13 01:00:00+00:00,29.27777777777778,31.72222222222221,-2.444444444444432,1,3,6
2019-06-13 02:00:00+00:00,36.333333333333336,35.666666666666664,0.6666666666666714,2,3,6
2019-06-13 03:00:00+00:00,39.27777777777778,38.77777777777778,0.5,3,3,6
2019-06-13 04:00:00+00:00,39.44444444444444,39.11111111111112,0.3333333333333215,4,3,6
2019-06-13 05:00:00+00:00,40.66666666666666,40.11111111111112,0.5555555555555358,5,3,6
2019-06-13 06:00:00+00:00,41.27777777777778,40.77777777777778,0.5,6,3,6
2019-06-13 07:00:00+00:00,43.77777777777778,43.61111111111111,0.1666666666666714,7,3,6
2019-06-13 08:00:00+00:00,43.333333333333336,43.22222222222222,0.11111111111111427,8,3,6
2019-06-13 09:00:00+00:00,42.88888888888889,42.77777777777778,0.11111111111111427,9,3,6
2019-06-13 10:00:00+00:00,41.99999999999999,41.94444444444444,0.05555555555555003,10,3,6
2019-06-13 11:00:00+00:00,40.27777777777778,40.27777777777778,0.0,11,3,6
2019-06-13 12:00:00+00:00,40.11111111111112,39.44444444444444,0.6666666666666785,12,3,6
2019-06-13 13:00:00+00:00,39.66666666666667,39.33333333333333,0.3333333333333428,13,3,6
2019-06-13 14:00:00+00:00,40.55555555555556,40.0,0.5555555555555571,14,3,6
2019-06-13 15:00:00+00:00,40.33333333333333,39.55555555555556,0.7777777777777715,15,3,6
2019-06-13 16:00:00+00:00,39.833333333333336,39.11111111111112,0.7222222222222143,16,3,6
2019-06-13 17:00:00+00:00,39.55555555555556,38.77777777777778,0.7777777777777786,17,3,6
2019-06-13 18:00:00+00:00,39.16666666666666,38.5,0.6666666666666572,18,3,6
2019-06-13 19:00:00+00:00,38.388888888888886,38.11111111111111,0.27777777777777857,19,3,6
2019-06-13 20:00:00+00:00,38.55555555555556,42.16666666666667,-3.6111111111111143,20,3,6
2019-06-13 21:00:00+00:00,35.22222222222222,40.11111111111112,-4.8888888888889,21,3,6
2019-06-13 22:00:00+00:00,31.61111111111111,33.61111111111111,-1.9999999999999964,22,3,6
2019-06-13 23:00:00+00:00,32.22222222222222,33.22222222222222,-1.0,23,3,6
2019-06-14 00:00:00+00:00,30.555555555555557,33.333333333333336,-2.7777777777777786,0,4,6
2019-06-14 01:00:00+00:00,29.77777777777777,31.888888888888893,-2.1111111111111214,1,4,6
2019-06-14 02:00:00+00:00,40.05555555555555,38.72222222222222,1.3333333333333286,2,4,6
2019-06-14 03:00:00+00:00,39.66666666666667,38.94444444444444,0.7222222222222285,3,4,6
2019-06-14 04:00:00+00:00,39.77777777777777,39.11111111111112,0.6666666666666501,4,4,6
2019-06-14 05:00:00+00:00,39.833333333333336,39.11111111111112,0.7222222222222143,5,4,6
2019-06-14 06:00:00+00:00,40.55555555555556,40.5,0.055555555555557135,6,4,6
2019-06-14 07:00:00+00:00,40.5,40.44444444444444,0.055555555555557135,7,4,6
2019-06-14 08:00:00+00:00,40.38888888888889,40.33333333333333,0.05555555555556424,8,4,6
2019-06-14 09:00:00+00:00,40.16666666666666,40.16666666666666,0.0,9,4,6
2019-06-14 10:00:00+00:00,41.83333333333333,41.22222222222222,0.6111111111111072,10,4,6
2019-06-14 11:00:00+00:00,44.49999999999999,44.22222222222222,0.27777777777777146,11,4,6
2019-06-14 12:00:00+00:00,40.833333333333336,40.38888888888889,0.44444444444444287,12,4,6
2019-06-14 13:00:00+00:00,39.66666666666667,39.11111111111112,0.55555555555555,13,4,6
2019-06-14 14:00:00+00:00,40.22222222222222,39.11111111111112,1.1111111111111,14,4,6
2019-06-14 15:00:00+00:00,40.05555555555555,39.11111111111112,0.9444444444444287,15,4,6
2019-06-14 16:00:00+00:00,39.55555555555556,38.72222222222222,0.8333333333333357,16,4,6
2019-06-14 17:00:00+00:00,39.38888888888889,38.55555555555556,0.8333333333333357,17,4,6
2019-06-14 18:00:00+00:00,39.11111111111112,38.333333333333336,0.7777777777777857,18,4,6
2019-06-14 19:00:00+00:00,39.0,38.22222222222222,0.7777777777777786,19,4,6
2019-06-14 20:00:00+00:00,38.888888888888886,38.11111111111111,0.7777777777777786,20,4,6
2019-06-14 21:00:00+00:00,39.0,38.11111111111111,0.8888888888888928,21,4,6
2019-06-14 22:00:00+00:00,40.0,39.27777777777778,0.7222222222222214,22,4,6
2019-06-14 23:00:00+00:00,40.0,39.27777777777778,0.7222222222222214,23,4,6
2019-06-15 00:00:00+00:00,39.55555555555556,38.888888888888886,0.6666666666666714,0,5,6
2019-06-15 01:00:00+00:00,39.22222222222222,38.55555555555556,0.6666666666666643,1,5,6
2019-06-15 02:00:00+00:00,39.55555555555556,38.888888888888886,0.6666666666666714,2,5,6
2019-06-15 03:00:00+00:00,39.66666666666667,38.94444444444444,0.7222222222222285,3,5,6
2019-06-15 04:00:00+00:00,39.77777777777777,39.05555555555555,0.7222222222222214,4,5,6
2019-06-15 05:00:00+00:00,39.66666666666667,39.16666666666666,0.5000000000000142,5,5,6
2019-06-15 06:00:00+00:00,43.16666666666666,42.72222222222222,0.44444444444443576,6,5,6
2019-06-15 07:00:00+00:00,42.88888888888889,42.77777777777778,0.11111111111111427,7,5,6
2019-06-15 08:00:00+00:00,42.27777777777777,42.22222222222222,0.05555555555555003,8,5,6
2019-06-15 09:00:00+00:00,41.72222222222222,41.61111111111112,0.11111111111110006,9,5,6
2019-06-15 10:00:00+00:00,41.05555555555556,40.72222222222222,0.3333333333333357,10,5,6
2019-06-15 11:00:00+00:00,45.44444444444444,44.94444444444445,0.4999999999999929,11,5,6
2019-06-15 12:00:00+00:00,41.11111111111111,40.72222222222222,0.38888888888888573,12,5,6
2019-06-15 13:00:00+00:00,39.833333333333336,39.38888888888889,0.44444444444444287,13,5,6
2019-06-15 14:00:00+00:00,40.11111111111112,39.55555555555556,0.5555555555555642,14,5,6
2019-06-15 15:00:00+00:00,40.05555555555555,39.33333333333333,0.7222222222222214,15,5,6
2019-06-15 16:00:00+00:00,40.11111111111112,39.33333333333333,0.7777777777777928,16,5,6
2019-06-15 17:00:00+00:00,39.888888888888886,39.11111111111112,0.7777777777777644,17,5,6
2019-06-15 18:00:00+00:00,39.66666666666667,38.94444444444444,0.7222222222222285,18,5,6
2019-06-15 19:00:00+00:00,39.61111111111111,38.888888888888886,0.7222222222222214,19,5,6
2019-06-15 20:00:00+00:00,39.11111111111112,38.44444444444444,0.6666666666666785,20,5,6
2019-06-15 21:00:00+00:00,39.33333333333333,38.66666666666666,0.6666666666666714,21,5,6
2019-06-15 22:00:00+00:00,39.27777777777778,38.61111111111111,0.6666666666666714,22,5,6
2019-06-15 23:00:00+00:00,39.33333333333333,38.72222222222222,0.6111111111111072,23,5,6
2019-06-16 00:00:00+00:00,39.55555555555556,39.38888888888889,0.1666666666666643,0,6,6
2019-06-16 01:00:00+00:00,40.44444444444444,39.77777777777777,0.6666666666666714,1,6,6
2019-06-16 02:00:00+00:00,39.72222222222222,39.0,0.7222222222222214,2,6,6
2019-06-16 03:00:00+00:00,39.72222222222222,39.0,0.7222222222222214,3,6,6
2019-06-16 04:00:00+00:00,39.888888888888886,39.11111111111112,0.7777777777777644,4,6,6
2019-06-16 05:00:00+00:00,40.0,39.33333333333333,0.6666666666666714,5,6,6
2019-06-16 06:00:00+00:00,39.55555555555556,39.55555555555556,0.0,6,6,6
2019-06-16 07:00:00+00:00,39.49999999999999,39.44444444444444,0.05555555555555003,7,6,6
2019-06-16 08:00:00+00:00,41.22222222222222,41.0,0.22222222222222143,8,6,6
2019-06-16 09:00:00+00:00,41.44444444444444,41.333333333333336,0.11111111111110716,9,6,6
2019-06-16 10:00:00+00:00,40.5,40.44444444444444,0.055555555555557135,10,6,6
2019-06-16 11:00:00+00:00,41.61111111111112,41.0,0.6111111111111214,11,6,6
2019-06-16 12:00:00+00:00,41.388888888888886,41.333333333333336,0.05555555555555003,12,6,6
2019-06-16 13:00:00+00:00,40.44444444444444,39.72222222222222,0.7222222222222214,13,6,6
2019-06-16 14:00:00+00:00,40.11111111111112,39.33333333333333,0.7777777777777928,14,6,6
2019-06-16 15:00:00+00:00,39.833333333333336,39.11111111111112,0.7222222222222143,15,6,6
2019-06-16 16:00:00+00:00,39.55555555555556,38.833333333333336,0.7222222222222214,16,6,6
2019-06-16 17:00:00+00:00,39.22222222222222,38.61111111111111,0.6111111111111143,17,6,6
2019-06-16 18:00:00+00:00,38.833333333333336,38.55555555555556,0.27777777777777857,18,6,6
2019-06-16 19:00:00+00:00,40.27777777777778,39.77777777777777,0.5000000000000071,19,6,6
2019-06-16 20:00:00+00:00,39.55555555555556,38.833333333333336,0.7222222222222214,20,6,6
2019-06-16 21:00:00+00:00,39.61111111111111,38.888888888888886,0.7222222222222214,21,6,6
2019-06-16 22:00:00+00:00,39.44444444444444,38.77777777777778,0.6666666666666643,22,6,6
2019-06-16 23:00:00+00:00,39.33333333333333,38.66666666666666,0.6666666666666714,23,6,6
2019-06-17 00:00:00+00:00,39.11111111111112,38.5,0.6111111111111214,0,0,6
2019-06-17 01:00:00+00:00,39.11111111111112,38.55555555555556,0.5555555555555642,1,0,6
2019-06-17 02:00:00+00:00,39.44444444444444,39.0,0.44444444444444287,2,0,6
2019-06-17 03:00:00+00:00,39.72222222222222,39.05555555555555,0.6666666666666714,3,0,6
2019-06-17 04:00:00+00:00,39.888888888888886,39.22222222222222,0.6666666666666643,4,0,6
2019-06-17 05:00:00+00:00,39.94444444444445,39.22222222222222,0.7222222222222285,5,0,6
2019-06-17 06:00:00+00:00,43.72222222222222,42.83333333333333,0.8888888888888928,6,0,6
2019-06-17 07:00:00+00:00,44.72222222222222,44.55555555555556,0.1666666666666643,7,0,6
2019-06-17 08:00:00+00:00,44.33333333333333,44.16666666666666,0.1666666666666714,8,0,6
2019-06-17 09:00:00+00:00,43.94444444444444,43.77777777777778,0.1666666666666643,9,0,6
2019-06-17 10:00:00+00:00,43.0,42.88888888888889,0.11111111111110716,10,0,6
2019-06-17 11:00:00+00:00,41.0,40.888888888888886,0.11111111111111427,11,0,6
2019-06-17 12:00:00+00:00,39.888888888888886,39.27777777777778,0.6111111111111072,12,0,6
2019-06-17 13:00:00+00:00,39.833333333333336,39.44444444444444,0.38888888888889284,13,0,6
2019-06-17 14:00:00+00:00,39.94444444444445,39.22222222222222,0.7222222222222285,14,0,6
2019-06-17 15:00:00+00:00,39.94444444444445,39.27777777777778,0.6666666666666714,15,0,6
2019-06-17 16:00:00+00:00,39.833333333333336,39.11111111111112,0.7222222222222143,16,0,6
2019-06-17 17:00:00+00:00,39.66666666666667,38.888888888888886,0.7777777777777857,17,0,6
2019-06-17 18:00:00+00:00,39.55555555555556,38.77777777777778,0.7777777777777786,18,0,6
2019-06-17 19:00:00+00:00,39.61111111111111,38.77777777777778,0.8333333333333286,19,0,6
2019-06-17 20:00:00+00:00,39.33333333333333,38.55555555555556,0.7777777777777715,20,0,6
2019-06-17 21:00:00+00:00,39.38888888888889,38.61111111111111,0.7777777777777857,21,0,6
2019-06-17 22:00:00+00:00,39.33333333333333,38.55555555555556,0.7777777777777715,22,0,6
2019-06-17 23:00:00+00:00,39.44444444444444,38.66666666666666,0.7777777777777857,23,0,6
2019-06-18 00:00:00+00:00,39.44444444444444,38.66666666666666,0.7777777777777857,0,1,6
2019-06-18 01:00:00+00:00,39.49999999999999,38.72222222222222,0.7777777777777715,1,1,6
2019-06-18 02:00:00+00:00,39.61111111111111,38.77777777777778,0.8333333333333286,2,1,6
2019-06-18 03:00:00+00:00,39.61111111111111,38.833333333333336,0.7777777777777715,3,1,6
2019-06-18 04:00:00+00:00,39.44444444444444,38.61111111111111,0.8333333333333357,4,1,6
2019-06-18 05:00:00+00:00,39.33333333333333,38.55555555555556,0.7777777777777715,5,1,6
2019-06-18 06:00:00+00:00,43.833333333333336,42.88888888888889,0.9444444444444429,6,1,6
2019-06-18 07:00:00+00:00,45.55555555555556,45.33333333333333,0.22222222222222854,7,1,6
2019-06-18 08:00:00+00:00,45.05555555555555,44.888888888888886,0.1666666666666643,8,1,6
2019-06-18 09:00:00+00:00,44.44444444444444,44.33333333333333,0.11111111111111427,9,1,6
2019-06-18 10:00:00+00:00,43.0,42.88888888888889,0.11111111111110716,10,1,6
2019-06-18 11:00:00+00:00,41.0,40.55555555555556,0.44444444444444287,11,1,6
2019-06-18 12:00:00+00:00,42.61111111111112,42.333333333333336,0.2777777777777857,12,1,6
2019-06-18 13:00:00+00:00,40.11111111111112,39.33333333333333,0.7777777777777928,13,1,6
2019-06-18 14:00:00+00:00,39.66666666666667,38.77777777777778,0.8888888888888928,14,1,6
2019-06-18 15:00:00+00:00,39.44444444444444,38.55555555555556,0.8888888888888857,15,1,6
2019-06-18 16:00:00+00:00,39.22222222222222,38.11111111111111,1.1111111111111143,16,1,6
2019-06-18 17:00:00+00:00,39.55555555555556,38.5,1.0555555555555571,17,1,6
2019-06-18 18:00:00+00:00,39.55555555555556,38.55555555555556,1.0,18,1,6
2019-06-18 19:00:00+00:00,39.888888888888886,38.833333333333336,1.05555555555555,19,1,6
2019-06-18 20:00:00+00:00,39.49999999999999,38.61111111111111,0.8888888888888857,20,1,6
2019-06-18 21:00:00+00:00,39.11111111111112,38.27777777777778,0.8333333333333428,21,1,6
2019-06-18 22:00:00+00:00,38.77777777777778,37.83333333333333,0.94444444444445,22,1,6
2019-06-18 23:00:00+00:00,39.66666666666667,38.388888888888886,1.2777777777777857,23,1,6
2019-06-19 00:00:00+00:00,39.888888888888886,38.94444444444444,0.9444444444444429,0,2,6
2019-06-19 01:00:00+00:00,39.44444444444444,38.66666666666666,0.7777777777777857,1,2,6
2019-06-19 02:00:00+00:00,39.16666666666666,38.333333333333336,0.8333333333333215,2,2,6
2019-06-19 03:00:00+00:00,39.33333333333333,38.22222222222222,1.1111111111111072,3,2,6
2019-06-19 04:00:00+00:00,40.44444444444444,39.22222222222222,1.2222222222222214,4,2,6
2019-06-19 05:00:00+00:00,40.11111111111112,39.22222222222222,0.8888888888888999,5,2,6
2019-06-19 06:00:00+00:00,40.33333333333333,40.0,0.3333333333333286,6,2,6
2019-06-19 07:00:00+00:00,43.333333333333336,43.16666666666666,0.1666666666666785,7,2,6
2019-06-19 08:00:00+00:00,43.44444444444444,43.333333333333336,0.11111111111110716,8,2,6
2019-06-19 09:00:00+00:00,43.0,42.88888888888889,0.11111111111110716,9,2,6
2019-06-19 10:00:00+00:00,42.22222222222222,41.88888888888889,0.3333333333333286,10,2,6
2019-06-19 11:00:00+00:00,46.55555555555555,46.0,0.55555555555555,11,2,6
2019-06-19 12:00:00+00:00,43.61111111111111,42.94444444444444,0.6666666666666643,12,2,6
2019-06-19 13:00:00+00:00,40.0,39.55555555555556,0.44444444444444287,13,2,6
2019-06-19 14:00:00+00:00,40.55555555555556,39.27777777777778,1.2777777777777786,14,2,6
2019-06-19 15:00:00+00:00,40.22222222222222,39.22222222222222,1.0,15,2,6
2019-06-19 16:00:00+00:00,39.49999999999999,38.61111111111111,0.8888888888888857,16,2,6
2019-06-19 17:00:00+00:00,38.94444444444444,38.0,0.9444444444444429,17,2,6
2019-06-19 18:00:00+00:00,39.77777777777777,38.44444444444444,1.3333333333333286,18,2,6
2019-06-19 19:00:00+00:00,39.833333333333336,38.888888888888886,0.94444444444445,19,2,6
2019-06-19 20:00:00+00:00,39.16666666666666,38.333333333333336,0.8333333333333215,20,2,6
2019-06-19 21:00:00+00:00,38.72222222222222,37.88888888888889,0.8333333333333286,21,2,6
2019-06-19 22:00:00+00:00,39.33333333333333,38.11111111111111,1.2222222222222214,22,2,6
2019-06-19 23:00:00+00:00,39.77777777777777,38.72222222222222,1.05555555555555,23,2,6
2019-06-20 00:00:00+00:00,39.55555555555556,38.72222222222222,0.8333333333333357,0,3,6
2019-06-20 01:00:00+00:00,39.11111111111112,38.22222222222222,0.8888888888888999,1,3,6
2019-06-20 02:00:00+00:00,39.11111111111112,38.05555555555556,1.0555555555555642,2,3,6
2019-06-20 03:00:00+00:00,40.33333333333333,38.94444444444444,1.3888888888888857,3,3,6
2019-06-20 04:00:00+00:00,39.94444444444445,39.05555555555555,0.8888888888888999,4,3,6
2019-06-20 05:00:00+00:00,39.55555555555556,38.72222222222222,0.8333333333333357,5,3,6
2019-06-20 06:00:00+00:00,43.388888888888886,42.5,0.8888888888888857,6,3,6
2019-06-20 07:00:00+00:00,45.5,45.33333333333333,0.1666666666666714,7,3,6
2019-06-20 08:00:00+00:00,44.888888888888886,44.72222222222222,0.1666666666666643,8,3,6
2019-06-20 09:00:00+00:00,44.16666666666666,44.05555555555555,0.11111111111110716,9,3,6
2019-06-20 10:00:00+00:00,42.61111111111112,42.55555555555555,0.055555555555571345,10,3,6
2019-06-20 11:00:00+00:00,44.66666666666667,43.888888888888886,0.7777777777777857,11,3,6
2019-06-20 12:00:00+00:00,41.72222222222222,41.55555555555555,0.1666666666666714,12,3,6
2019-06-20 13:00:00+00:00,40.22222222222222,39.49999999999999,0.7222222222222285,13,3,6
2019-06-20 14:00:00+00:00,40.33333333333333,38.94444444444444,1.3888888888888857,14,3,6
2019-06-20 15:00:00+00:00,40.5,39.27777777777778,1.2222222222222214,15,3,6
2019-06-20 16:00:00+00:00,39.72222222222222,38.77777777777778,0.9444444444444429,16,3,6
2019-06-20 17:00:00+00:00,39.0,38.11111111111111,0.8888888888888928,17,3,6
2019-06-20 18:00:00+00:00,39.33333333333333,38.05555555555556,1.2777777777777715,18,3,6
2019-06-20 19:00:00+00:00,40.0,38.77777777777778,1.2222222222222214,19,3,6
2019-06-20 20:00:00+00:00,39.61111111111111,38.66666666666666,0.94444444444445,20,3,6
2019-06-20 21:00:00+00:00,39.16666666666666,38.388888888888886,0.7777777777777715,21,3,6
2019-06-20 22:00:00+00:00,39.05555555555555,38.27777777777778,0.7777777777777715,22,3,6
2019-06-20 23:00:00+00:00,39.0,38.22222222222222,0.7777777777777786,23,3,6
2019-06-21 00:00:00+00:00,39.27777777777778,38.44444444444444,0.8333333333333357,0,4,6
2019-06-21 01:00:00+00:00,39.27777777777778,38.27777777777778,1.0,1,4,6
2019-06-21 02:00:00+00:00,39.94444444444445,38.55555555555556,1.3888888888888928,2,4,6
2019-06-21 03:00:00+00:00,40.22222222222222,39.11111111111112,1.1111111111111,3,4,6
2019-06-21 04:00:00+00:00,39.66666666666667,38.77777777777778,0.8888888888888928,4,4,6
2019-06-21 05:00:00+00:00,39.38888888888889,38.55555555555556,0.8333333333333357,5,4,6
2019-06-21 06:00:00+00:00,43.66666666666666,42.77777777777778,0.8888888888888786,6,4,6
2019-06-21 07:00:00+00:00,44.94444444444445,44.77777777777777,0.1666666666666785,7,4,6
2019-06-21 08:00:00+00:00,44.16666666666666,44.05555555555555,0.11111111111110716,8,4,6
2019-06-21 09:00:00+00:00,43.44444444444444,43.333333333333336,0.11111111111110716,9,4,6
2019-06-21 10:00:00+00:00,41.83333333333333,41.72222222222222,0.11111111111110716,10,4,6
2019-06-21 11:00:00+00:00,45.44444444444444,44.66666666666667,0.7777777777777715,11,4,6
2019-06-21 12:00:00+00:00,40.833333333333336,40.44444444444444,0.38888888888889284,12,4,6
2019-06-21 13:00:00+00:00,40.0,39.27777777777778,0.7222222222222214,13,4,6
2019-06-21 14:00:00+00:00,40.5,39.11111111111112,1.3888888888888786,14,4,6
2019-06-21 15:00:00+00:00,40.33333333333333,39.22222222222222,1.1111111111111072,15,4,6
2019-06-21 16:00:00+00:00,39.55555555555556,38.66666666666666,0.8888888888888999,16,4,6
2019-06-21 17:00:00+00:00,38.888888888888886,38.0,0.8888888888888857,17,4,6
2019-06-21 18:00:00+00:00,39.66666666666667,38.333333333333336,1.3333333333333357,18,4,6
2019-06-21 19:00:00+00:00,39.888888888888886,38.833333333333336,1.05555555555555,19,4,6
2019-06-21 20:00:00+00:00,39.22222222222222,38.388888888888886,0.8333333333333357,20,4,6
2019-06-21 21:00:00+00:00,39.05555555555555,38.22222222222222,0.8333333333333286,21,4,6
2019-06-21 22:00:00+00:00,38.833333333333336,37.88888888888889,0.9444444444444429,22,4,6
2019-06-21 23:00:00+00:00,39.33333333333333,38.333333333333336,0.9999999999999929,23,4,6
2019-06-22 00:00:00+00:00,40.0,38.833333333333336,1.1666666666666643,0,5,6
2019-06-22 01:00:00+00:00,39.66666666666667,38.72222222222222,0.94444444444445,1,5,6
2019-06-22 02:00:00+00:00,39.05555555555555,38.22222222222222,0.8333333333333286,2,5,6
2019-06-22 03:00:00+00:00,39.33333333333333,38.16666666666666,1.1666666666666714,3,5,6
2019-06-22 04:00:00+00:00,40.33333333333333,39.0,1.3333333333333286,4,5,6
2019-06-22 05:00:00+00:00,40.0,39.11111111111112,0.8888888888888786,5,5,6
2019-06-22 06:00:00+00:00,41.55555555555555,40.94444444444444,0.6111111111111072,6,5,6
2019-06-22 07:00:00+00:00,44.66666666666667,44.44444444444444,0.22222222222222854,7,5,6
2019-06-22 08:00:00+00:00,44.33333333333333,44.16666666666666,0.1666666666666714,8,5,6
2019-06-22 09:00:00+00:00,43.55555555555556,43.44444444444444,0.11111111111111427,9,5,6
2019-06-22 10:00:00+00:00,41.99999999999999,41.88888888888889,0.11111111111110006,10,5,6
2019-06-22 11:00:00+00:00,43.833333333333336,43.11111111111111,0.7222222222222285,11,5,6
2019-06-22 12:00:00+00:00,40.833333333333336,40.77777777777778,0.055555555555557135,12,5,6
2019-06-22 13:00:00+00:00,40.0,39.22222222222222,0.7777777777777786,13,5,6
2019-06-22 14:00:00+00:00,40.33333333333333,38.888888888888886,1.4444444444444429,14,5,6
2019-06-22 15:00:00+00:00,40.5,39.27777777777778,1.2222222222222214,15,5,6
2019-06-22 16:00:00+00:00,39.72222222222222,38.833333333333336,0.8888888888888857,16,5,6
2019-06-22 17:00:00+00:00,39.05555555555555,38.16666666666666,0.8888888888888928,17,5,6
2019-06-22 18:00:00+00:00,39.38888888888889,38.388888888888886,1.000000000000007,18,5,6
