dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-04-01,2020,Spring,Apr,Wed,2,2020-04-01T09:00:00Z,63.486111111111114,62.77777777777778,63.58333333333333,21.625899796501002,NA,1,12.1
2020-04-01,2020,Spring,Apr,Wed,3,2020-04-01T10:00:00Z,63.58796296296296,62.77777777777778,63.71759259259258,24.025956017884337,NA,1,11.6
2020-04-01,2020,Spring,Apr,Wed,4,2020-04-01T11:00:00Z,65.92129629629629,67.12962962962963,63.86111111111111,22.34454970866067,371565.27158166666,1,11.1
2020-04-01,2020,Spring,Apr,Wed,5,2020-04-01T12:00:00Z,84.44444444444444,86.80555555555554,76.46759259259258,18.91480890686567,622653.9108041666,1,10.8
2020-04-01,2020,Spring,Apr,Wed,6,2020-04-01T13:00:00Z,75.67129629629629,87.77777777777777,68.11574074074073,18.022766104933336,563966.4290366666,1,10.5
2020-04-01,2020,Spring,Apr,Wed,7,2020-04-01T14:00:00Z,74.24074074074073,87.77777777777777,64.29629629629629,17.549063880296668,723079.59745749994,1,10.2
2020-04-01,2020,Spring,Apr,Wed,8,2020-04-01T15:00:00Z,87.64814814814815,87.77777777777777,75.61574074074073,13.179016276323335,644438.8603408333,1,10.4
2020-04-01,2020,Spring,Apr,Wed,9,2020-04-01T16:00:00Z,88.1574074074074,87.77777777777777,77.47685185185185,13.586421219576335,609954.1644375,1,10.7
2020-04-01,2020,Spring,Apr,Wed,10,2020-04-01T17:00:00Z,87.30555555555556,87.77777777777777,77.2824074074074,13.475855650385336,564161.80975,1,11
2020-04-01,2020,Spring,Apr,Wed,11,2020-04-01T18:00:00Z,87.85185185185185,87.5,78.25925925925927,11.030795088903334,439704.29535666667,1,11.5
2020-04-01,2020,Spring,Apr,Wed,12,2020-04-01T19:00:00Z,86.01851851851852,85.60185185185185,78.05092592592592,12.468410364204669,395474.98637583334,1,12.5
2020-04-01,2020,Spring,Apr,Wed,13,2020-04-01T20:00:00Z,73.86111111111111,72.36111111111111,72.20833333333333,11.620793575570667,131840.2565130175,1,13
2020-04-01,2020,Spring,Apr,Wed,14,2020-04-01T21:00:00Z,57.17962962962963,73.88888888888889,66.41574074074074,4.609580049638668,19259.42323458788,1,13.8
2020-04-01,2020,Spring,Apr,Wed,15,2020-04-01T22:00:00Z,76.44444444444444,79.80555555555556,72.13425925925927,14.937287474827668,253140.13671249998,1,14.3
2020-04-01,2020,Spring,Apr,Wed,16,2020-04-01T23:00:00Z,79.67592592592592,80.07870324074074,77.87037037037037,14.145663235498667,106482.48876666666,1,14.3
2020-04-01,2020,Spring,Apr,Wed,17,2020-04-02T00:00:00Z,82.62962962962962,81.93981481481481,80.29166666666667,15.032553671391668,147243.79008583335,1,14.5
2020-04-01,2020,Spring,Apr,Wed,18,2020-04-02T01:00:00Z,81.64351851851852,81.71759259259258,80.3425925925926,17.079252217771337,91218.3705375,1,14.9
2020-04-01,2020,Spring,Apr,Wed,19,2020-04-02T02:00:00Z,80.98611111111111,82.41666666666666,81.18518518518518,17.062270439907,49333.63011666666,1,14.5
2020-04-01,2020,Spring,Apr,Wed,20,2020-04-02T03:00:00Z,83.37037037037037,83.64814814814815,83.0925925925926,18.739102709891668,116056.14372,1,13.2
2020-04-01,2020,Spring,Apr,Wed,21,2020-04-02T04:00:00Z,84.04166666666667,83.7824074074074,83.90740740740742,18.979739233994003,61300.69880833333,1,12.5
2020-04-01,2020,Spring,Apr,Wed,22,2020-04-02T05:00:00Z,84.375,84.11111111111111,84.11574074074073,20.805043766173338,51629.35349833333,1,12.3
2020-04-01,2020,Spring,Apr,Wed,23,2020-04-02T06:00:00Z,83.44444444444444,83.79166666666666,83.36111111111111,19.077423888086667,14694.273700071284,1,12.2
2020-04-02,2020,Spring,Apr,Thu,0,2020-04-02T07:00:00Z,84.3425925925926,84.33333333333333,84.20370370370371,19.068118084117668,33015.850520572254,1,11.9
2020-04-02,2020,Spring,Apr,Thu,1,2020-04-02T08:00:00Z,84.48148148148148,84.68055648148149,84.24074074074073,19.046825142832667,32243.776348706007,1,11.1
2020-04-02,2020,Spring,Apr,Thu,2,2020-04-02T09:00:00Z,85.69444444444444,85.9675925925926,85.66203703703704,19.08452153518167,20642.842265313397,1,10.6
2020-04-02,2020,Spring,Apr,Thu,3,2020-04-02T10:00:00Z,87.05092592592592,87.11574074074073,86.9212962962963,19.762951447136334,48356.72655,1,9.9
2020-04-02,2020,Spring,Apr,Thu,4,2020-04-02T11:00:00Z,84,79.44444444444444,84.83796296296296,20.408574456963002,89777.43777666666,1,9.7
2020-04-02,2020,Spring,Apr,Thu,5,2020-04-02T12:00:00Z,70.86111111111111,71.11111111111111,70.21296296296296,21.19567723221667,99741.85415666667,1,9.3
2020-04-02,2020,Spring,Apr,Thu,6,2020-04-02T13:00:00Z,70.98611111111111,71.11111111111111,69.00462962962963,19.99664804963467,165682.84490666667,1,9.2
2020-04-02,2020,Spring,Apr,Thu,7,2020-04-02T14:00:00Z,71.5,71.11111111111111,69.67129629629629,19.86279168293934,146388.999465,1,9.2
2020-04-02,2020,Spring,Apr,Thu,8,2020-04-02T15:00:00Z,71.25462962962962,71.11111111111111,69.65277777777779,19.599705563951336,128120.90276833333,1,9.6
2020-04-02,2020,Spring,Apr,Thu,9,2020-04-02T16:00:00Z,71.66666666666667,71.11111111111111,70.23148148148148,17.509895383365002,100083.770405,1,NA
2020-04-02,2020,Spring,Apr,Thu,10,2020-04-02T17:00:00Z,71.33333333333333,71.11111111111111,69.91203703703704,16.318279298860002,98157.55263731486,1,NA
2020-04-02,2020,Spring,Apr,Thu,11,2020-04-02T18:00:00Z,70.92592592592592,71.11111111111111,69.61111111111111,16.301455246486668,79995.77588894972,1,NA
2020-04-02,2020,Spring,Apr,Thu,12,2020-04-02T19:00:00Z,71.55092592592592,71.11111111111111,69.56944444444444,16.414334122879005,134080.014525,1,13.5
2020-04-02,2020,Spring,Apr,Thu,13,2020-04-02T20:00:00Z,70.92129629629629,71.11111111111111,68.54166666666666,16.219543141494,158478.18110249998,1,14.9
2020-04-02,2020,Spring,Apr,Thu,14,2020-04-02T21:00:00Z,70.55555555555556,71.11111111111111,68.11111111111111,15.383072287557335,155801.5231358753,1,15
2020-04-02,2020,Spring,Apr,Thu,15,2020-04-02T22:00:00Z,70.70833333333333,71.11111111111111,68.33333333333333,14.395342687751667,141773.1301125,1,15.2
2020-04-02,2020,Spring,Apr,Thu,16,2020-04-02T23:00:00Z,72.00925925925927,71.11111111111111,69.76388888888889,13.223074263476,122528.12984916667,1,15.4
2020-04-02,2020,Spring,Apr,Thu,17,2020-04-03T00:00:00Z,71.44907407407408,71.11111111111111,69.36111111111111,13.81601695930867,117130.73764333333,1,15.2
2020-04-02,2020,Spring,Apr,Thu,18,2020-04-03T01:00:00Z,71.72685185185185,71.11111111111111,70.77314814814815,16.595034960401335,87660.81338222223,1,15.2
2020-04-02,2020,Spring,Apr,Thu,19,2020-04-03T02:00:00Z,67.40277777777777,71.11111111111111,70.55092592592592,12.010270388013335,47548.12113642946,1,14.9
2020-04-02,2020,Spring,Apr,Thu,20,2020-04-03T03:00:00Z,66.27314814814815,71.11111111111111,70.86574074074073,9.641233513193335,69913.73192111112,1,14
2020-04-02,2020,Spring,Apr,Thu,21,2020-04-03T04:00:00Z,68.40277777777779,71.11111111111111,70.11574074074073,13.499672199526335,78853.10852489337,1,12.9
2020-04-02,2020,Spring,Apr,Thu,22,2020-04-03T05:00:00Z,68.68055555555556,71.11111111111111,71.17592592592592,16.991521794666223,39101.49386135778,1,12.8
2020-04-02,2020,Spring,Apr,Thu,23,2020-04-03T06:00:00Z,68.14814814814815,71.11111111111111,71.07407407407408,9.622148728782333,118791.47370666666,1,12
2020-04-03,2020,Spring,Apr,Fri,0,2020-04-03T07:00:00Z,66.32870370370371,71.11111111111111,70.89351851851852,10.470606720035,89533.211885,1,11.5
2020-04-03,2020,Spring,Apr,Fri,1,2020-04-03T08:00:00Z,68.38425925925927,71.11111111111111,70.17592592592592,20.621521394867557,95313.22465444444,1,11.1
2020-04-03,2020,Spring,Apr,Fri,2,2020-04-03T09:00:00Z,68.68981481481482,71.11111111111111,71.21296296296296,18.97774137777467,52487.16573202727,1,10.6
2020-04-03,2020,Spring,Apr,Fri,3,2020-04-03T10:00:00Z,68.16666666666667,71.11111111111111,70.76851851851852,17.52575555773778,91297.27593750755,1,10
2020-04-03,2020,Spring,Apr,Fri,4,2020-04-03T11:00:00Z,70.99537037037037,71.11111111111111,69.28703703703704,20.275559292886335,144068.85349416666,1,9.9
2020-04-03,2020,Spring,Apr,Fri,5,2020-04-03T12:00:00Z,71.31944444444444,71.11111111111111,68.51388888888889,20.658674510525337,240611.34847,1,9.5
2020-04-03,2020,Spring,Apr,Fri,6,2020-04-03T13:00:00Z,70.75462962962962,71.11111111111111,67.44907407407408,18.783633873517335,252700.5301075,1,8.7
2020-04-03,2020,Spring,Apr,Fri,7,2020-04-03T14:00:00Z,70.58333333333333,71.11111111111111,67.60185185185185,20.826967609422336,253823.96920916665,1,9.5
2020-04-03,2020,Spring,Apr,Fri,8,2020-04-03T15:00:00Z,71.47222222222221,71.11111111111111,68.77777777777777,19.866892545705333,221732.68704416664,1,10.3
2020-04-03,2020,Spring,Apr,Fri,9,2020-04-03T16:00:00Z,70.91203703703704,71.11111111111111,68.44907407407408,17.457425370025668,168100.68123416667,1,10.4
2020-04-03,2020,Spring,Apr,Fri,10,2020-04-03T17:00:00Z,70.8287037037037,71.11111111111111,68.23611111111111,16.131322016861333,175158.80950333332,1,11.2
2020-04-03,2020,Spring,Apr,Fri,11,2020-04-03T18:00:00Z,71.00925925925925,71.11111111111111,68.625,16.258659063262,163753.4603625,1,11.9
2020-04-03,2020,Spring,Apr,Fri,12,2020-04-03T19:00:00Z,70.73148148148148,71.11111111111111,68.33333333333333,15.392903843163003,145949.39286,1,12.6
2020-04-03,2020,Spring,Apr,Fri,13,2020-04-03T20:00:00Z,70.51388888888889,71.11111111111111,68.125,15.535697987681669,154643.83460333332,1,13.2
2020-04-03,2020,Spring,Apr,Fri,14,2020-04-03T21:00:00Z,71.26851851851852,71.11111111111111,68.65277777777777,14.811264807518668,165585.15454999998,1,13.7
2020-04-03,2020,Spring,Apr,Fri,15,2020-04-03T22:00:00Z,70.88888888888889,71.11111111111111,68.46759259259258,14.896962324295334,149124.32945166665,1,14
2020-04-03,2020,Spring,Apr,Fri,16,2020-04-03T23:00:00Z,71.55555555555556,71.11111111111111,69.27314814814815,14.357067968602335,140405.46511916665,1,14.4
2020-04-03,2020,Spring,Apr,Fri,17,2020-04-04T00:00:00Z,71.58333333333333,71.11111111111111,69.62962962962962,15.026349802079002,120720.85825083333,1,14.2
2020-04-03,2020,Spring,Apr,Fri,18,2020-04-04T01:00:00Z,68.80555555555554,71.11111111111111,68.79629629629629,13.042005399808001,110813.4279122222,1,13.8
2020-04-03,2020,Spring,Apr,Fri,19,2020-04-04T02:00:00Z,68.00925925925925,71.11111111111111,71.18981481481481,12.391387749433001,69506.68876833332,1,13.6
2020-04-03,2020,Spring,Apr,Fri,20,2020-04-04T03:00:00Z,67.81481481481481,71.11111111111111,71.11574074074073,9.922090037500668,73365.45785666666,1,12.3
2020-04-03,2020,Spring,Apr,Fri,21,2020-04-04T04:00:00Z,66.54629629629629,71.11111111111111,70.71296296296296,12.306215984293003,99351.09273,1,12.2
2020-04-03,2020,Spring,Apr,Fri,22,2020-04-04T05:00:00Z,68.33796296296296,71.11111111111111,70.27314814814815,15.273978822949003,150198.92337499998,1,11.5
2020-04-03,2020,Spring,Apr,Fri,23,2020-04-04T06:00:00Z,68.44444444444444,71.11111111111111,71.02777777777777,13.034013974930668,42005.46082378196,1,11.2
2020-04-04,2020,Spring,Apr,Sat,0,2020-04-04T07:00:00Z,67.73148148148148,71.11111111111111,71.10648148148148,13.086378837942668,47549.27113775533,1,11.1
2020-04-04,2020,Spring,Apr,Sat,1,2020-04-04T08:00:00Z,66.89814814814815,71.11111111111111,71.00462962962963,10.909819637306335,99741.85415666665,1,11.2
2020-04-04,2020,Spring,Apr,Sat,2,2020-04-04T09:00:00Z,67.60185185185185,71.11111111111111,70.05092592592592,13.146577400341,114932.70461833333,1,10.5
2020-04-04,2020,Spring,Apr,Sat,3,2020-04-04T10:00:00Z,68.19907407407408,71.11111111111111,71.01851851851852,17.313912698270222,47658.40829704709,1,10.4
2020-04-04,2020,Spring,Apr,Sat,4,2020-04-04T11:00:00Z,68.40277777777777,71.11111111111111,71.21759259259258,12.273461657328669,67455.19127833334,1,10.2
2020-04-04,2020,Spring,Apr,Sat,5,2020-04-04T12:00:00Z,67.65277777777777,71.11111111111111,71.02314814814815,10.228760967168334,33726.79513364148,1,10.1
2020-04-04,2020,Spring,Apr,Sat,6,2020-04-04T13:00:00Z,67.11574074074073,71.11111111111111,70.51388888888889,13.047683517484002,78933.80818666666,1,10.4
2020-04-04,2020,Spring,Apr,Sat,7,2020-04-04T14:00:00Z,68.18055555555556,71.11111111111111,70.36111111111111,14.879559945121668,136033.82165833333,1,10.5
2020-04-04,2020,Spring,Apr,Sat,8,2020-04-04T15:00:00Z,68.08796296296296,71.11111111111111,71.08333333333333,13.643675572809334,55626.66239673256,1,10.5
2020-04-04,2020,Spring,Apr,Sat,9,2020-04-04T16:00:00Z,67.69907407407408,71.11111111111111,71.18981481481481,10.767551244424334,59884.188636666666,1,10.9
2020-04-04,2020,Spring,Apr,Sat,10,2020-04-04T17:00:00Z,66.91666666666667,71.11111111111111,71.07407407407408,13.405895632599558,108729.36697,1,11.1
2020-04-04,2020,Spring,Apr,Sat,11,2020-04-04T18:00:00Z,67.85648148148148,71.11111111111111,70.32407407407408,14.903639370081002,66321.22236069351,1,11.7
2020-04-04,2020,Spring,Apr,Sat,12,2020-04-04T19:00:00Z,68.49537037037037,71.11111111111111,70.85185185185185,15.497528418859668,99790.69933499998,1,11.8
2020-04-04,2020,Spring,Apr,Sat,13,2020-04-04T20:00:00Z,68.35648148148148,71.11111111111111,71.22222222222223,12.702369842521334,72144.32839833334,1,12.7
2020-04-04,2020,Spring,Apr,Sat,14,2020-04-04T21:00:00Z,66.68981481481481,71.11111111111111,70.92592592592592,13.015717817974668,52372.79020346185,1,13.3
2020-04-04,2020,Spring,Apr,Sat,15,2020-04-04T22:00:00Z,66.50462962962962,71.11111111111111,70.75,10.714870930430333,58711.90435666667,1,13.1
2020-04-04,2020,Spring,Apr,Sat,16,2020-04-04T23:00:00Z,68.01851851851852,71.11111111111111,70.49074074074073,15.709353753272667,148733.568025,1,13.1
2020-04-04,2020,Spring,Apr,Sat,17,2020-04-05T00:00:00Z,68.97222222222223,71.11111111111111,71.21296296296296,12.648164848781002,61203.008451666654,1,12.8
2020-04-04,2020,Spring,Apr,Sat,18,2020-04-05T01:00:00Z,67.06018518518519,71.11111111111111,70.81481481481481,12.922835028830225,39350.98496337463,1,13
2020-04-04,2020,Spring,Apr,Sat,19,2020-04-05T02:00:00Z,67.07407407407408,71.11111111111111,70.52314814814815,12.327929526887335,54266.99312833333,1,12.5
2020-04-04,2020,Spring,Apr,Sat,20,2020-04-05T03:00:00Z,68.125,71.11111111111111,70.25925925925927,14.028315470194668,97755.48357111111,0.75,12.4
2020-04-04,2020,Spring,Apr,Sat,21,2020-04-05T04:00:00Z,68.9675925925926,71.11111111111111,71.13425925925925,13.015612667647334,60817.466039728155,1,12.5
2020-04-04,2020,Spring,Apr,Sat,22,2020-04-05T05:00:00Z,67.38425925925925,71.11111111111111,70.91666666666667,13.405965732817778,82483.22447888888,1,12.6
2020-04-04,2020,Spring,Apr,Sat,23,2020-04-05T06:00:00Z,66.58796296296296,71.11111111111111,70.5925925925926,11.14015142933,51189.74689333334,1,12.6
2020-04-05,2020,Spring,Apr,Sun,0,2020-04-05T07:00:00Z,68.32407407407408,71.11111111111111,70.22222222222223,13.750455730216334,161091.39814333332,1,12.6
2020-04-05,2020,Spring,Apr,Sun,1,2020-04-05T08:00:00Z,68.57407407407408,71.11111111111111,71.20833333333333,18.922362205379113,22195.502495796285,1,12.3
2020-04-05,2020,Spring,Apr,Sun,2,2020-04-05T09:00:00Z,67.69444444444444,71.11111111111111,71.13888888888889,13.577711267462224,51425.96304694411,1,12.6
2020-04-05,2020,Spring,Apr,Sun,3,2020-04-05T10:00:00Z,65.81018518518519,71.11111111111111,70.7824074074074,10.211358587994667,117619.18942666666,1,12.9
2020-04-05,2020,Spring,Apr,Sun,4,2020-04-05T11:00:00Z,68.0925925925926,71.11111111111111,70.33333333333333,13.925057848753335,98716.10541166665,0.75,13.1
2020-04-05,2020,Spring,Apr,Sun,5,2020-04-05T12:00:00Z,68.31481481481481,71.11111111111111,71.24074074074073,18.485287344763556,50682.535690408266,1,12.8
2020-04-05,2020,Spring,Apr,Sun,6,2020-04-05T13:00:00Z,67.41203703703704,71.11111111111111,71.14351851851852,12.23410038479689,48448.52038536713,1,12.2
2020-04-05,2020,Spring,Apr,Sun,7,2020-04-05T14:00:00Z,66.73611111111111,71.11111111111111,71.06018518518519,14.29616840402178,72681.62536,1,12
2020-04-05,2020,Spring,Apr,Sun,8,2020-04-05T15:00:00Z,67.35185185185185,71.11111111111111,70.15277777777777,17.522741248354222,60784.87781370948,1,11.7
2020-04-05,2020,Spring,Apr,Sun,9,2020-04-05T16:00:00Z,68.12962962962962,71.11111111111111,70.91666666666667,14.442765485379002,62717.208979999996,1,12
2020-04-05,2020,Spring,Apr,Sun,10,2020-04-05T17:00:00Z,68.06481481481482,71.11111111111111,71.10648148148148,12.140341342924668,127778.98652,1,10.4
2020-04-05,2020,Spring,Apr,Sun,11,2020-04-05T18:00:00Z,67.625,71.11111111111111,70.84722222222223,12.191917578481668,26376.3963,1,10.9
2020-04-05,2020,Spring,Apr,Sun,12,2020-04-05T19:00:00Z,70.23148148148148,69.9537037037037,70.38425925925927,21.396093756114002,92805.83883333331,1,10.8
2020-04-05,2020,Spring,Apr,Sun,13,2020-04-05T20:00:00Z,68.42592592592592,68.33333333333333,68.61574074074073,21.88083676512067,7080.28171316393,1,11.1
2020-04-05,2020,Spring,Apr,Sun,14,2020-04-05T21:00:00Z,68.43055555555556,68.33333333333333,68.39351851851852,20.380394169237668,66136.37146333333,1,11.4
2020-04-05,2020,Spring,Apr,Sun,15,2020-04-05T22:00:00Z,68.02777777777777,68.33333333333333,68.04166666666666,20.818029831599002,48259.03619333333,1,11.5
2020-04-05,2020,Spring,Apr,Sun,16,2020-04-05T23:00:00Z,68.00462962962963,68.33333333333333,67.8425925925926,21.059297257665335,46158.693524999995,1,11.5
2020-04-05,2020,Spring,Apr,Sun,17,2020-04-06T00:00:00Z,68.30092592592592,68.33333333333333,68.08333333333333,19.879405434658004,47112.04566906462,1,11.8
2020-04-05,2020,Spring,Apr,Sun,18,2020-04-06T01:00:00Z,68,68.33333333333333,67.81018518518519,19.632407315752005,43472.20871666666,1,11.2
2020-04-05,2020,Spring,Apr,Sun,19,2020-04-06T02:00:00Z,68.34722222222221,68.33333333333333,68.24074074074073,19.658694897585335,96713.4531,1,11.7
2020-04-05,2020,Spring,Apr,Sun,20,2020-04-06T03:00:00Z,68.30555555555554,68.33333333333333,68.25925925925925,20.907565335323337,77663.83355000001,1,11.2
2020-04-05,2020,Spring,Apr,Sun,21,2020-04-06T04:00:00Z,67.86574074074073,68.33333333333333,67.9212962962963,21.134952918181668,39466.90409333333,1,11.1
2020-04-05,2020,Spring,Apr,Sun,22,2020-04-06T05:00:00Z,68.24074074074073,68.33333333333333,68.43981481481481,21.469278383938004,NA,1,11
2020-04-05,2020,Spring,Apr,Sun,23,2020-04-06T06:00:00Z,68.44444444444444,68.33333333333333,68.51851851851852,21.12102049981,41616.09194,1,10.6
2020-04-06,2020,Spring,Apr,Mon,0,2020-04-06T07:00:00Z,68.31018518518519,68.33333333333333,68.39814814814815,20.78038601441367,41323.02086999999,1,10
2020-04-06,2020,Spring,Apr,Mon,1,2020-04-06T08:00:00Z,68.0925925925926,68.33333333333333,67.92592592592592,22.303593656164335,50066.307791666666,1,9.4
2020-04-06,2020,Spring,Apr,Mon,2,2020-04-06T09:00:00Z,68.15740740740742,68.33333333333333,67.17592592592592,21.51217971749,87548.6324119822,1,8.9
2020-04-06,2020,Spring,Apr,Mon,3,2020-04-06T10:00:00Z,68.08796296296296,68.33333333333333,64.8287037037037,21.416440344453,290799.7692075,1,8.4
2020-04-06,2020,Spring,Apr,Mon,4,2020-04-06T11:00:00Z,69.29166666666666,68.33333333333333,65.7361111111111,20.464435568358834,313134.2270004166,1,8
2020-04-06,2020,Spring,Apr,Mon,5,2020-04-06T12:00:00Z,68.72222222222223,68.33333333333333,64.8287037037037,21.583629364913,347802.0923225,1,8
2020-04-06,2020,Spring,Apr,Mon,6,2020-04-06T13:00:00Z,69.60648148148148,68.33333333333333,66.14814814814815,21.82763069949,315491.006855,1,8.6
2020-04-06,2020,Spring,Apr,Mon,7,2020-04-06T14:00:00Z,68.52314814814815,68.33333333333333,65.19444444444444,21.70071425439867,300397.84674999997,1,8.3
2020-04-06,2020,Spring,Apr,Mon,8,2020-04-06T15:00:00Z,68.3425925925926,68.33333333333333,65.22685185185185,21.289261023543336,272116.488495,1,8.9
2020-04-06,2020,Spring,Apr,Mon,9,2020-04-06T16:00:00Z,68.25925925925925,68.33333333333333,65.34722222222221,19.770837721686334,239854.2482058333,1,9.3
2020-04-06,2020,Spring,Apr,Mon,10,2020-04-06T17:00:00Z,79.96296296296296,82.77777777777777,75.18055555555556,19.70942993052367,390272.9748833333,1,10.1
2020-04-06,2020,Spring,Apr,Mon,11,2020-04-06T18:00:00Z,88.0324074074074,87.72685185185185,83.67129629629629,18.118295177315666,333221.80659,1,11.1
2020-04-06,2020,Spring,Apr,Mon,12,2020-04-06T19:00:00Z,87.84722222222221,87.77777777777777,83.81481481481481,17.684129475756336,293681.63472916663,1,11.3
2020-04-06,2020,Spring,Apr,Mon,13,2020-04-06T20:00:00Z,87.71296296296296,87.77777777777777,83.18055555555556,17.051492531355336,319935.9180833333,1,10.8
2020-04-06,2020,Spring,Apr,Mon,14,2020-04-06T21:00:00Z,87.75,87.77777777777777,83.54166666666666,17.587443749773335,306991.945825,1,10.4
2020-04-06,2020,Spring,Apr,Mon,15,2020-04-06T22:00:00Z,87.94444444444444,87.77777777777777,83.30092592592592,17.73612631262267,351587.5936433333,1,8.8
2020-04-06,2020,Spring,Apr,Mon,16,2020-04-06T23:00:00Z,87.87962962962963,87.77777777777777,83.04629629629629,18.506299885175668,360062.23208416667,1,8.6
2020-04-06,2020,Spring,Apr,Mon,17,2020-04-07T00:00:00Z,87.79166666666667,87.77777777777777,83.24074074074073,17.03750753782,320717.4409366667,1,8.9
2020-04-06,2020,Spring,Apr,Mon,18,2020-04-07T01:00:00Z,87.74537037037037,87.77777777777777,85.61574074074073,18.80235063178267,237314.79409147712,1,9.3
2020-04-06,2020,Spring,Apr,Mon,19,2020-04-07T02:00:00Z,87.63425925925925,87.65277777777777,87.48611111111111,20.009318664078336,54608.90937666666,1,9.2
2020-04-06,2020,Spring,Apr,Mon,20,2020-04-07T03:00:00Z,87.09722222222221,86.77314814814815,86.76851851851852,21.52721621429867,44774.74680555555,1,9.3
2020-04-06,2020,Spring,Apr,Mon,21,2020-04-07T04:00:00Z,86.46296296296296,86.27314814814815,86.31018518518518,19.53735141984267,61349.543986666664,1,9.2
2020-04-06,2020,Spring,Apr,Mon,22,2020-04-07T05:00:00Z,86.47685185185185,86.35185185185185,86.23148148148148,20.560043503486668,21381.05560416156,1,9.2
2020-04-06,2020,Spring,Apr,Mon,23,2020-04-07T06:00:00Z,86.77314814814815,86.92592685185184,86.12037037037037,18.711395598639335,70434.74715666668,1,8.7
2020-04-07,2020,Spring,Apr,Tue,0,2020-04-07T07:00:00Z,87.81481481481481,87.63888888888889,87.46759259259258,19.577098243574667,53469.18854888889,1,9
2020-04-07,2020,Spring,Apr,Tue,1,2020-04-07T08:00:00Z,87.80092592592592,87.77777777777777,87.67592592592592,18.574174421469333,44058.350856666664,1,8.2
2020-04-07,2020,Spring,Apr,Tue,2,2020-04-07T09:00:00Z,87.77777777777777,87.77777777777777,87.38425925925925,20.04680475577267,54364.92060768161,1,8.5
2020-04-07,2020,Spring,Apr,Tue,3,2020-04-07T10:00:00Z,87.45833333333333,87.77777777777777,85.82870370370371,20.089443213506335,134202.12747083334,1,8.1
2020-04-07,2020,Spring,Apr,Tue,4,2020-04-07T11:00:00Z,86.83796296296296,87.77777777777777,82.20833333333334,19.776147813216667,383752.1435758333,1,7.8
2020-04-07,2020,Spring,Apr,Tue,5,2020-04-07T12:00:00Z,84.10185185185185,87.77777777777777,78.76851851851852,18.572018839759004,407295.51953249995,1,7.4
2020-04-07,2020,Spring,Apr,Tue,6,2020-04-07T13:00:00Z,79,87.77777777777777,74.36574074074073,19.714845172381334,386365.3606166667,1,8.1
2020-04-07,2020,Spring,Apr,Tue,7,2020-04-07T14:00:00Z,78.43981481481481,87.77777777777777,74.375,20.217989488671336,336347.8980033333,1,7.7
2020-04-07,2020,Spring,Apr,Tue,8,2020-04-07T15:00:00Z,84.35648148148148,87.77777777777777,81.17129629629629,18.993619077202002,256559.29919583333,1,9.2
2020-04-07,2020,Spring,Apr,Tue,9,2020-04-07T16:00:00Z,85.61111111111111,87.77777777777777,80.86111111111111,18.281015308864003,354567.14952166664,1,10.3
2020-04-07,2020,Spring,Apr,Tue,10,2020-04-07T17:00:00Z,87.52314814814815,87.76388888888889,84.20370370370371,18.448835231288,251308.442525,1,9.9
2020-04-07,2020,Spring,Apr,Tue,11,2020-04-07T18:00:00Z,86.13888888888889,85.89814814814815,82.14351851851852,17.510578860492668,288845.96207416663,1,10.6
2020-04-07,2020,Spring,Apr,Tue,12,2020-04-07T19:00:00Z,83.78703703703704,83.61574074074073,79.875,16.443986515187003,265107.20540416666,1,11.7
2020-04-07,2020,Spring,Apr,Tue,13,2020-04-07T20:00:00Z,81.97222222222221,81.94444444444444,77.85648148148148,14.670889120528669,256974.48321166664,1,13.1
2020-04-07,2020,Spring,Apr,Tue,14,2020-04-07T21:00:00Z,79.9537037037037,79.92592592592592,75.86111111111111,14.201287758658001,231379.60976499997,1,14.4
2020-04-07,2020,Spring,Apr,Tue,15,2020-04-07T22:00:00Z,78.98611111111111,78.77314814814815,74.97222222222221,15.502891085553669,259831.92614416667,1,14.9
2020-04-07,2020,Spring,Apr,Tue,16,2020-04-07T23:00:00Z,79.63425925925925,79.67592592592592,75.625,14.377309406614003,238633.1187475,1,15.1
2020-04-07,2020,Spring,Apr,Tue,17,2020-04-08T00:00:00Z,81.875,81.9074074074074,78.2824074074074,14.904322847208668,226568.35969916667,1,14.7
2020-04-07,2020,Spring,Apr,Tue,18,2020-04-08T01:00:00Z,80.33333333333333,79.44444444444444,78.76851851851852,16.504605678894666,148066.01725444445,1,14.7
2020-04-07,2020,Spring,Apr,Tue,19,2020-04-08T02:00:00Z,78.08333333333334,78.32407407407408,77.7824074074074,20.10658271686167,66368.59815258232,1,15.2
2020-04-07,2020,Spring,Apr,Tue,20,2020-04-08T03:00:00Z,81.58796296296296,81.31481481481481,81.22685185185185,19.093511888168667,79422.25997,1,13.5
2020-04-07,2020,Spring,Apr,Tue,21,2020-04-08T04:00:00Z,83.08796296296296,82.80555555555556,82.90277777777777,19.22615902609967,38538.892055371194,1,12.8
2020-04-07,2020,Spring,Apr,Tue,22,2020-04-08T05:00:00Z,83.03703703703704,82.97222222222223,82.87037037037037,19.849595316859002,41812.38881388459,1,12.8
2020-04-07,2020,Spring,Apr,Tue,23,2020-04-08T06:00:00Z,83.22222222222221,83.06481574074074,83.06018518518519,20.287073253729336,66966.73949499999,1,12.6
