dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-10-12,2020,Fall,Oct,Mon,18,2020-10-13T01:00:00Z,59.33101851851852,57.08009259259259,3.64230220389406,33932.762972430864,1,1,25.1
2020-10-12,2020,Fall,Oct,Mon,19,2020-10-13T02:00:00Z,59.25648148148149,55.92777777777778,3.7663270155079354,52486.115754790095,1,1,23.1
2020-10-12,2020,Fall,Oct,Mon,20,2020-10-13T03:00:00Z,59.893981481481475,57.92546296296296,3.5952474322135095,29911.00198112172,1,1,20.3
2020-10-12,2020,Fall,Oct,Mon,21,2020-10-13T04:00:00Z,59.21805555555555,58.36018518518518,3.5849427000912883,12800.647023834113,1,1,19.7
2020-10-12,2020,Fall,Oct,Mon,22,2020-10-13T05:00:00Z,59.49583333333333,58.73935185185185,3.5367312748051822,10783.796566687637,1,1,19
2020-10-12,2020,Fall,Oct,Mon,23,2020-10-13T06:00:00Z,59.36527777777778,58.483333333333334,3.5080252353218517,12765.241327670714,1,1,19
2020-10-13,2020,Fall,Oct,Tue,0,2020-10-13T07:00:00Z,59.43518518518518,58.770370370370365,3.512599274580185,10311.793421580642,1,1,18
2020-10-13,2020,Fall,Oct,Tue,1,2020-10-13T08:00:00Z,59.512962962962966,58.75555555555555,3.521852503424628,10729.797635897998,1,1,17.5
2020-10-13,2020,Fall,Oct,Tue,2,2020-10-13T09:00:00Z,59.60601851851851,58.89722222222222,3.498982307132964,10287.878749000876,1,1,17.8
2020-10-13,2020,Fall,Oct,Tue,3,2020-10-13T10:00:00Z,59.4574074074074,58.75787037037037,3.5217999282607395,9637.937601433738,1,1,17.2
2020-10-13,2020,Fall,Oct,Tue,4,2020-10-13T11:00:00Z,59.41064814814814,58.625,3.512599274580185,11963.236152439098,1,1,17.1
2020-10-13,2020,Fall,Oct,Tue,5,2020-10-13T12:00:00Z,59.52546296296296,58.842129629629625,3.531000581941294,9608.815226898194,1,1,17.1
2020-10-13,2020,Fall,Oct,Tue,6,2020-10-13T13:00:00Z,59.80138888888889,57.790277777777774,3.7467164793773824,32221.82127043467,1,1,17.1
2020-10-13,2020,Fall,Oct,Tue,7,2020-10-13T14:00:00Z,60.61296296296296,56.24537037037037,3.9544409519023604,73024.0818360057,1,1,17.1
2020-10-13,2020,Fall,Oct,Tue,8,2020-10-13T15:00:00Z,60.40972222222222,56.29212962962963,4.033566573555129,69209.82096262148,1,1,17.2
2020-10-13,2020,Fall,Oct,Tue,9,2020-10-13T16:00:00Z,59.357870370370364,54.42037037037037,4.120736195282898,85550.78585474621,1,1,18
2020-10-13,2020,Fall,Oct,Tue,10,2020-10-13T17:00:00Z,59.402314814814815,55.62175925925926,3.8637487941940365,60724.18625101586,1,1,19.7
2020-10-13,2020,Fall,Oct,Tue,11,2020-10-13T18:00:00Z,59.44305555555555,56.528240740740735,3.7330469367662724,45249.17017226292,1,1,21.4
2020-10-13,2020,Fall,Oct,Tue,12,2020-10-13T19:00:00Z,59.35231481481481,57.05879629629629,3.6457195895468373,34887.62324741266,1,1,22.7
2020-10-13,2020,Fall,Oct,Tue,13,2020-10-13T20:00:00Z,59.401851851851845,57.61064814814815,3.5482452356968475,26662.409754605203,1,1,24.3
2020-10-13,2020,Fall,Oct,Tue,14,2020-10-13T21:00:00Z,59.388888888888886,57.800925925925924,3.5195391962135174,22994.48390676393,1,1,25.9
2020-10-13,2020,Fall,Oct,Tue,15,2020-10-13T22:00:00Z,59.38194444444444,57.775925925925925,3.533261313988516,23473.686977692792,1,1,27.6
2020-10-13,2020,Fall,Oct,Tue,16,2020-10-13T23:00:00Z,59.42222222222222,57.80879629629629,3.533261313988516,24350.97764147359,1,1,27.1
2020-10-13,2020,Fall,Oct,Tue,17,2020-10-14T00:00:00Z,59.36574074074074,57.727777777777774,3.5321572355468493,23598.73165997487,1,1,26.2
2020-10-13,2020,Fall,Oct,Tue,18,2020-10-14T01:00:00Z,59.32731481481481,57.3875,3.613701314738507,28948.931119857887,1,1,24.7
2020-10-13,2020,Fall,Oct,Tue,19,2020-10-14T02:00:00Z,59.297222222222224,56.00555555555555,3.734151015207939,51131.7110062448,1,1,20.8
2020-10-13,2020,Fall,Oct,Tue,20,2020-10-14T03:00:00Z,59.74305555555555,57.984722222222224,3.556289235771847,27077.701840395603,1,1,20.2
2020-10-13,2020,Fall,Oct,Tue,21,2020-10-14T04:00:00Z,59.23425925925926,58.548148148148144,3.563071431913513,9949.940696216901,1,1,19.2
2020-10-13,2020,Fall,Oct,Tue,22,2020-10-14T05:00:00Z,59.59305555555555,58.772222222222226,3.524165810635739,11947.792845673215,1,1,19.2
2020-10-13,2020,Fall,Oct,Tue,23,2020-10-14T06:00:00Z,59.34166666666667,58.71759259259259,3.5357323466912933,9691.775011144086,1,1,19.1
2020-10-14,2020,Fall,Oct,Wed,0,2020-10-14T07:00:00Z,59.521759259259255,58.812962962962956,3.509181888927407,10991.584053007993,1,1,19.3
2020-10-14,2020,Fall,Oct,Wed,1,2020-10-14T08:00:00Z,59.648148148148145,58.98287037037037,3.497825653527409,9843.6778642172,1,1,18.5
2020-10-14,2020,Fall,Oct,Wed,2,2020-10-14T09:00:00Z,59.57453703703703,58.907407407407405,3.5148600066274067,9938.113666651516,1,1,18.5
2020-10-14,2020,Fall,Oct,Wed,3,2020-10-14T10:00:00Z,59.54768518518517,58.85972222222222,3.520643274655184,9737.924707230817,1,1,18.8
2020-10-14,2020,Fall,Oct,Wed,4,2020-10-14T11:00:00Z,59.55416666666666,58.92824074074074,3.5069211568801855,10058.116574048616,1,1,18.4
2020-10-14,2020,Fall,Oct,Wed,5,2020-10-14T12:00:00Z,59.57592592592592,58.9,3.496563849594075,9695.949163623462,1,1,18.1
2020-10-14,2020,Fall,Oct,Wed,6,2020-10-14T13:00:00Z,59.37175925925926,58.722685185185185,3.5113900458107405,10456.890759149795,1,1,18.1
2020-10-14,2020,Fall,Oct,Wed,7,2020-10-14T14:00:00Z,58.942129629629626,56.05185185185185,3.771899982880157,46673.807473349174,1,1,17.9
2020-10-14,2020,Fall,Oct,Wed,8,2020-10-14T15:00:00Z,59.332870370370365,54.864814814814814,3.9657446121384705,74628.20072045519,1,1,18.5
2020-10-14,2020,Fall,Oct,Wed,9,2020-10-14T16:00:00Z,59.57083333333333,55.506018518518516,3.940666258963473,66747.1237579848,1,1,19.7
2020-10-14,2020,Fall,Oct,Wed,10,2020-10-14T17:00:00Z,59.35092592592592,56.49675925925926,3.690513629180166,44395.583096623726,1,1,23
2020-10-14,2020,Fall,Oct,Wed,11,2020-10-14T18:00:00Z,59.37916666666666,57.393981481481475,3.584995275255177,29257.426569117168,1,1,23.7
2020-10-14,2020,Fall,Oct,Wed,12,2020-10-14T19:00:00Z,59.46527777777778,57.71759259259259,3.533261313988516,25487.139324627795,1,1,25.6
2020-10-14,2020,Fall,Oct,Wed,13,2020-10-14T20:00:00Z,59.34675925925926,57.7912037037037,3.5264265426829615,22238.945516019652,1,1,27.1
2020-10-14,2020,Fall,Oct,Wed,14,2020-10-14T21:00:00Z,59.39259259259259,57.86388888888889,3.4806335749357435,22189.53979041976,1,1,29.5
2020-10-14,2020,Fall,Oct,Wed,15,2020-10-14T22:00:00Z,59.38194444444444,57.92685185185185,3.3693319529829777,20773.590190442243,1,1,29.2
2020-10-14,2020,Fall,Oct,Wed,16,2020-10-14T23:00:00Z,59.399537037037035,57.99583333333333,3.352192449555202,19867.5193614453,1,1,28.5
2020-10-14,2020,Fall,Oct,Wed,17,2020-10-15T00:00:00Z,59.322685185185186,57.90046296296296,3.3303211813774265,19802.84590307305,1,1,28
2020-10-14,2020,Fall,Oct,Wed,18,2020-10-15T01:00:00Z,59.30787037037037,57.58194444444444,3.4082901494246403,24635.821766932087,1,1,24.6
2020-10-14,2020,Fall,Oct,Wed,19,2020-10-15T02:00:00Z,59.42777777777778,57.25648148148148,3.5046078496690747,32197.664228080015,1,1,23.3
2020-10-14,2020,Fall,Oct,Wed,20,2020-10-15T03:00:00Z,59.48009259259259,58.18888888888888,3.4599715355274125,18748.532277980412,1,1,22.7
2020-10-14,2020,Fall,Oct,Wed,21,2020-10-15T04:00:00Z,59.49768518518518,58.81342592592592,3.456554149874635,9874.551460508937,1,1,21.9
2020-10-14,2020,Fall,Oct,Wed,22,2020-10-15T05:00:00Z,59.47083333333333,58.77777777777778,3.4621796924107455,9686.894952719114,1,1,22.1
2020-10-14,2020,Fall,Oct,Wed,23,2020-10-15T06:00:00Z,59.51759259259259,58.850462962962965,3.4794243461662995,9927.776830209314,1,1,20.3
2020-10-15,2020,Fall,Oct,Thu,0,2020-10-15T07:00:00Z,59.62175925925926,58.949305555555554,3.4743245552690776,10049.618209062406,1,1,20.1
2020-10-15,2020,Fall,Oct,Thu,1,2020-10-15T08:00:00Z,59.69861111111112,59.053703703703704,3.50813038564963,9853.254352190876,1,1,20.3
2020-10-15,2020,Fall,Oct,Thu,2,2020-10-15T09:00:00Z,59.785185185185185,59.12731481481481,3.506868581716297,9656.057623972287,1,1,19.5
2020-10-15,2020,Fall,Oct,Thu,3,2020-10-15T10:00:00Z,59.854166666666664,59.197685185185186,3.5092344640912962,9840.967469694071,1,1,19.4
2020-10-15,2020,Fall,Oct,Thu,4,2020-10-15T11:00:00Z,59.86527777777778,59.2074074074074,3.5194866210496287,9945.423836040882,1,1,19.4
2020-10-15,2020,Fall,Oct,Thu,5,2020-10-15T12:00:00Z,59.854166666666664,59.15416666666666,3.512599274580185,9789.172750844491,1,1,19.1
2020-10-15,2020,Fall,Oct,Thu,6,2020-10-15T13:00:00Z,59.581944444444446,58.89212962962962,3.5058170784385188,10487.189056931125,1,1,19.4
2020-10-15,2020,Fall,Oct,Thu,7,2020-10-15T14:00:00Z,59.00277777777778,57.16574074074074,3.586046778532955,27733.888454577384,1,1,19.1
2020-10-15,2020,Fall,Oct,Thu,8,2020-10-15T15:00:00Z,59.36666666666667,55.9324074074074,3.7536564010107147,53791.79230920415,1,1,24.3
2020-10-15,2020,Fall,Oct,Thu,9,2020-10-15T16:00:00Z,59.4587962962963,56.36666666666666,3.6859395899218335,47420.618232051434,1,1,21.9
2020-10-15,2020,Fall,Oct,Thu,10,2020-10-15T17:00:00Z,59.36712962962962,57.11018518518519,3.584995275255177,33754.287697431646,1,1,24.5
2020-10-15,2020,Fall,Oct,Thu,11,2020-10-15T18:00:00Z,59.323611111111106,57.705555555555556,3.4747977317440775,23292.30949315513,1,1,25.9
2020-10-15,2020,Fall,Oct,Thu,12,2020-10-15T19:00:00Z,59.399537037037035,57.88935185185185,3.3693319529829777,21682.472108297443,1,1,26
2020-10-15,2020,Fall,Oct,Thu,13,2020-10-15T20:00:00Z,59.37083333333333,58.026851851851845,3.3383651814524256,18753.099692916006,1,1,28.5
2020-10-15,2020,Fall,Oct,Thu,14,2020-10-15T21:00:00Z,59.39768518518518,58.08657407407407,3.354348031274646,18322.64213173409,1,1,29.8
2020-10-15,2020,Fall,Oct,Thu,15,2020-10-15T22:00:00Z,59.42685185185185,58.08287037037037,3.3532439528329796,18354.78084256725,1,1,33.1
2020-10-15,2020,Fall,Oct,Thu,16,2020-10-15T23:00:00Z,59.46666666666667,58.18425925925926,3.3394692598940923,17900.92451157912,1,1,33.2
2020-10-15,2020,Fall,Oct,Thu,17,2020-10-16T00:00:00Z,59.3537037037037,58.08518518518518,3.360131299302423,17513.20008272051,1,1,33.3
2020-10-15,2020,Fall,Oct,Thu,18,2020-10-16T01:00:00Z,59.43333333333334,58.11944444444444,3.352034724063535,17937.428393886985,1,1,32.5
2020-10-15,2020,Fall,Oct,Thu,19,2020-10-16T02:00:00Z,59.333333333333336,57.9949074074074,3.3509832207857575,18473.780421156207,1,1,27.2
2020-10-15,2020,Fall,Oct,Thu,20,2020-10-16T03:00:00Z,59.51018518518518,58.57314814814815,3.3371033775190924,13285.96428996085,1,1,26.3
2020-10-15,2020,Fall,Oct,Thu,21,2020-10-16T04:00:00Z,59.50648148148149,58.829166666666666,3.3051376778746513,9611.433499414987,1,1,23.6
2020-10-15,2020,Fall,Oct,Thu,22,2020-10-16T05:00:00Z,59.6449074074074,58.944907407407406,3.3233812597440937,9503.917837436213,1,1,24
2020-10-15,2020,Fall,Oct,Thu,23,2020-10-16T06:00:00Z,59.879629629629626,59.18101851851851,3.330373756541315,9637.253304907876,1,1,23.3
2020-10-16,2020,Fall,Oct,Fri,0,2020-10-16T07:00:00Z,60.099074074074075,59.41574074074074,3.3508780704579797,9835.766825866565,1,1,22.4
2020-10-16,2020,Fall,Oct,Fri,1,2020-10-16T08:00:00Z,60.23888888888889,59.56481481481482,3.344095874316314,9747.514407825232,1,1,22.1
2020-10-16,2020,Fall,Oct,Fri,2,2020-10-16T09:00:00Z,60.36666666666667,59.64861111111111,3.3486699135746467,9538.484984000572,1,1,22.6
2020-10-16,2020,Fall,Oct,Fri,3,2020-10-16T10:00:00Z,60.36574074074074,59.68055555555556,3.369121652327422,9511.236481464019,1,1,22.6
2020-10-16,2020,Fall,Oct,Fri,4,2020-10-16T11:00:00Z,60.44444444444444,59.769444444444446,3.362392031349645,9627.824988782675,1,1,28.2
2020-10-16,2020,Fall,Oct,Fri,5,2020-10-16T12:00:00Z,60.58888888888889,59.87638888888888,3.354348031274646,9391.443193149737,1,1,27
2020-10-16,2020,Fall,Oct,Fri,6,2020-10-16T13:00:00Z,60.58472222222222,59.90787037037037,3.3784274563357544,9923.33040478045,1,1,27.1
2020-10-16,2020,Fall,Oct,Fri,7,2020-10-16T14:00:00Z,59.85185185185185,59.07037037037037,3.3715401098663107,11349.232625027407,1,1,26.7
2020-10-16,2020,Fall,Oct,Fri,8,2020-10-16T15:00:00Z,59.234259259259254,57.58796296296296,3.408342724588529,23644.44193034018,1,1,26.8
2020-10-16,2020,Fall,Oct,Fri,9,2020-10-16T16:00:00Z,59.38333333333333,57.49305555555555,3.4014028029551966,26406.49609097658,1,1,27.6
2020-10-16,2020,Fall,Oct,Fri,10,2020-10-16T17:00:00Z,59.30046296296297,57.837037037037035,3.385419953132976,20978.59806862177,1,1,28.6
2020-10-16,2020,Fall,Oct,Fri,11,2020-10-16T18:00:00Z,59.46666666666667,58.0375,3.354348031274646,19852.08408971125,1,1,25.2
2020-10-16,2020,Fall,Oct,Fri,12,2020-10-16T19:00:00Z,59.329166666666666,58.050925925925924,3.3565561881579793,17952.489609245356,1,1,27.1
2020-10-16,2020,Fall,Oct,Fri,13,2020-10-16T20:00:00Z,59.472685185185185,58.13287037037037,3.347460684805202,18272.28360766304,1,1,28.3
2020-10-16,2020,Fall,Oct,Fri,14,2020-10-16T21:00:00Z,59.35787037037037,58.132407407407406,3.3530862273413127,17261.425290855368,1,1,30
2020-10-16,2020,Fall,Oct,Fri,15,2020-10-16T22:00:00Z,59.37083333333333,58.23796296296297,3.356608763321868,15541.458465258524,1,1,30.2
2020-10-16,2020,Fall,Oct,Fri,16,2020-10-16T23:00:00Z,59.3699074074074,58.209259259259255,3.362286881021867,16733.14893461036,1,1,31.8
2020-10-16,2020,Fall,Oct,Fri,17,2020-10-17T00:00:00Z,59.395370370370365,58.21898148148148,3.3314252598190928,16719.49851453779,1,1,32.5
2020-10-16,2020,Fall,Oct,Fri,18,2020-10-17T01:00:00Z,59.452777777777776,58.08101851851852,3.3589220705329788,19362.96051421771,1,1,29.6
2020-10-16,2020,Fall,Oct,Fri,19,2020-10-17T02:00:00Z,59.38009259259259,57.99814814814815,3.352139874391313,19517.49227355936,1,1,27.9
2020-10-16,2020,Fall,Oct,Fri,20,2020-10-17T03:00:00Z,59.449074074074076,58.49907407407407,3.3532439528329796,13529.293970295457,1,1,26.2
2020-10-16,2020,Fall,Oct,Fri,21,2020-10-17T04:00:00Z,59.49444444444445,58.78935185185185,3.341729991941314,9789.242281955849,1,1,23.5
2020-10-16,2020,Fall,Oct,Fri,22,2020-10-17T05:00:00Z,59.67916666666666,58.9787037037037,3.337261103010759,9501.548968399991,1,1,24.3
2020-10-16,2020,Fall,Oct,Fri,23,2020-10-17T06:00:00Z,59.900925925925925,59.22314814814814,3.3474081096413135,9399.536741509213,1,1,23.4
2020-10-17,2020,Fall,Oct,Sat,0,2020-10-17T07:00:00Z,60.12129629629629,59.43148148148148,3.346356606363536,9261.515409544496,1,1,21.5
2020-10-17,2020,Fall,Oct,Sat,1,2020-10-17T08:00:00Z,60.32407407407407,59.65925925925926,3.3519295737357573,9516.736082205516,1,1,21.3
2020-10-17,2020,Fall,Oct,Sat,2,2020-10-17T09:00:00Z,60.548148148148144,59.858333333333334,3.344095874316314,9607.680724363636,1,1,20.9
2020-10-17,2020,Fall,Oct,Sat,3,2020-10-17T10:00:00Z,60.709259259259255,60.04953703703704,3.339521835057981,9289.509533728307,1,1,20
2020-10-17,2020,Fall,Oct,Sat,4,2020-10-17T11:00:00Z,60.82731481481481,60.17268518518518,3.3497214168524243,9283.602149015494,1,1,19.5
2020-10-17,2020,Fall,Oct,Sat,5,2020-10-17T12:00:00Z,60.90416666666667,60.261111111111106,3.3554521097163126,9537.484170719112,1,1,19.3
2020-10-17,2020,Fall,Oct,Sat,6,2020-10-17T13:00:00Z,60.910185185185185,60.22916666666666,3.3486699135746463,9432.071025019108,1,1,18.3
2020-10-17,2020,Fall,Oct,Sat,7,2020-10-17T14:00:00Z,59.718518518518515,58.60601851851852,3.4266388816218605,16613.47885825842,1,1,18.3
2020-10-17,2020,Fall,Oct,Sat,8,2020-10-17T15:00:00Z,59.3162037037037,56.00138888888888,3.5114951961385183,48627.057747226914,1,1,18.6
2020-10-17,2020,Fall,Oct,Sat,9,2020-10-17T16:00:00Z,59.375462962962956,56.42314814814815,3.4852076141940764,42705.33194352104,1,1,20.4
2020-10-17,2020,Fall,Oct,Sat,10,2020-10-17T17:00:00Z,59.30740740740741,56.99166666666667,3.4301614176024158,33955.22279137398,1,1,21.3
2020-10-17,2020,Fall,Oct,Sat,11,2020-10-17T18:00:00Z,59.50231481481481,57.76296296296296,3.381844841988532,23932.90309009944,1,1,23.3
2020-10-17,2020,Fall,Oct,Sat,12,2020-10-17T19:00:00Z,59.3412037037037,57.93518518518518,3.3464091815274246,20157.270375828804,1,1,24.9
2020-10-17,2020,Fall,Oct,Sat,13,2020-10-17T20:00:00Z,59.39212962962963,58.032407407407405,3.3406784886635363,18820.95140935205,1,1,26.9
2020-10-17,2020,Fall,Oct,Sat,14,2020-10-17T21:00:00Z,59.47407407407407,58.13564814814815,3.3153898348329833,18718.406623481904,1,1,28.7
2020-10-17,2020,Fall,Oct,Sat,15,2020-10-17T22:00:00Z,59.3125,58.077777777777776,3.3245904885135382,17165.575860114906,1,1,29.3
2020-10-17,2020,Fall,Oct,Sat,16,2020-10-17T23:00:00Z,59.4625,58.10138888888889,3.3083973380357623,18359.123691795456,1,1,30
2020-10-17,2020,Fall,Oct,Sat,17,2020-10-18T00:00:00Z,59.36157407407407,58.037499999999994,3.302771795499652,18331.58487794148,1,1,29.9
2020-10-17,2020,Fall,Oct,Sat,18,2020-10-18T01:00:00Z,59.34351851851852,57.83101851851852,3.3177557172079832,20591.54741015309,1,1,26.9
2020-10-17,2020,Fall,Oct,Sat,19,2020-10-18T02:00:00Z,59.36018518518519,57.49629629629629,3.3842632995274204,25904.054120510194,1,1,25
2020-10-17,2020,Fall,Oct,Sat,20,2020-10-18T03:00:00Z,59.53981481481482,58.388888888888886,3.3600261489746455,16553.032437196547,1,1,23.6
2020-10-17,2020,Fall,Oct,Sat,21,2020-10-18T04:00:00Z,59.65648148148148,58.99027777777778,3.366913495444089,9921.739297518832,1,1,22.8
2020-10-17,2020,Fall,Oct,Sat,22,2020-10-18T05:00:00Z,59.79212962962963,59.110648148148144,3.35886949536909,9803.727661506846,1,1,22.4
2020-10-17,2020,Fall,Oct,Sat,23,2020-10-18T06:00:00Z,59.99351851851852,59.30462962962963,3.324643063677427,9375.540057875025,1,1,21.9
2020-10-18,2020,Fall,Oct,Sun,0,2020-10-18T07:00:00Z,60.18101851851852,59.50833333333333,3.3177031420440946,9438.363822611558,1,1,20.6
2020-10-18,2020,Fall,Oct,Sun,1,2020-10-18T08:00:00Z,60.29398148148148,59.61064814814815,3.3004584882885406,9371.095293182225,1,1,20
2020-10-18,2020,Fall,Oct,Sun,2,2020-10-18T09:00:00Z,60.3699074074074,59.6625,3.3026666451718736,9343.671802794293,1,1,18.3
2020-10-18,2020,Fall,Oct,Sun,3,2020-10-18T10:00:00Z,60.40138888888889,59.714814814814815,3.3049799523829844,9323.647013681457,1,1,17.7
2020-10-18,2020,Fall,Oct,Sun,4,2020-10-18T11:00:00Z,60.4324074074074,59.766666666666666,3.322329756466316,9682.97024264003,1,1,17.1
2020-10-18,2020,Fall,Oct,Sun,5,2020-10-18T12:00:00Z,60.49305555555556,59.78287037037037,3.3234338349079824,9333.003673930045,1,1,17
2020-10-18,2020,Fall,Oct,Sun,6,2020-10-18T13:00:00Z,60.439351851851846,59.717129629629625,2.992315452735795,9189.436655798076,1,1,16.9
2020-10-18,2020,Fall,Oct,Sun,7,2020-10-18T14:00:00Z,60.04398148148148,58.11805555555556,3.4931464639412977,29147.573592087374,1,1,17.4
2020-10-18,2020,Fall,Oct,Sun,8,2020-10-18T15:00:00Z,59.588425925925925,56.26851851851852,3.622796818091284,50655.35084680788,1,1,17.2
2020-10-18,2020,Fall,Oct,Sun,9,2020-10-18T16:00:00Z,59.36944444444445,55.69537037037037,3.625162700466284,55939.7030986833,1,1,19.1
2020-10-18,2020,Fall,Oct,Sun,10,2020-10-18T17:00:00Z,59.42824074074073,56.09166666666667,3.5516626213496254,49712.207602049864,1,1,20.7
2020-10-18,2020,Fall,Oct,Sun,11,2020-10-18T18:00:00Z,59.23981481481481,56.93287037037037,3.4460916922607474,33221.06576688038,1,1,21.7
2020-10-18,2020,Fall,Oct,Sun,12,2020-10-18T19:00:00Z,59.48703703703704,57.31944444444444,3.462127117246857,31205.60317220848,1,1,22.9
2020-10-18,2020,Fall,Oct,Sun,13,2020-10-18T20:00:00Z,59.34814814814815,57.352777777777774,3.479476921330188,28933.77218972026,1,1,23.7
2020-10-18,2020,Fall,Oct,Sun,14,2020-10-18T21:00:00Z,59.3125,57.67175925925926,3.393358802880197,23255.267727743456,1,1,24.9
2020-10-18,2020,Fall,Oct,Sun,15,2020-10-18T22:00:00Z,59.38055555555555,57.56342592592593,3.3990894957440854,25761.70022122731,1,1,24.3
2020-10-18,2020,Fall,Oct,Sun,16,2020-10-18T23:00:00Z,59.37222222222222,57.60879629629629,3.3968287636968633,25069.12431552603,1,1,22.5
2020-10-18,2020,Fall,Oct,Sun,17,2020-10-19T00:00:00Z,59.33796296296296,57.092129629629625,3.471432921255189,32177.768732154225,1,1,21.4
2020-10-18,2020,Fall,Oct,Sun,18,2020-10-19T01:00:00Z,59.258796296296296,56.10740740740741,3.5539759285607357,46676.644376884185,1,1,20.2
2020-10-18,2020,Fall,Oct,Sun,19,2020-10-19T02:00:00Z,59.25555555555555,55.57175925925926,3.7180630150579406,57690.584159760256,1,1,19.8
2020-10-18,2020,Fall,Oct,Sun,20,2020-10-19T03:00:00Z,60.0625,57.575,3.73409844004405,38641.555416614785,1,1,19.2
2020-10-18,2020,Fall,Oct,Sun,21,2020-10-19T04:00:00Z,59.37962962962963,58.02824074074074,3.4565015747107464,19784.330991690265,1,1,17.9
2020-10-18,2020,Fall,Oct,Sun,22,2020-10-19T05:00:00Z,59.5212962962963,58.81759259259259,3.347460684805202,9842.559993465862,1,1,17.1
2020-10-18,2020,Fall,Oct,Sun,23,2020-10-19T06:00:00Z,59.503240740740736,58.82037037037037,3.3715926850301994,10080.007517622267,1,1,16.7
2020-10-19,2020,Fall,Oct,Mon,0,2020-10-19T07:00:00Z,59.45601851851852,58.730555555555554,3.3635486849552008,10124.209204654751,1,1,16.3
2020-10-19,2020,Fall,Oct,Mon,1,2020-10-19T08:00:00Z,59.38842592592592,58.70277777777777,3.360078724138534,9861.383508685358,1,1,16.1
2020-10-19,2020,Fall,Oct,Mon,2,2020-10-19T09:00:00Z,59.335648148148145,58.64861111111111,3.3693319529829777,10259.11455615805,1,1,NA
2020-10-19,2020,Fall,Oct,Mon,3,2020-10-19T10:00:00Z,59.48657407407407,58.678703703703704,3.368122724213533,11211.396098794916,1,1,15.3
2020-10-19,2020,Fall,Oct,Mon,4,2020-10-19T11:00:00Z,59.55324074074074,58.8625,3.3726441883079774,10213.178230307412,1,1,14.8
2020-10-19,2020,Fall,Oct,Mon,5,2020-10-19T12:00:00Z,59.49166666666667,58.734259259259254,3.3887847636218646,10784.876264932107,1,1,14.1
2020-10-19,2020,Fall,Oct,Mon,6,2020-10-19T13:00:00Z,62.620370370370374,59.05972222222222,3.647980321594059,54130.9288761289,1,1,14
2020-10-19,2020,Fall,Oct,Mon,7,2020-10-19T14:00:00Z,63.515277777777776,59.6037037037037,3.7856746758190445,62542.96845984933,1,1,14.8
2020-10-19,2020,Fall,Oct,Mon,8,2020-10-19T15:00:00Z,63.32222222222222,58.69490740740741,3.9475010302690277,76243.67122434935,1,1,15.2
2020-10-19,2020,Fall,Oct,Mon,9,2020-10-19T16:00:00Z,60.77777777777778,56.37083333333333,4.210376849713445,77655.87178593167,1,1,16.4
2020-10-19,2020,Fall,Oct,Mon,10,2020-10-19T17:00:00Z,59.418055555555554,54.92777777777778,4.089769423752346,77005.0737718236,1,1,17.7
2020-10-19,2020,Fall,Oct,Mon,11,2020-10-19T18:00:00Z,59.287962962962965,54.74907407407407,4.0128519589829095,76613.97848836303,1,1,17.7
2020-10-19,2020,Fall,Oct,Mon,12,2020-10-19T19:00:00Z,59.556481481481484,56.663888888888884,3.718010439894052,44920.44190227629,1,1,18.7
2020-10-19,2020,Fall,Oct,Mon,13,2020-10-19T20:00:00Z,59.29398148148148,56.320833333333326,3.7203763222690514,46722.00997124858,1,1,19.5
2020-10-19,2020,Fall,Oct,Mon,14,2020-10-19T21:00:00Z,59.30694444444444,55.90694444444444,3.732889211274606,53492.62951278831,1,1,22.1
2020-10-19,2020,Fall,Oct,Mon,15,2020-10-19T22:00:00Z,59.43148148148148,55.87731481481481,3.7857798261468227,56707.50338761567,1,1,21
2020-10-19,2020,Fall,Oct,Mon,16,2020-10-19T23:00:00Z,59.31203703703704,55.889351851851856,3.7776832509079346,53628.60691826567,1,1,20.5
2020-10-19,2020,Fall,Oct,Mon,17,2020-10-20T00:00:00Z,59.24074074074074,55.32314814814815,3.8556522189551488,63390.278930072694,1,1,20
2020-10-19,2020,Fall,Oct,Mon,18,2020-10-20T01:00:00Z,59.59398148148148,54.02407407407407,4.238925163705108,98905.62104021163,1,1,20.1
2020-10-19,2020,Fall,Oct,Mon,19,2020-10-20T02:00:00Z,61.942129629629626,55.11712962962963,4.469572407685639,127595.92504909412,1,1,17.8
2020-10-19,2020,Fall,Oct,Mon,20,2020-10-20T03:00:00Z,62.327777777777776,59.491203703703704,3.9681630696773587,48755.89196055704,1,1,16.6
2020-10-19,2020,Fall,Oct,Mon,21,2020-10-20T04:00:00Z,61.028703703703705,59.143055555555556,3.8407734475745943,30498.643851265973,1,1,16.2
2020-10-19,2020,Fall,Oct,Mon,22,2020-10-20T05:00:00Z,60.31342592592593,58.94814814814814,3.708862361377386,20608.731021777807,1,1,15.9
2020-10-19,2020,Fall,Oct,Mon,23,2020-10-20T06:00:00Z,60.31111111111111,59.27407407407407,3.52647911784685,15511.019737589488,1,1,16.1
2020-10-20,2020,Fall,Oct,Tue,0,2020-10-20T07:00:00Z,60.3787037037037,59.64259259259259,3.531000581941294,11076.265400061377,1,1,15.5
2020-10-20,2020,Fall,Oct,Tue,1,2020-10-20T08:00:00Z,60.233333333333334,59.4,3.541410464391293,12168.630245136928,1,1,15.2
