dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2019-12-22,2019,Winter,Dec,Sun,19,2019-12-23T03:00:00Z,60.004629629629626,51.9675925925926,7.970920563503334,268866.069498506,1.0,10.0,37.333333333333336,326711.88,52.96296296296296,61.7037037037037
2019-12-22,2019,Winter,Dec,Sun,20,2019-12-23T04:00:00Z,59.875,51.3287037037037,8.574483442396668,307227.2365290351,1.0,8.8,46.0,354542.89200000005,51.870370370370374,61.79629629629629
2019-12-22,2019,Winter,Dec,Sun,21,2019-12-23T05:00:00Z,60.0462962962963,50.95833333333333,9.199602138393336,350519.2266217339,1.0,8.4,56.333333333333336,413835.048,50.907407407407405,61.75925925925926
2019-12-22,2019,Winter,Dec,Sun,22,2019-12-23T06:00:00Z,60.00925925925926,50.69907407407407,9.510847107300002,371208.0007055426,1.0,7.7,60.333333333333336,453766.50000000006,50.666666666666664,61.62962962962963
2019-12-22,2019,Winter,Dec,Sun,23,2019-12-23T07:00:00Z,59.94444444444444,50.5925925925926,10.135965803296669,397223.5078194062,1.0,7.3,64.0,463446.852,50.48148148148148,61.59259259259259
2019-12-23,2019,Winter,Dec,Mon,0,2019-12-23T08:00:00Z,59.907407407407405,50.72222222222222,11.447190385143337,440608.63160161366,1.0,7.8,75.66666666666667,536049.4920000001,50.09259259259259,61.5
2019-12-23,2019,Winter,Dec,Mon,1,2019-12-23T09:00:00Z,60.02777777777778,51.05092592592592,11.751600582773335,441914.7061540949,1.0,7.1,75.33333333333333,552990.108,51.01851851851851,62.16666666666667
2019-12-23,2019,Winter,Dec,Mon,2,2019-12-23T10:00:00Z,59.05092592592592,49.98148148148148,12.269991696526668,467117.8329381826,1.0,7.3,76.0,569930.724,50.72222222222222,62.05555555555555
2019-12-23,2019,Winter,Dec,Mon,3,2019-12-23T11:00:00Z,59.99537037037037,51.04629629629629,12.446644246446668,466786.7861180494,1.0,6.2,54.333333333333336,583241.2080000001,51.24074074074074,65.62962962962963
2019-12-23,2019,Winter,Dec,Mon,4,2019-12-23T12:00:00Z,60.14351851851852,51.17592592592592,12.389863069686667,466242.669976714,1.0,6.5,55.0,552990.108,51.129629629629626,65.51851851851852
2019-12-23,2019,Winter,Dec,Mon,5,2019-12-23T13:00:00Z,59.958333333333336,51.20833333333333,12.578082155613336,461260.8130794261,1.0,5.9,54.333333333333336,551780.064,51.22222222222222,65.77777777777777
2019-12-23,2019,Winter,Dec,Mon,6,2019-12-23T14:00:00Z,60.17592592592592,51.388888888888886,12.626977057823336,464927.783826802,1.0,6.1,56.333333333333336,588081.3840000001,51.33333333333333,65.55555555555556
2019-12-23,2019,Winter,Dec,Mon,7,2019-12-23T15:00:00Z,60.05092592592592,51.125,12.72424111060667,475929.9199019064,1.0,6.6,18.0,549359.976,50.35185185185185,56.68518518518518
2019-12-23,2019,Winter,Dec,Mon,8,2019-12-23T16:00:00Z,60.02777777777777,51.68518518518518,12.568092874516667,439711.1948799733,1.0,7.1,15.666666666666666,560250.3720000001,51.5,56.870370370370374
2019-12-23,2019,Winter,Dec,Mon,9,2019-12-23T17:00:00Z,60.14814814814815,52.20833333333333,12.152223329913337,404855.57502722455,1.0,7.9,14.666666666666666,528789.228,51.75925925925925,56.722222222222214
2019-12-23,2019,Winter,Dec,Mon,10,2019-12-23T18:00:00Z,60.02314814814815,52.513888888888886,11.192726592996667,352149.12737978715,1.0,8.8,11.0,452556.45600000006,52.27777777777778,56.53703703703703
2019-12-23,2019,Winter,Dec,Mon,11,2019-12-23T19:00:00Z,59.99537037037037,52.99074074074074,10.600204498473335,311279.4698974017,1.0,9.5,10.333333333333334,434405.796,52.33333333333333,56.44444444444444
2019-12-23,2019,Winter,Dec,Mon,12,2019-12-23T20:00:00Z,60.11111111111112,53.77314814814815,9.81683455984,260689.64138275688,1.0,10.0,4.333333333333333,372693.552,53.7037037037037,56.351851851851855
2019-12-23,2019,Winter,Dec,Mon,13,2019-12-23T21:00:00Z,60.379629629629626,54.40277777777778,8.322648408433334,208391.7091828628,1.0,10.7,4.0,285570.384,54.629629629629626,57.37037037037037
2019-12-23,2019,Winter,Dec,Mon,14,2019-12-23T22:00:00Z,60.0462962962963,54.458333333333336,7.701735725530001,180452.45901329687,1.0,11.1,4.0,245638.93200000003,54.62962962962962,57.87037037037037
2019-12-23,2019,Winter,Dec,Mon,15,2019-12-23T23:00:00Z,60.01851851851852,54.379629629629626,7.576606836003334,179024.24592976464,1.0,11.8,4.0,250479.108,54.407407407407405,57.407407407407405
2019-12-23,2019,Winter,Dec,Mon,16,2019-12-24T00:00:00Z,60.02314814814815,53.97222222222222,7.314782520943334,185495.2627928125,1.0,11.4,4.0,238378.668,53.74074074074074,57.33333333333333
2019-12-23,2019,Winter,Dec,Mon,17,2019-12-24T01:00:00Z,59.88425925925926,53.50925925925926,7.3394928478666674,196345.88834543084,1.0,10.5,4.0,238378.668,53.407407407407405,56.77777777777777
2019-12-23,2019,Winter,Dec,Mon,18,2019-12-24T02:00:00Z,59.85185185185185,53.138888888888886,8.637573638796667,243163.61886002135,1.0,9.8,4.0,286780.428,52.75925925925926,55.870370370370374
2019-12-23,2019,Winter,Dec,Mon,19,2019-12-24T03:00:00Z,59.64351851851852,52.66666666666666,9.152284491093331,267937.05788607296,1.0,9.7,4.0,331552.05600000004,52.5,55.2037037037037
2019-12-23,2019,Winter,Dec,Mon,20,2019-12-24T04:00:00Z,60.01851851851852,52.46759259259259,9.445128152716666,299391.1563640405,1.0,8.4,7.333333333333333,344862.54000000004,52.59259259259259,56.333333333333336
2019-12-23,2019,Winter,Dec,Mon,21,2019-12-24T05:00:00Z,59.94444444444444,52.06944444444444,10.277918745196668,339371.8215723232,1.0,7.8,10.333333333333334,417465.18000000005,51.96296296296296,56.42592592592592
2019-12-23,2019,Winter,Dec,Mon,22,2019-12-24T06:00:00Z,59.94907407407407,51.25925925925926,10.795784107313334,393447.248787232,1.0,7.0,13.0,456186.5880000001,51.27777777777778,56.62962962962963
2019-12-23,2019,Winter,Dec,Mon,23,2019-12-24T07:00:00Z,60.07407407407408,51.06944444444444,10.996095480883335,415071.6431815469,1.0,7.1,13.666666666666666,491277.86400000006,51.53703703703703,56.77777777777778
2019-12-24,2019,Winter,Dec,Tue,0,2019-12-24T08:00:00Z,60.00925925925926,50.86111111111111,11.757383850776668,450957.1184839891,1.0,7.2,16.666666666666668,516688.78800000006,50.51851851851852,56.62962962962963
2019-12-24,2019,Winter,Dec,Tue,1,2019-12-24T09:00:00Z,59.94907407407407,50.89351851851852,11.946654439976667,453303.94059965445,1.0,5.8,18.0,568720.68,50.907407407407405,56.77777777777777
2019-12-24,2019,Winter,Dec,Tue,2,2019-12-24T10:00:00Z,58.81481481481481,50.0787037037037,12.242126859783331,447654.48281370616,1.0,5.5,5.0,475547.292,48.96296296296296,51.81481481481481
2019-12-24,2019,Winter,Dec,Tue,3,2019-12-24T11:00:00Z,60.05555555555555,51.32407407407407,12.18429417975,446023.9701391645,1.0,5.8,17.333333333333332,577190.988,51.407407407407405,57.07407407407407
2019-12-24,2019,Winter,Dec,Tue,4,2019-12-24T12:00:00Z,60.12037037037037,51.06481481481481,12.428768690800002,472075.7027091317,1.0,5.6,17.0,525159.096,50.907407407407405,56.77777777777777
2019-12-24,2019,Winter,Dec,Tue,5,2019-12-24T13:00:00Z,59.85648148148148,51.10185185185185,12.50605418139,459004.0650708284,1.0,6.4,18.0,585661.2960000001,50.92592592592592,56.74074074074073
2019-12-24,2019,Winter,Dec,Tue,6,2019-12-24T14:00:00Z,58.74999999999999,50.31944444444444,12.510785946120002,441439.3694260366,1.0,6.1,17.333333333333332,566300.5920000001,51.24074074074074,56.75925925925925
2019-12-24,2019,Winter,Dec,Tue,7,2019-12-24T15:00:00Z,60.0,51.47222222222222,12.287341500536668,439038.69865940686,1.0,6.5,55.0,565090.5480000001,51.333333333333336,65.53703703703702
2019-12-24,2019,Winter,Dec,Tue,8,2019-12-24T16:00:00Z,60.06944444444444,51.71296296296296,12.09912241461,424118.95084334695,1.0,8.1,52.0,544519.8,51.55555555555556,65.66666666666666
2019-12-24,2019,Winter,Dec,Tue,9,2019-12-24T17:00:00Z,60.06018518518519,52.15277777777777,11.509229078270002,381573.4988662909,1.0,9.2,47.666666666666664,490067.82000000007,51.85185185185185,65.5
2019-12-24,2019,Winter,Dec,Tue,10,2019-12-24T18:00:00Z,60.004629629629626,51.79166666666666,10.71586985854,369109.00476761087,1.0,10.2,43.666666666666664,448926.324,51.75925925925926,65.46296296296296
2019-12-24,2019,Winter,Dec,Tue,11,2019-12-24T19:00:00Z,60.08796296296296,52.89351851851852,10.476652863856668,316898.8213921291,1.0,10.5,46.333333333333336,488857.776,51.83333333333333,65.53703703703702
2019-12-24,2019,Winter,Dec,Tue,12,2019-12-24T20:00:00Z,60.00462962962963,53.44907407407407,9.725879526696668,267875.62147065473,1.0,10.8,38.666666666666664,355752.93600000005,52.87037037037037,65.31481481481481
2019-12-24,2019,Winter,Dec,Tue,13,2019-12-24T21:00:00Z,60.02314814814815,53.79629629629629,9.028207104840002,235573.28435670043,1.0,10.8,32.333333333333336,321871.704,53.53703703703703,65.46296296296296
2019-12-24,2019,Winter,Dec,Tue,14,2019-12-24T22:00:00Z,60.013888888888886,53.481481481481474,8.52348553364,233452.5041917879,1.0,11.1,30.666666666666668,290410.56,53.25925925925925,65.5
2019-12-24,2019,Winter,Dec,Tue,15,2019-12-24T23:00:00Z,60.00925925925925,53.81481481481481,8.170706185436668,212074.834525528,1.0,10.2,28.666666666666668,284360.34,53.44444444444444,65.42592592592592
2019-12-24,2019,Winter,Dec,Tue,16,2019-12-25T00:00:00Z,59.38425925925926,53.37499999999999,7.947261739853334,199299.60923412425,1.0,11.0,19.666666666666668,273469.944,54.129629629629626,63.12962962962963
2019-12-24,2019,Winter,Dec,Tue,17,2019-12-25T01:00:00Z,59.94444444444444,53.504629629629626,8.565545664573335,231348.49053865275,1.0,10.9,36.666666666666664,268629.76800000004,53.33333333333333,61.11111111111111
2019-12-24,2019,Winter,Dec,Tue,18,2019-12-25T02:00:00Z,59.93055555555556,53.16666666666666,9.181726582746668,260213.2032050199,1.0,10.6,42.666666666666664,306141.13200000004,52.907407407407405,61.12962962962963
2019-12-24,2019,Winter,Dec,Tue,19,2019-12-25T03:00:00Z,59.92592592592592,52.85648148148148,9.238507759506668,273683.68801035243,1.0,9.8,45.0,336392.232,52.59259259259259,61.29629629629629
2019-12-24,2019,Winter,Dec,Tue,20,2019-12-25T04:00:00Z,60.0787037037037,52.99999999999999,9.137563445266666,271284.9753764851,1.0,9.8,44.0,352122.804,53.166666666666664,61.87037037037037
2019-12-24,2019,Winter,Dec,Tue,21,2019-12-25T05:00:00Z,59.99537037037037,52.90277777777778,9.29949494936,276436.9450575011,1.0,9.1,41.0,330342.01200000005,53.51851851851851,61.75925925925926
2019-12-24,2019,Winter,Dec,Tue,22,2019-12-25T06:00:00Z,59.9537037037037,52.96296296296296,9.474570244370002,277493.11291618855,1.0,9.1,47.666666666666664,382373.904,53.18518518518519,61.74074074074073
2019-12-24,2019,Winter,Dec,Tue,23,2019-12-25T07:00:00Z,59.96759259259259,52.10185185185185,10.492425412956669,346070.22660239786,1.0,8.6,54.0,387214.08,52.0,61.37037037037037
2019-12-25,2019,Winter,Dec,Wed,0,2019-12-25T08:00:00Z,59.96296296296296,51.69444444444444,11.162758749706668,386903.1690954894,1.0,8.4,64.33333333333333,430775.6640000001,51.46296296296296,61.333333333333336
2019-12-25,2019,Winter,Dec,Wed,1,2019-12-25T09:00:00Z,60.04166666666666,51.7962962962963,11.176954043896668,386124.3217892683,1.0,8.3,65.66666666666667,479177.42400000006,52.07407407407408,62.09259259259259
2019-12-25,2019,Winter,Dec,Wed,2,2019-12-25T10:00:00Z,59.96296296296296,51.76851851851852,11.276846854863331,387120.39944881154,1.0,8.1,63.333333333333336,479177.42400000006,51.7962962962963,61.53703703703704
2019-12-25,2019,Winter,Dec,Wed,3,2019-12-25T11:00:00Z,59.98148148148148,51.81944444444444,11.249507769756669,384707.245585822,1.0,8.2,68.0,490067.82000000007,51.370370370370374,61.59259259259259
2019-12-25,2019,Winter,Dec,Wed,4,2019-12-25T12:00:00Z,59.99537037037037,51.75,11.290516397416669,390079.0156694107,1.0,8.0,67.0,475547.292,51.666666666666664,61.75925925925926
2019-12-25,2019,Winter,Dec,Wed,5,2019-12-25T13:00:00Z,60.08796296296296,52.05092592592592,11.360967116730002,382598.9485172692,1.0,8.0,68.0,487647.732,51.59259259259259,61.629629629629626
2019-12-25,2019,Winter,Dec,Wed,6,2019-12-25T14:00:00Z,58.90277777777777,50.85648148148148,11.65749103981,391729.1096715757,1.0,8.1,66.66666666666667,476757.336,51.79629629629629,61.611111111111114
2019-12-25,2019,Winter,Dec,Wed,7,2019-12-25T15:00:00Z,59.98611111111111,51.66203703703704,11.616482412150004,405429.9198430786,1.0,7.8,12.0,496118.04,52.24074074074074,56.7037037037037
2019-12-25,2019,Winter,Dec,Wed,8,2019-12-25T16:00:00Z,60.03703703703704,51.72222222222222,11.702179928926668,407819.8208795155,1.0,7.6,14.666666666666666,523949.052,51.666666666666664,56.53703703703703
2019-12-25,2019,Winter,Dec,Wed,9,2019-12-25T17:00:00Z,60.06481481481481,52.15277777777778,11.608070385963334,384893.02343164897,1.0,8.0,13.333333333333334,511848.612,51.7037037037037,56.75925925925926
2019-12-25,2019,Winter,Dec,Wed,10,2019-12-25T18:00:00Z,59.97685185185185,52.72222222222222,11.417748293490002,347050.88396643754,1.0,9.1,10.0,445296.192,52.72222222222222,56.31481481481481
2019-12-25,2019,Winter,Dec,Wed,11,2019-12-25T19:00:00Z,60.02314814814815,53.26851851851852,11.232683717383336,318081.7783471781,1.0,10.2,7.666666666666667,434405.796,52.94444444444445,56.37037037037037
2019-12-25,2019,Winter,Dec,Wed,12,2019-12-25T20:00:00Z,60.12499999999999,53.67592592592592,9.766888154356668,264384.2707554007,1.0,10.7,6.0,395684.388,53.666666666666664,56.5
2019-12-25,2019,Winter,Dec,Wed,13,2019-12-25T21:00:00Z,60.33796296296296,54.32407407407407,8.558185141660001,215695.9115362868,1.0,11.2,4.0,287990.472,54.333333333333336,57.12962962962962
2019-12-25,2019,Winter,Dec,Wed,14,2019-12-25T22:00:00Z,60.01851851851852,54.10185185185185,8.660180959173335,215102.71969259507,1.0,11.4,4.0,269839.81200000003,54.33333333333333,57.07407407407408
2019-12-25,2019,Winter,Dec,Wed,15,2019-12-25T23:00:00Z,60.01851851851851,54.004629629629626,8.69540631883,219407.55218730355,1.0,11.6,4.0,290410.56,53.75925925925925,56.61111111111111
2019-12-25,2019,Winter,Dec,Wed,16,2019-12-26T00:00:00Z,60.12962962962962,53.96296296296296,8.142315597056667,210531.4587589104,1.0,11.4,4.0,266209.68,53.96296296296296,56.907407407407405
2019-12-25,2019,Winter,Dec,Wed,17,2019-12-26T01:00:00Z,59.888888888888886,53.8425925925926,8.639676645343334,218965.13656631217,1.0,11.1,4.0,271049.856,53.833333333333336,56.666666666666664
2019-12-25,2019,Winter,Dec,Wed,18,2019-12-26T02:00:00Z,60.138888888888886,54.41666666666666,8.500878213263334,204452.55798152133,1.0,11.2,4.0,324291.792,53.87037037037037,56.33333333333333
2019-12-25,2019,Winter,Dec,Wed,19,2019-12-26T03:00:00Z,60.004629629629626,54.64814814814815,8.028227491900001,180206.1014351349,1.0,11.5,4.0,233538.49200000003,54.74074074074074,57.87037037037037
2019-12-25,2019,Winter,Dec,Wed,20,2019-12-26T04:00:00Z,59.93981481481481,54.33796296296296,8.137058080690002,191159.161807883,1.0,11.0,4.0,228698.316,54.129629629629626,57.129629629629626
2019-12-25,2019,Winter,Dec,Wed,21,2019-12-26T05:00:00Z,60.04166666666666,53.49537037037037,8.310030369153335,228148.0449219044,1.0,11.2,4.0,290410.56,53.518518518518526,56.407407407407405
2019-12-25,2019,Winter,Dec,Wed,22,2019-12-26T06:00:00Z,59.782407407407405,52.89814814814815,8.429375990676668,243408.14068871865,1.0,10.3,4.0,307351.17600000004,52.870370370370374,55.96296296296296
2019-12-25,2019,Winter,Dec,Wed,23,2019-12-26T07:00:00Z,59.66666666666666,52.41203703703704,8.994033248456667,274137.118128132,1.0,9.5,4.0,341232.40800000005,52.407407407407405,55.11111111111111
2019-12-26,2019,Winter,Dec,Thu,0,2019-12-26T08:00:00Z,59.93981481481481,52.09259259259259,10.690108028343335,351457.53936478787,1.0,8.8,10.0,411414.96,51.75925925925926,56.33333333333333
2019-12-26,2019,Winter,Dec,Thu,1,2019-12-26T09:00:00Z,60.02314814814815,52.00925925925926,11.20955064537,376629.4584079757,1.0,9.3,12.0,467076.98400000005,51.98148148148148,56.74074074074074
2019-12-26,2019,Winter,Dec,Thu,2,2019-12-26T10:00:00Z,59.94907407407407,51.84722222222222,11.592297836863334,393742.4373011549,1.0,8.4,14.333333333333334,477967.38000000006,51.57407407407408,56.629629629629626
2019-12-26,2019,Winter,Dec,Thu,3,2019-12-26T11:00:00Z,60.060185185185176,52.15277777777777,10.845204761160002,359738.6052000243,1.0,8.1,11.333333333333334,471917.16,52.55555555555556,56.79629629629629
2019-12-26,2019,Winter,Dec,Thu,4,2019-12-26T12:00:00Z,59.907407407407405,51.87037037037037,11.399872737843337,384141.2228342077,1.0,8.3,11.666666666666666,462236.808,52.24074074074074,56.833333333333336
2019-12-26,2019,Winter,Dec,Thu,5,2019-12-26T13:00:00Z,59.96759259259259,51.83333333333333,11.88619300176,405198.00349403895,1.0,8.3,12.666666666666666,515478.74400000006,52.222222222222214,56.83333333333333
2019-12-26,2019,Winter,Dec,Thu,6,2019-12-26T14:00:00Z,58.86574074074073,50.629629629629626,12.100173917883335,418244.6749396222,1.0,8.3,4.333333333333333,509428.524,50.85185185185185,53.61111111111111
2019-12-26,2019,Winter,Dec,Thu,7,2019-12-26T15:00:00Z,60.04166666666666,51.5,12.09596790479,433108.24882206274,1.0,8.0,52.666666666666664,526369.14,51.44444444444444,65.37037037037037
2019-12-26,2019,Winter,Dec,Thu,8,2019-12-26T16:00:00Z,60.02314814814815,51.44907407407407,12.12120398335,435822.8327471552,1.0,7.6,52.0,515478.74400000006,51.166666666666664,65.33333333333333
2019-12-26,2019,Winter,Dec,Thu,9,2019-12-26T17:00:00Z,59.98611111111111,52.282407407407405,11.725313000940002,378798.9471253514,1.0,8.4,50.666666666666664,544519.8,51.85185185185185,65.57407407407408
2019-12-26,2019,Winter,Dec,Thu,10,2019-12-26T18:00:00Z,60.0,52.91203703703704,11.118595612226668,330309.70553150773,1.0,10.3,43.0,427145.532,52.72222222222222,65.66666666666666
2019-12-26,2019,Winter,Dec,Thu,11,2019-12-26T19:00:00Z,60.06018518518518,53.89351851851852,9.8736157366,256095.61715571024,1.0,11.0,38.666666666666664,402944.65200000006,53.31481481481481,65.57407407407408
2019-12-26,2019,Winter,Dec,Thu,12,2019-12-26T20:00:00Z,59.31018518518518,54.14814814814815,8.317916643703335,180920.8198933891,1.0,11.6,28.666666666666668,286780.428,54.407407407407405,65.83333333333333
2019-12-26,2019,Winter,Dec,Thu,13,2019-12-26T21:00:00Z,60.157407407407405,54.43055555555555,7.511413633056668,180195.2093216443,1.0,11.9,28.0,254109.24,54.407407407407405,61.62962962962963
2019-12-26,2019,Winter,Dec,Thu,14,2019-12-26T22:00:00Z,59.98611111111111,54.44444444444444,7.4483234366566675,173072.99093182042,1.0,12.7,27.333333333333332,205707.48,54.03703703703703,60.99999999999999
2019-12-26,2019,Winter,Dec,Thu,15,2019-12-26T23:00:00Z,60.11574074074074,54.7037037037037,7.425190364643334,168678.6962465326,1.0,13.1,22.0,200867.304,54.666666666666664,61.166666666666664
2019-12-26,2019,Winter,Dec,Thu,16,2019-12-27T00:00:00Z,59.87037037037037,53.82407407407408,7.068730754983334,179131.57608180027,1.0,13.2,22.333333333333332,204497.436,54.648148148148145,61.407407407407405
2019-12-26,2019,Winter,Dec,Thu,17,2019-12-27T01:00:00Z,60.10648148148148,54.36574074074074,6.924674806536667,166382.0512829021,1.0,11.2,28.0,219017.964,53.62962962962963,61.07407407407408
2019-12-26,2019,Winter,Dec,Thu,18,2019-12-27T02:00:00Z,59.9537037037037,54.11574074074074,8.180695466533333,200407.3004611208,1.0,9.9,24.0,219017.964,54.333333333333336,61.55555555555555
2019-12-26,2019,Winter,Dec,Thu,19,2019-12-27T03:00:00Z,59.93518518518518,53.05555555555556,9.172263053286668,264367.0147104328,1.0,9.9,40.666666666666664,284360.34,52.85185185185185,61.16666666666666
2019-12-26,2019,Winter,Dec,Thu,20,2019-12-27T04:00:00Z,59.92592592592592,52.58796296296296,9.45722044036,291162.7153467918,1.0,9.3,47.333333333333336,332762.10000000003,52.33333333333333,61.09259259259259
2019-12-26,2019,Winter,Dec,Thu,21,2019-12-27T05:00:00Z,60.0787037037037,52.388888888888886,9.957735998466667,321059.3639789126,1.0,9.0,49.0,387214.08,52.629629629629626,61.37037037037037
2019-12-26,2019,Winter,Dec,Thu,22,2019-12-27T06:00:00Z,59.89814814814815,51.49305555555555,10.730590904366668,378301.275445473,1.0,9.1,56.0,393264.3000000001,51.75925925925926,60.96296296296296
2019-12-26,2019,Winter,Dec,Thu,23,2019-12-27T07:00:00Z,59.9537037037037,51.12731481481481,11.207184763005,414362.49316333525,1.0,6.6,66.0,474337.248,50.92592592592592,61.5
2019-12-27,2019,Winter,Dec,Fri,0,2019-12-27T08:00:00Z,60.04166666666666,51.138888888888886,11.56443300012,431414.7087492332,1.0,7.0,72.0,517898.83200000005,50.53703703703704,61.407407407407405
2019-12-27,2019,Winter,Dec,Fri,1,2019-12-27T09:00:00Z,59.93055555555555,50.55092592592592,12.027620192023337,472986.601593513,1.0,6.9,78.0,585661.2960000001,50.33333333333333,61.94444444444444
2019-12-27,2019,Winter,Dec,Fri,2,2019-12-27T10:00:00Z,60.125,50.85648148148148,12.292599016903337,477614.28122741246,1.0,6.0,79.33333333333333,617122.4400000001,51.09259259259259,62.24074074074073
2019-12-27,2019,Winter,Dec,Fri,3,2019-12-27T11:00:00Z,58.379629629629626,49.68055555555556,12.868297059053331,470576.2625463692,1.0,5.1,85.0,608652.1320000001,50.61111111111111,62.092592592592595
2019-12-27,2019,Winter,Dec,Fri,4,2019-12-27T12:00:00Z,60.00462962962963,50.49074074074074,12.830968692850002,511935.0860694469,1.0,4.5,59.666666666666664,636483.1440000001,50.166666666666664,65.64814814814814
2019-12-27,2019,Winter,Dec,Fri,5,2019-12-27T13:00:00Z,59.94907407407407,50.35185185185185,13.011301504226669,523334.9678619016,1.0,4.0,61.333333333333336,636483.1440000001,50.25925925925926,65.2962962962963
2019-12-27,2019,Winter,Dec,Fri,6,2019-12-27T14:00:00Z,59.92129629629629,50.30092592592592,13.110668563556668,528489.1404422752,1.0,4.1,62.666666666666664,664314.1560000001,50.5,65.77777777777777
2019-12-27,2019,Winter,Dec,Fri,7,2019-12-27T15:00:00Z,60.06944444444444,50.27314814814815,13.248941244,543822.4214210821,1.0,4.1,22.0,666734.2440000001,49.833333333333336,56.98148148148148
2019-12-27,2019,Winter,Dec,Fri,8,2019-12-27T16:00:00Z,60.0,50.99074074074074,12.772610261180002,482404.4858805861,1.0,4.8,20.666666666666668,682464.8160000001,50.629629629629626,56.7037037037037
2019-12-27,2019,Winter,Dec,Fri,9,2019-12-27T17:00:00Z,60.00925925925926,51.38425925925925,12.235292088506668,442178.56454382034,1.0,6.1,17.333333333333332,597761.736,51.148148148148145,56.53703703703704
2019-12-27,2019,Winter,Dec,Fri,10,2019-12-27T18:00:00Z,59.99999999999999,51.94444444444444,11.952963459616669,403698.685714574,1.0,8.3,16.666666666666668,525159.096,51.33333333333333,56.53703703703704
2019-12-27,2019,Winter,Dec,Fri,11,2019-12-27T19:00:00Z,60.08796296296296,52.45833333333333,10.027135214506668,321406.3206277397,1.0,9.9,10.333333333333334,452556.45600000006,52.24074074074074,56.57407407407407
2019-12-27,2019,Winter,Dec,Fri,12,2019-12-27T20:00:00Z,60.21296296296296,53.61574074074074,8.546092854016669,236812.9047785597,1.0,10.9,5.333333333333333,326711.88,52.851851851851855,56.42592592592593
2019-12-27,2019,Winter,Dec,Fri,13,2019-12-27T21:00:00Z,60.49074074074074,54.88425925925925,7.8231843536,184083.81622105787,1.0,11.4,4.0,269839.81200000003,54.61111111111111,57.74074074074074
2019-12-27,2019,Winter,Dec,Fri,14,2019-12-27T22:00:00Z,59.94444444444444,55.26851851851852,6.918365786896668,135568.26221822,1.0,13.3,4.0,176666.42400000003,55.27777777777778,58.94444444444445
2019-12-27,2019,Winter,Dec,Fri,15,2019-12-27T23:00:00Z,60.00925925925925,55.41203703703703,6.924149054900001,133365.85239377728,1.0,13.3,4.0,186346.776,55.53703703703704,58.81481481481481
2019-12-27,2019,Winter,Dec,Fri,16,2019-12-28T00:00:00Z,59.99537037037037,55.36574074074074,6.734878465700001,130933.6067363548,1.0,14.0,4.0,166986.072,55.148148148148145,58.907407407407405
2019-12-27,2019,Winter,Dec,Fri,17,2019-12-28T01:00:00Z,59.875,55.407407407407405,6.920994545080001,130086.46955004708,1.0,12.2,4.0,154885.632,55.75925925925926,59.57407407407407
2019-12-27,2019,Winter,Dec,Fri,18,2019-12-28T02:00:00Z,59.9212962962963,54.66666666666666,7.787433242306667,171885.99532794915,1.0,10.6,4.0,219017.964,55.2037037037037,58.407407407407405
2019-12-27,2019,Winter,Dec,Fri,19,2019-12-28T03:00:00Z,59.833333333333336,53.10185185185185,8.396779389203335,238110.90203339653,1.0,9.8,4.0,238378.668,53.648148148148145,56.98148148148148
2019-12-27,2019,Winter,Dec,Fri,20,2019-12-28T04:00:00Z,59.63425925925925,52.36111111111112,9.437241878166668,287917.2326765096,1.0,8.9,4.0,359383.068,52.33333333333333,54.7037037037037
2019-12-27,2019,Winter,Dec,Fri,21,2019-12-28T05:00:00Z,59.93055555555556,52.407407407407405,9.46510671491,298680.5989379061,1.0,7.3,7.333333333333333,379953.8160000001,52.611111111111114,56.31481481481481
2019-12-27,2019,Winter,Dec,Fri,22,2019-12-28T06:00:00Z,60.04629629629629,51.66666666666667,10.47980737367667,368139.8514335496,1.0,7.0,10.333333333333334,435615.84,51.7962962962963,56.7037037037037
2019-12-27,2019,Winter,Dec,Fri,23,2019-12-28T07:00:00Z,59.94444444444444,51.18055555555556,11.095462540213337,407848.8257210577,1.0,6.5,15.333333333333334,498538.128,51.27777777777777,56.833333333333336
2019-12-28,2019,Winter,Dec,Sat,0,2019-12-28T08:00:00Z,60.02777777777778,51.05555555555556,11.785248687520005,443102.9255909428,1.0,5.6,15.333333333333334,513058.656,50.666666666666664,56.68518518518518
2019-12-28,2019,Winter,Dec,Sat,1,2019-12-28T09:00:00Z,60.01851851851851,50.85648148148148,12.12015248007667,465423.9257154599,1.0,6.1,16.333333333333332,549359.976,50.907407407407405,56.833333333333336
2019-12-28,2019,Winter,Dec,Sat,2,2019-12-28T10:00:00Z,59.88425925925926,50.625,12.511837449393337,485787.0378442321,1.0,5.6,18.666666666666668,601391.868,50.61111111111111,56.85185185185185
2019-12-28,2019,Winter,Dec,Sat,3,2019-12-28T11:00:00Z,59.0462962962963,50.083333333333336,12.745796927710002,480409.0262124632,1.0,4.7,5.666666666666667,447716.28,48.27777777777778,50.68518518518518
2019-12-28,2019,Winter,Dec,Sat,4,2019-12-28T12:00:00Z,59.83333333333333,50.49074074074074,12.842535228856669,502996.6995425519,1.0,4.6,20.333333333333332,603811.956,50.51851851851852,56.99999999999999
2019-12-28,2019,Winter,Dec,Sat,5,2019-12-28T13:00:00Z,60.14351851851852,50.629629629629626,12.963983856926667,516861.0137997102,1.0,3.9,20.333333333333332,596551.692,49.851851851851855,56.907407407407405
