dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2019-12-26,2019,Winter,Dec,Thu,5,2019-12-26T12:00:00Z,70.05555555555556,64.72222222222221,0.6387862499999999,14274.743400000025,1,7.75
2019-12-26,2019,Winter,Dec,Thu,6,2019-12-26T13:00:00Z,66.66666666666667,58.55555555555556,1.3217354999999995,44919.91526500001,1,7.2
2019-12-26,2019,Winter,Dec,Thu,7,2019-12-26T14:00:00Z,70.44444444444444,62.111111111111114,1.293345,45159.29624999997,1,7.8
2019-12-26,2019,Winter,Dec,Thu,8,2019-12-26T15:00:00Z,70.1111111111111,62.33333333333333,1.173474,38242.21379999996,1,8.3
2019-12-26,2019,Winter,Dec,Thu,9,2019-12-26T16:00:00Z,70.1111111111111,62.77777777777778,0.9920902499999998,30483.626414999944,1,10.6
2019-12-26,2019,Winter,Dec,Thu,10,2019-12-26T17:00:00Z,69.77777777777777,63.22222222222223,0.91638225,25170.98400249995,1,12.8
2019-12-26,2019,Winter,Dec,Thu,11,2019-12-26T18:00:00Z,69.77777777777777,63.05555555555556,0.681372,19191.599459999976,1,13.600000000000001
2019-12-26,2019,Winter,Dec,Thu,12,2019-12-26T19:00:00Z,69.77777777777777,63,0.62616825,17782.48255749998,1,15.6
2019-12-26,2019,Winter,Dec,Thu,13,2019-12-26T20:00:00Z,69.55555555555554,62.5,0.5804279999999999,17159.063979999966,1,15
2019-12-26,2019,Winter,Dec,Thu,14,2019-12-26T21:00:00Z,69.72222222222221,63.27777777777778,0.5741189999999999,15502.488819999977,1,15
2019-12-26,2019,Winter,Dec,Thu,15,2019-12-26T22:00:00Z,70.33333333333333,59.111111111111114,0.4684432499999999,22026.722107499983,1,15
2019-12-26,2019,Winter,Dec,Thu,16,2019-12-26T23:00:00Z,70.22222222222223,60.22222222222222,0.6861037499999999,28747.747125000016,1,15
2019-12-26,2019,Winter,Dec,Thu,17,2019-12-27T00:00:00Z,69.72222222222221,63.55555555555556,0.7665434999999999,19806.206467499967,1,14.45
2019-12-26,2019,Winter,Dec,Thu,18,2019-12-27T01:00:00Z,69.77777777777777,63,0.7744297499999999,21992.944422499975,1,10
2019-12-26,2019,Winter,Dec,Thu,19,2019-12-27T02:00:00Z,69.55555555555554,62.44444444444444,0.7886249999999999,23497.51999999996,1,9.4
2019-12-26,2019,Winter,Dec,Thu,20,2019-12-27T03:00:00Z,69.83333333333333,62.88888888888888,0.9495045,27627.943437500024,1,9.4
2019-12-26,2019,Winter,Dec,Thu,21,2019-12-27T04:00:00Z,68.44444444444444,61.55555555555556,0.99524475,28727.186794999987,1,9.15
2019-12-26,2019,Winter,Dec,Thu,22,2019-12-27T05:00:00Z,70.05555555555556,63.888888888888886,0.6971445,18013.051972500012,1,8.9
2019-12-26,2019,Winter,Dec,Thu,23,2019-12-27T06:00:00Z,70.27777777777777,64.27777777777777,0.5015655,12609.35667,1,8.9
2019-12-27,2019,Winter,Dec,Fri,0,2019-12-27T07:00:00Z,70.1111111111111,64.27777777777777,0.5094517499999999,12451.849856249986,1,8.9
2019-12-27,2019,Winter,Dec,Fri,1,2019-12-27T08:00:00Z,70.1111111111111,64.27777777777777,0.5078745,12413.299237499989,1,8.9
2019-12-27,2019,Winter,Dec,Fri,2,2019-12-27T09:00:00Z,70.27777777777777,64.33333333333334,0.5078745,12649.743032499966,1,8.9
2019-12-27,2019,Winter,Dec,Fri,3,2019-12-27T10:00:00Z,70.16666666666667,64.22222222222221,0.53153325,13239.016776250028,1,8.9
2019-12-27,2019,Winter,Dec,Fri,4,2019-12-27T11:00:00Z,70.1111111111111,64.55555555555554,0.5962004999999999,13878.222750000004,1,8.3
2019-12-27,2019,Winter,Dec,Fri,5,2019-12-27T12:00:00Z,70.1111111111111,64.55555555555554,0.60724125,14135.226875000004,1,8.600000000000001
2019-12-27,2019,Winter,Dec,Fri,6,2019-12-27T13:00:00Z,68.44444444444444,59.94444444444444,1.0946115,38984.5885725,1,8.9
2019-12-27,2019,Winter,Dec,Fri,7,2019-12-27T14:00:00Z,68.55555555555556,60.888888888888886,0.9305775,29893.251225000015,1,8.9
2019-12-27,2019,Winter,Dec,Fri,8,2019-12-27T15:00:00Z,70,63.33333333333333,1.08041625,30179.627250000016,1,8.9
2019-12-27,2019,Winter,Dec,Fri,9,2019-12-27T16:00:00Z,70.1111111111111,62.88888888888888,0.9431955,28542.143824999992,1,8.600000000000001
2019-12-27,2019,Winter,Dec,Fri,10,2019-12-27T17:00:00Z,70.16666666666667,63.05555555555556,0.90691875,27022.14800000001,1,8.3
2019-12-27,2019,Winter,Dec,Fri,11,2019-12-27T18:00:00Z,70.1111111111111,62.88888888888888,0.8848372499999999,26776.158337499994,1,8.3
2019-12-27,2019,Winter,Dec,Fri,12,2019-12-27T19:00:00Z,70.16666666666667,62.66666666666667,0.8801054999999999,27657.315337499997,1,8.9
2019-12-27,2019,Winter,Dec,Fri,13,2019-12-27T20:00:00Z,70.1111111111111,62.83333333333333,0.8564467499999998,26116.39203374997,1,8.933333333333334
2019-12-27,2019,Winter,Dec,Fri,14,2019-12-27T21:00:00Z,68.38888888888889,61.44444444444444,0.8296334999999999,24140.030312499992,1,10
2019-12-27,2019,Winter,Dec,Fri,15,2019-12-27T22:00:00Z,69.83333333333333,63.16666666666666,0.6703312499999999,18724.58625000001,1,10
2019-12-27,2019,Winter,Dec,Fri,16,2019-12-27T23:00:00Z,69.77777777777777,63.11111111111111,0.8517149999999999,23791.238999999987,1,10.2
2019-12-27,2019,Winter,Dec,Fri,17,2019-12-28T00:00:00Z,69.72222222222221,62.6111111111111,0.8296334999999999,24719.39104000001,1,9.7
2019-12-27,2019,Winter,Dec,Fri,18,2019-12-28T01:00:00Z,70,62.88888888888888,0.85329225,25424.316640000034,1,9.4
2019-12-27,2019,Winter,Dec,Fri,19,2019-12-28T02:00:00Z,70.05555555555556,62.72222222222222,0.8564467499999998,26315.753805,1,9.4
2019-12-27,2019,Winter,Dec,Fri,20,2019-12-28T03:00:00Z,68.55555555555556,61.388888888888886,0.8343652499999998,25054.59784875001,1,10
2019-12-27,2019,Winter,Dec,Fri,21,2019-12-28T04:00:00Z,70.16666666666667,62.77777777777778,0.8564467499999998,26515.11557625001,1,9.4
2019-12-27,2019,Winter,Dec,Fri,22,2019-12-28T05:00:00Z,70.1111111111111,63.44444444444443,0.6782174999999999,18944.87549999999,1,8.9
2019-12-27,2019,Winter,Dec,Fri,23,2019-12-28T06:00:00Z,70.27777777777777,64.38888888888889,0.50314275,12414.767832499992,1,8.9
2019-12-28,2019,Winter,Dec,Sat,0,2019-12-28T07:00:00Z,68.66666666666666,62.88888888888888,0.49525649999999993,11989.60958,1,8.9
2019-12-28,2019,Winter,Dec,Sat,1,2019-12-28T08:00:00Z,70.05555555555556,64.16666666666667,0.50314275,12414.767832499992,1,9.4
2019-12-28,2019,Winter,Dec,Sat,2,2019-12-28T09:00:00Z,68.66666666666666,62.88888888888888,0.49525649999999993,11989.60958,1,8.9
2019-12-28,2019,Winter,Dec,Sat,3,2019-12-28T10:00:00Z,68.77777777777779,62.66666666666667,0.49683375,12721.704187500003,1,8.3
2019-12-28,2019,Winter,Dec,Sat,4,2019-12-28T11:00:00Z,70.22222222222223,63.99999999999999,0.50472,13158.611200000028,1,8.3
2019-12-28,2019,Winter,Dec,Sat,5,2019-12-28T12:00:00Z,70.16666666666667,63.888888888888886,0.5015655,13193.123182500016,1,8.05
2019-12-28,2019,Winter,Dec,Sat,6,2019-12-28T13:00:00Z,68.1111111111111,61.833333333333336,0.8280562499999999,21781.09959374995,1,7.2
2019-12-28,2019,Winter,Dec,Sat,7,2019-12-28T14:00:00Z,70,63,1.501542,44040.226859999995,1,6.7
2019-12-28,2019,Winter,Dec,Sat,8,2019-12-28T15:00:00Z,70,64.22222222222221,1.3595895,32914.151140000045,1,7.8
2019-12-28,2019,Winter,Dec,Sat,9,2019-12-28T16:00:00Z,70,63.05555555555556,0.8501377499999999,24736.64703124999,1,8.9
2019-12-28,2019,Winter,Dec,Sat,10,2019-12-28T17:00:00Z,69.38888888888889,62.77777777777778,0.7255349999999999,20097.722574999985,1,10
2019-12-28,2019,Winter,Dec,Sat,11,2019-12-28T18:00:00Z,69.77777777777777,63.05555555555556,0.5898914999999999,16614.94953249998,1,10.55
2019-12-28,2019,Winter,Dec,Sat,12,2019-12-28T19:00:00Z,69.61111111111111,61.55555555555556,0.6119729999999999,20655.788675,1,11.7
2019-12-28,2019,Winter,Dec,Sat,13,2019-12-28T20:00:00Z,69.44444444444444,61.88888888888889,0.6119729999999999,19373.70523999998,1,11.7
2019-12-28,2019,Winter,Dec,Sat,14,2019-12-28T21:00:00Z,69.44444444444444,61.611111111111114,0.6971445,22881.444397499985,1,11.7
2019-12-28,2019,Winter,Dec,Sat,15,2019-12-28T22:00:00Z,69.33333333333334,61.666666666666664,0.6703312499999999,21533.274187500032,1,12.2
2019-12-28,2019,Winter,Dec,Sat,16,2019-12-28T23:00:00Z,70.1111111111111,60.888888888888886,0.7539254999999999,29132.519014999973,1,11.7
2019-12-28,2019,Winter,Dec,Sat,17,2019-12-29T00:00:00Z,69.27777777777777,61.77777777777777,0.8485604999999998,26666.013712499993,1,11.399999999999999
2019-12-28,2019,Winter,Dec,Sat,18,2019-12-29T01:00:00Z,68,61.00000000000001,0.96054525,28172.79218249997,1,10
2019-12-28,2019,Winter,Dec,Sat,19,2019-12-29T02:00:00Z,68.33333333333333,60.38888888888888,0.8296334999999999,27616.194677500014,1,9.4
2019-12-28,2019,Winter,Dec,Sat,20,2019-12-29T03:00:00Z,70.05555555555556,61.77777777777777,0.8927234999999999,30963.122682500027,1,6.7
2019-12-28,2019,Winter,Dec,Sat,21,2019-12-29T04:00:00Z,69.72222222222221,62.6111111111111,1.242873,37032.091520000016,1,5.6
2019-12-28,2019,Winter,Dec,Sat,22,2019-12-29T05:00:00Z,69.61111111111111,64.38888888888889,1.12773375,24676.06748750003,1,6.7
2019-12-28,2019,Winter,Dec,Sat,23,2019-12-29T06:00:00Z,69.94444444444444,64.94444444444444,0.9495045,19892.119275,1,5.85
2019-12-29,2019,Winter,Dec,Sun,0,2019-12-29T07:00:00Z,69.77777777777777,64.8888888888889,0.9495045,19450.07217999993,1,4.4
2019-12-29,2019,Winter,Dec,Sun,1,2019-12-29T08:00:00Z,69.77777777777777,64.8888888888889,0.9495045,19450.07217999993,1,5
2019-12-29,2019,Winter,Dec,Sun,2,2019-12-29T09:00:00Z,69.77777777777777,65.16666666666667,1.110384,21453.23575999995,1,3.9
2019-12-29,2019,Winter,Dec,Sun,3,2019-12-29T10:00:00Z,70.22222222222223,64.11111111111111,0.67979475,17406.52223750001,1,3.9
2019-12-29,2019,Winter,Dec,Sun,4,2019-12-29T11:00:00Z,70.22222222222223,63.33333333333333,0.5126062499999999,14796.09462500002,1,3.3
2019-12-29,2019,Winter,Dec,Sun,5,2019-12-29T12:00:00Z,70.33333333333333,63.388888888888886,0.511029,14869.524374999994,1,2.75
2019-12-29,2019,Winter,Dec,Sun,6,2019-12-29T13:00:00Z,68.22222222222223,60.94444444444443,0.7271122499999999,22172.480161250045,1,2.2
2019-12-29,2019,Winter,Dec,Sun,7,2019-12-29T14:00:00Z,69.8888888888889,61.833333333333336,1.73970675,58719.93533125006,1,2.2
2019-12-29,2019,Winter,Dec,Sun,8,2019-12-29T15:00:00Z,70.1111111111111,62.22222222222222,1.3895572499999995,45931.04292249993,1,3.3
2019-12-29,2019,Winter,Dec,Sun,9,2019-12-29T16:00:00Z,68.33333333333333,62.22222222222222,1.3879799999999998,35539.998999999974,1,6.1
2019-12-29,2019,Winter,Dec,Sun,10,2019-12-29T17:00:00Z,69.8888888888889,63.777777777777786,1.13562,29078.18100000001,1,7.2
2019-12-29,2019,Winter,Dec,Sun,11,2019-12-29T18:00:00Z,70.1111111111111,63.05555555555556,0.8564467499999998,25318.944948749948,1,7.75
2019-12-29,2019,Winter,Dec,Sun,12,2019-12-29T19:00:00Z,NA,NA,0.00788625,5.507231250000038,0,9.4
2019-12-29,2019,Winter,Dec,Sun,13,2019-12-29T20:00:00Z,NA,NA,0,0,0,11.1
2019-12-29,2019,Winter,Dec,Sun,14,2019-12-29T21:00:00Z,NA,NA,0,0,0,10.6
2019-12-29,2019,Winter,Dec,Sun,15,2019-12-29T22:00:00Z,NA,NA,0,0,0,10.6
2019-12-29,2019,Winter,Dec,Sun,16,2019-12-29T23:00:00Z,NA,NA,0,0,0,10.6
2019-12-29,2019,Winter,Dec,Sun,17,2019-12-30T00:00:00Z,NA,NA,0,0,0,10.3
2019-12-29,2019,Winter,Dec,Sun,18,2019-12-30T01:00:00Z,NA,NA,0,0,0,8.9
2019-12-29,2019,Winter,Dec,Sun,19,2019-12-30T02:00:00Z,NA,NA,0,0,0,9.4
2019-12-29,2019,Winter,Dec,Sun,20,2019-12-30T03:00:00Z,NA,NA,0,0,0,7.8
2019-12-29,2019,Winter,Dec,Sun,21,2019-12-30T04:00:00Z,NA,NA,0,0,0,7.2
2019-12-29,2019,Winter,Dec,Sun,22,2019-12-30T05:00:00Z,NA,NA,0,0,0,7.2
2019-12-29,2019,Winter,Dec,Sun,23,2019-12-30T06:00:00Z,NA,NA,0,0,0,6.95
2019-12-30,2019,Winter,Dec,Mon,0,2019-12-30T07:00:00Z,NA,NA,0,0,0,5
2019-12-30,2019,Winter,Dec,Mon,1,2019-12-30T08:00:00Z,NA,NA,0,0,0,5
2019-12-30,2019,Winter,Dec,Mon,2,2019-12-30T09:00:00Z,NA,NA,0,0,0,4.4
2019-12-30,2019,Winter,Dec,Mon,3,2019-12-30T10:00:00Z,NA,NA,0,0,0,3.9
2019-12-30,2019,Winter,Dec,Mon,4,2019-12-30T11:00:00Z,NA,NA,0,0,0,5
2019-12-30,2019,Winter,Dec,Mon,5,2019-12-30T12:00:00Z,NA,NA,0,0,0,5.85
2019-12-30,2019,Winter,Dec,Mon,6,2019-12-30T13:00:00Z,NA,NA,0,0,0,6.1
2019-12-30,2019,Winter,Dec,Mon,7,2019-12-30T14:00:00Z,NA,NA,0,0,0,5.6
2019-12-30,2019,Winter,Dec,Mon,8,2019-12-30T15:00:00Z,NA,NA,0,0,0,7.2
2019-12-30,2019,Winter,Dec,Mon,9,2019-12-30T16:00:00Z,NA,NA,0.1861155,433.2355249999998,1,8.9
2019-12-30,2019,Winter,Dec,Mon,10,2019-12-30T17:00:00Z,NA,NA,1.93213125,42277.178562499874,1,10
2019-12-30,2019,Winter,Dec,Mon,11,2019-12-30T18:00:00Z,69.11111111111111,63.99999999999999,1.9273995,41276.33107000008,1,10.55
2019-12-30,2019,Winter,Dec,Mon,12,2019-12-30T19:00:00Z,69.11111111111111,64.38888888888889,1.8296099999999995,36200.866750000045,1,12.2
2019-12-30,2019,Winter,Dec,Mon,13,2019-12-30T20:00:00Z,69.22222222222221,63.888888888888886,1.4163704999999998,31651.159439999967,1,12.8
2019-12-30,2019,Winter,Dec,Mon,14,2019-12-30T21:00:00Z,69.44444444444444,64.16666666666667,1.29176775,28566.008493749967,1,12.8
2019-12-30,2019,Winter,Dec,Mon,15,2019-12-30T22:00:00Z,67.66666666666667,62.33333333333333,1.1529697499999998,25765.030680000044,1,13.3
2019-12-30,2019,Winter,Dec,Mon,16,2019-12-30T23:00:00Z,69.44444444444444,63.55555555555556,1.08357075,26736.506272499984,1,13.3
2019-12-30,2019,Winter,Dec,Mon,17,2019-12-31T00:00:00Z,69.5,64.11111111111111,1.2744179999999998,28775.65042999998,1,13.05
2019-12-30,2019,Winter,Dec,Mon,18,2019-12-31T01:00:00Z,69.77777777777777,63,0.97631775,27726.33930249997,1,11.7
2019-12-30,2019,Winter,Dec,Mon,19,2019-12-31T02:00:00Z,69.55555555555554,64.11111111111111,1.26968625,28964.364887499916,1,11.7
2019-12-30,2019,Winter,Dec,Mon,20,2019-12-31T03:00:00Z,69.77777777777777,63.11111111111111,0.9495045,26522.82569999999,1,11.7
2019-12-30,2019,Winter,Dec,Mon,21,2019-12-31T04:00:00Z,69.61111111111111,63.44444444444443,1.104075,28527.45787500005,1,11.7
2019-12-30,2019,Winter,Dec,Mon,22,2019-12-31T05:00:00Z,69.83333333333333,65.44444444444444,0.72395775,13313.180823749988,1,12.2
2019-12-30,2019,Winter,Dec,Mon,23,2019-12-31T06:00:00Z,70,65.22222222222223,0.6403635,12819.365754999984,1,11.649999999999999
2019-12-31,2019,Winter,Dec,Tue,0,2019-12-31T07:00:00Z,69.77777777777777,65,0.67979475,13608.735567499982,1,11.7
2019-12-31,2019,Winter,Dec,Tue,1,2019-12-31T08:00:00Z,69.83333333333333,65.22222222222223,0.7349985,14200.579352499966,1,11.1
2019-12-31,2019,Winter,Dec,Tue,2,2019-12-31T09:00:00Z,70,65.16666666666667,0.7192259999999999,14565.525209999983,1,11.7
2019-12-31,2019,Winter,Dec,Tue,3,2019-12-31T10:00:00Z,69.66666666666667,65.1111111111111,0.70187625,13397.257887500044,1,12.2
2019-12-31,2019,Winter,Dec,Tue,4,2019-12-31T11:00:00Z,70.27777777777777,64.44444444444444,0.5062972499999999,12374.748618749987,1,11.7
2019-12-31,2019,Winter,Dec,Tue,5,2019-12-31T12:00:00Z,69.66666666666667,65.6111111111111,0.8974552499999999,15250.257628750058,1,11.7
2019-12-31,2019,Winter,Dec,Tue,6,2019-12-31T13:00:00Z,68.16666666666666,60.61111111111111,1.05518025,33404.661869999974,1,11.7
2019-12-31,2019,Winter,Dec,Tue,7,2019-12-31T14:00:00Z,69.77777777777777,63.666666666666664,1.362744,34893.817199999976,1,11.1
2019-12-31,2019,Winter,Dec,Tue,8,2019-12-31T15:00:00Z,69.94444444444444,63.44444444444443,1.1892465,32389.128427500033,1,11.7
2019-12-31,2019,Winter,Dec,Tue,9,2019-12-31T16:00:00Z,69.61111111111111,63.777777777777786,1.3280445,32459.620987499973,1,10.6
2019-12-31,2019,Winter,Dec,Tue,10,2019-12-31T17:00:00Z,69.5,63.777777777777786,1.16558775,27946.26140374996,1,12.8
2019-12-31,2019,Winter,Dec,Tue,11,2019-12-31T18:00:00Z,69.66666666666667,63.27777777777778,0.908496,24319.933200000018,1,13.600000000000001
2019-12-31,2019,Winter,Dec,Tue,12,2019-12-31T19:00:00Z,67.11111111111111,61.99999999999999,1.0630665,22766.159690000044,1,14.4
2019-12-31,2019,Winter,Dec,Tue,13,2019-12-31T20:00:00Z,NA,NA,NA,NA,NA,14.4
2019-12-31,2019,Winter,Dec,Tue,14,2019-12-31T21:00:00Z,NA,NA,NA,NA,NA,14.4
2019-12-31,2019,Winter,Dec,Tue,15,2019-12-31T22:00:00Z,NA,NA,NA,NA,NA,14.4
2019-12-31,2019,Winter,Dec,Tue,16,2019-12-31T23:00:00Z,69.44444444444444,61.99999999999999,0.6372089999999999,19875.96473000001,1,15
2019-12-31,2019,Winter,Dec,Tue,17,2020-01-01T00:00:00Z,69.77777777777777,62.55555555555555,0.6056639999999999,18328.06559999999,1,14.15
2019-12-31,2019,Winter,Dec,Tue,18,2020-01-01T01:00:00Z,69.72222222222221,62.6111111111111,0.6308999999999999,18798.016000000007,1,13.3
2019-12-31,2019,Winter,Dec,Tue,19,2020-01-01T02:00:00Z,69.77777777777777,62.05555555555555,0.6703312499999999,21689.312406249996,1,12.2
2019-12-31,2019,Winter,Dec,Tue,20,2020-01-01T03:00:00Z,69.77777777777777,62.111111111111114,0.65771325,21127.941967499977,1,10.6
2019-12-31,2019,Winter,Dec,Tue,21,2020-01-01T04:00:00Z,69.66666666666667,62.111111111111114,0.8264789999999999,26164.488520000003,1,10.6
2019-12-31,2019,Winter,Dec,Tue,22,2020-01-01T05:00:00Z,69.94444444444444,63.11111111111111,0.668754,19147.541610000007,1,9.4
2019-12-31,2019,Winter,Dec,Tue,23,2020-01-01T06:00:00Z,70.22222222222223,63.888888888888886,0.5189152499999999,13770.28101750002,1,8.6
2020-01-01,2020,Winter,Jan,Wed,0,2020-01-01T07:00:00Z,70.27777777777777,64.05555555555556,0.5204924999999999,13569.817799999984,1,7.8
2020-01-01,2020,Winter,Jan,Wed,1,2020-01-01T08:00:00Z,70.22222222222223,63.888888888888886,0.52206975,13853.990932500024,1,7.2
2020-01-01,2020,Winter,Jan,Wed,2,2020-01-01T09:00:00Z,70.22222222222223,63.888888888888886,0.5173379999999999,13728.426060000016,1,7.8
2020-01-01,2020,Winter,Jan,Wed,3,2020-01-01T10:00:00Z,70.16666666666667,63.888888888888886,0.51576075,13566.513461250015,1,7.2
2020-01-01,2020,Winter,Jan,Wed,4,2020-01-01T11:00:00Z,68.77777777777779,62.55555555555555,0.511029,13323.093840000029,1,7.2
2020-01-01,2020,Winter,Jan,Wed,5,2020-01-01T12:00:00Z,70.27777777777777,63.94444444444444,0.5173379999999999,13728.426059999983,1,6.65
2020-01-01,2020,Winter,Jan,Wed,6,2020-01-01T13:00:00Z,70.38888888888889,64.11111111111111,0.5094517499999999,13400.562226249982,1,5.6
2020-01-01,2020,Winter,Jan,Wed,7,2020-01-01T14:00:00Z,70.1111111111111,65.66666666666666,0.8375197499999999,15596.478899999993,1,5
2020-01-01,2020,Winter,Jan,Wed,8,2020-01-01T15:00:00Z,70,66.49999999999999,1.1088067499999998,16260.650988750063,1,7.2
2020-01-01,2020,Winter,Jan,Wed,9,2020-01-01T16:00:00Z,70.1111111111111,65.33333333333333,0.7397302499999999,14808.57768249998,1,10
2020-01-01,2020,Winter,Jan,Wed,10,2020-01-01T17:00:00Z,69.83333333333333,64.83333333333333,0.67348575,14109.5264625,1,11.1
2020-01-01,2020,Winter,Jan,Wed,11,2020-01-01T18:00:00Z,70,64.16666666666667,0.5268014999999999,12875.906662499989,1,11.95
2020-01-01,2020,Winter,Jan,Wed,12,2020-01-01T19:00:00Z,69.94444444444444,63.55555555555556,0.51576075,13806.628743749992,1,13.9
2020-01-01,2020,Winter,Jan,Wed,13,2020-01-01T20:00:00Z,69.83333333333333,63.27777777777778,0.5141835,14123.478114999987,1,14.4
2020-01-01,2020,Winter,Jan,Wed,14,2020-01-01T21:00:00Z,69.77777777777777,63.27777777777778,0.5141835,14003.787622499984,1,14.4
2020-01-01,2020,Winter,Jan,Wed,15,2020-01-01T22:00:00Z,69.77777777777777,63.44444444444443,0.52206975,13853.990932500006,1,15
2020-01-01,2020,Winter,Jan,Wed,16,2020-01-01T23:00:00Z,69.77777777777777,63.55555555555556,0.5078745,13240.852519999982,1,15
2020-01-01,2020,Winter,Jan,Wed,17,2020-01-02T00:00:00Z,70,63.666666666666664,0.52206975,13853.990932500006,1,14.45
2020-01-01,2020,Winter,Jan,Wed,18,2020-01-02T01:00:00Z,70.05555555555556,63.61111111111111,0.51576075,13926.68638500001,1,12.2
2020-01-01,2020,Winter,Jan,Wed,19,2020-01-02T02:00:00Z,70.05555555555556,63.55555555555556,0.51576075,14046.74402625,1,12.8
2020-01-01,2020,Winter,Jan,Wed,20,2020-01-02T03:00:00Z,68.61111111111111,62.16666666666667,0.50314275,13585.972344999996,1,10.6
2020-01-01,2020,Winter,Jan,Wed,21,2020-01-02T04:00:00Z,70.05555555555556,63.55555555555556,0.5173379999999999,14089.700429999995,1,10
2020-01-01,2020,Winter,Jan,Wed,22,2020-01-02T05:00:00Z,70.1111111111111,63.55555555555556,0.5173379999999999,14210.125219999967,1,9.4
2020-01-01,2020,Winter,Jan,Wed,23,2020-01-02T06:00:00Z,70.1111111111111,63.61111111111111,0.5204924999999999,14175.613237499983,1,9.7
2020-01-02,2020,Winter,Jan,Thu,0,2020-01-02T07:00:00Z,70.16666666666667,63.722222222222214,0.5204924999999999,14054.454150000029,1,9.4
2020-01-02,2020,Winter,Jan,Thu,1,2020-01-02T08:00:00Z,67.33333333333333,60.888888888888886,0.5062972499999999,13671.150854999994,1,8.9
2020-01-02,2020,Winter,Jan,Thu,2,2020-01-02T09:00:00Z,70.27777777777777,63.666666666666664,0.5189152499999999,14374.240711249991,1,7.2
2020-01-02,2020,Winter,Jan,Thu,3,2020-01-02T10:00:00Z,70.27777777777777,63.666666666666664,0.523647,14505.312814999992,1,6.7
2020-01-02,2020,Winter,Jan,Thu,4,2020-01-02T11:00:00Z,70.33333333333333,63.666666666666664,0.523647,14627.206199999997,1,6.1
2020-01-02,2020,Winter,Jan,Thu,5,2020-01-02T12:00:00Z,70.33333333333333,63.833333333333336,0.523647,14261.526044999984,1,5.85
2020-01-02,2020,Winter,Jan,Thu,6,2020-01-02T13:00:00Z,66.33333333333333,57.5,1.2239459999999998,45300.28136999997,1,5.6
2020-01-02,2020,Winter,Jan,Thu,7,2020-01-02T14:00:00Z,69.72222222222221,63.33333333333333,1.4684197499999998,39308.78091874997,1,5.6
2020-01-02,2020,Winter,Jan,Thu,8,2020-01-02T15:00:00Z,70.22222222222223,63.777777777777786,1.381671,37308.18737999999,1,7.2
2020-01-02,2020,Winter,Jan,Thu,9,2020-01-02T16:00:00Z,69.94444444444444,63.33333333333333,1.0457167499999998,28966.934928750008,1,8.9
2020-01-02,2020,Winter,Jan,Thu,10,2020-01-02T17:00:00Z,69.8888888888889,64.11111111111111,0.8249017499999999,19969.954810000025,1,11.1
2020-01-02,2020,Winter,Jan,Thu,11,2020-01-02T18:00:00Z,69.61111111111111,65.88888888888889,1.0015537499999998,15620.343568750024,1,11.649999999999999
2020-01-02,2020,Winter,Jan,Thu,12,2020-01-02T19:00:00Z,69.77777777777777,63.55555555555556,0.5346877499999999,13939.90373999998,1,14.4
2020-01-02,2020,Winter,Jan,Thu,13,2020-01-02T20:00:00Z,69.77777777777777,63.22222222222223,0.52206975,14340.095877499974,1,15.6
2020-01-02,2020,Winter,Jan,Thu,14,2020-01-02T21:00:00Z,68.22222222222223,61.94444444444444,0.5078745,13359.074417500016,1,16.7
2020-01-02,2020,Winter,Jan,Thu,15,2020-01-02T22:00:00Z,69.72222222222221,63.388888888888886,0.5189152499999999,13770.28101749999,1,17.8
2020-01-02,2020,Winter,Jan,Thu,16,2020-01-02T23:00:00Z,69.77777777777777,63.55555555555556,0.5204924999999999,13569.817799999984,1,16.7
2020-01-02,2020,Winter,Jan,Thu,17,2020-01-03T00:00:00Z,70,63.61111111111111,0.523647,14017.739275000007,1,16.15
2020-01-02,2020,Winter,Jan,Thu,18,2020-01-03T01:00:00Z,68.72222222222221,60.77777777777778,0.67348575,22418.469823749976,1,13.9
2020-01-02,2020,Winter,Jan,Thu,19,2020-01-03T02:00:00Z,69.66666666666667,62.111111111111114,0.6703312499999999,21221.197750000003,1,13.9
2020-01-02,2020,Winter,Jan,Thu,20,2020-01-03T03:00:00Z,69.61111111111111,62.16666666666667,0.7113397499999999,22188.267557499992,1,13.9
2020-01-02,2020,Winter,Jan,Thu,21,2020-01-03T04:00:00Z,69.61111111111111,62.33333333333333,0.7712752499999999,23519.18177625002,1,11.7
2020-01-02,2020,Winter,Jan,Thu,22,2020-01-03T05:00:00Z,70.27777777777777,63.666666666666664,0.52206975,14461.622113749992,1,9.4
2020-01-02,2020,Winter,Jan,Thu,23,2020-01-03T06:00:00Z,70.27777777777777,63.94444444444444,0.51576075,13686.571102499987,1,9.15
2020-01-03,2020,Winter,Jan,Fri,0,2020-01-03T07:00:00Z,70.33333333333333,64.16666666666667,0.5204924999999999,13448.65871249998,1,7.8
2020-01-03,2020,Winter,Jan,Fri,1,2020-01-03T08:00:00Z,70.27777777777777,63.99999999999999,0.5204924999999999,13690.9768875,1,7.8
2020-01-03,2020,Winter,Jan,Fri,2,2020-01-03T09:00:00Z,70.22222222222223,63.94444444444444,0.5204924999999999,13690.976887500015,1,6.7
2020-01-03,2020,Winter,Jan,Fri,3,2020-01-03T10:00:00Z,70.22222222222223,63.99999999999999,0.5204924999999999,13569.817800000028,1,7.2
