dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2022-08-31,2022,Summer,Aug,Wed,5,2022-08-31T12:00:00Z,23.916666666666664,76.66666666666667,24.152777777777775,0,0,0,16.2
2022-08-31,2022,Summer,Aug,Wed,6,2022-08-31T13:00:00Z,38.58333333333333,76.66666666666667,32.75,1.7980705974000002,115850.47721793695,0.25,15.7
2022-08-31,2022,Summer,Aug,Wed,7,2022-08-31T14:00:00Z,63.65277777777778,76.66666666666667,59.58333333333333,1.7570619697400003,40823.396595875114,0.5,15.6
2022-08-31,2022,Summer,Aug,Wed,8,2022-08-31T15:00:00Z,70.13888888888889,76.66666666666667,69.56944444444444,0.00315450982,15.175528908140798,0,16
2022-08-31,2022,Summer,Aug,Wed,9,2022-08-31T16:00:00Z,65.58333333333334,76.66666666666667,67.16666666666667,0.00157725491,0,0,17.3
2022-08-31,2022,Summer,Aug,Wed,10,2022-08-31T17:00:00Z,61.77777777777777,76.66666666666667,64.66666666666667,0,0,0,19
2022-08-31,2022,Summer,Aug,Wed,11,2022-08-31T18:00:00Z,58.986111111111114,76.66666666666667,62.15277777777778,0,0,0,19.6
2022-08-31,2022,Summer,Aug,Wed,12,2022-08-31T19:00:00Z,56.43055555555556,76.66666666666667,60.09722222222222,0.00157725491,0,0,21.3
2022-08-31,2022,Summer,Aug,Wed,13,2022-08-31T20:00:00Z,54.02777777777778,76.66666666666667,58.166666666666664,0,0,0,23.3
2022-08-31,2022,Summer,Aug,Wed,14,2022-08-31T21:00:00Z,51.83333333333333,76.66666666666667,56.25,0,0,0,25
2022-08-31,2022,Summer,Aug,Wed,15,2022-08-31T22:00:00Z,49.94444444444444,76.66666666666667,54.44444444444444,0.00157725491,0,0,26.5
2022-08-31,2022,Summer,Aug,Wed,16,2022-08-31T23:00:00Z,48.25,76.66666666666667,52.73611111111111,0,0,0,27.7
2022-08-31,2022,Summer,Aug,Wed,17,2022-09-01T00:00:00Z,46.638888888888886,76.66666666666667,51.166666666666664,0,0,0,27.4
2022-08-31,2022,Summer,Aug,Wed,18,2022-09-01T01:00:00Z,45.09722222222222,76.66666666666667,49.73611111111111,0,0,0,27.7
2022-08-31,2022,Summer,Aug,Wed,19,2022-09-01T02:00:00Z,43.72222222222222,76.66666666666667,48.375,0,0,0,25.8
2022-08-31,2022,Summer,Aug,Wed,20,2022-09-01T03:00:00Z,42.44444444444444,76.66666666666667,47.06944444444444,0,0,0,23.7
2022-08-31,2022,Summer,Aug,Wed,21,2022-09-01T04:00:00Z,41.30555555555556,76.66666666666667,45.80555555555556,0.00157725491,0,0,21.8
2022-08-31,2022,Summer,Aug,Wed,22,2022-09-01T05:00:00Z,40.20833333333333,76.66666666666667,44.62499999999999,0,0,0,22
2022-08-31,2022,Summer,Aug,Wed,23,2022-09-01T06:00:00Z,39.18055555555556,76.66666666666667,43.48611111111111,0,0,0,21.1
2022-09-01,2022,Fall,Sep,Thu,0,2022-09-01T07:00:00Z,38.22222222222222,76.66666666666667,42.47222222222222,0.00157725491,0,0,21.2
2022-09-01,2022,Fall,Sep,Thu,1,2022-09-01T08:00:00Z,37.33333333333333,76.66666666666667,41.513888888888886,0,0,0,21.8
2022-09-01,2022,Fall,Sep,Thu,2,2022-09-01T09:00:00Z,36.5,76.66666666666667,40.56944444444444,0.00315450982,0,0,19.8
2022-09-01,2022,Fall,Sep,Thu,3,2022-09-01T10:00:00Z,35.72222222222222,76.66666666666667,39.708333333333336,0.00157725491,0,0,19.9
2022-09-01,2022,Fall,Sep,Thu,4,2022-09-01T11:00:00Z,35,76.66666666666667,38.861111111111114,0.00157725491,0,0,18.7
2022-09-01,2022,Fall,Sep,Thu,5,2022-09-01T12:00:00Z,34.30555555555556,76.66666666666667,38.06944444444444,0.00630901964,NA,0,18.1
2022-09-01,2022,Fall,Sep,Thu,6,2022-09-01T13:00:00Z,33.666666666666664,76.66666666666667,37.31944444444444,0.00315450982,0,0,18.1
2022-09-01,2022,Fall,Sep,Thu,7,2022-09-01T14:00:00Z,33.05555555555556,76.66666666666667,36.625,0,0,0,18.3
2022-09-01,2022,Fall,Sep,Thu,8,2022-09-01T15:00:00Z,32.5,76.66666666666667,35.97222222222222,0.00315450982,0,0,19.2
2022-09-01,2022,Fall,Sep,Thu,9,2022-09-01T16:00:00Z,31.986111111111114,76.66666666666667,35.34722222222222,0,0,0,21
2022-09-01,2022,Fall,Sep,Thu,10,2022-09-01T17:00:00Z,31.5,76.66666666666667,34.77777777777778,0.00157725491,0,0,22.7
2022-09-01,2022,Fall,Sep,Thu,11,2022-09-01T18:00:00Z,31.055555555555554,76.66666666666667,34.23611111111111,0.00315450982,0,0,24
2022-09-01,2022,Fall,Sep,Thu,12,2022-09-01T19:00:00Z,30.63888888888889,76.66666666666667,33.72222222222222,0.00315450982,0,0,25.9
2022-09-01,2022,Fall,Sep,Thu,13,2022-09-01T20:00:00Z,30.25,76.66666666666667,33.22222222222222,0.00315450982,0,0,27.8
2022-09-01,2022,Fall,Sep,Thu,14,2022-09-01T21:00:00Z,29.875,76.66666666666667,32.791666666666664,0.00157725491,0,0,28.9
2022-09-01,2022,Fall,Sep,Thu,15,2022-09-01T22:00:00Z,29.555555555555554,76.66666666666667,32.388888888888886,0.00315450982,0,0,30.4
2022-09-01,2022,Fall,Sep,Thu,16,2022-09-01T23:00:00Z,29.263888888888886,76.66666666666667,32.01388888888889,0.00473176473,0,0,31.9
2022-09-01,2022,Fall,Sep,Thu,17,2022-09-02T00:00:00Z,28.98611111111111,76.66666666666667,31.63888888888889,0.00157725491,0,0,30.4
2022-09-01,2022,Fall,Sep,Thu,18,2022-09-02T01:00:00Z,28.75,76.66666666666667,31.305555555555554,0.00157725491,0,0,30.8
2022-09-01,2022,Fall,Sep,Thu,19,2022-09-02T02:00:00Z,28.47222222222222,76.66666666666667,30.98611111111111,0.00157725491,0,0,32
2022-09-01,2022,Fall,Sep,Thu,20,2022-09-02T03:00:00Z,28.25,76.66666666666667,30.666666666666664,0.00315450982,0,0,28.4
2022-09-01,2022,Fall,Sep,Thu,21,2022-09-02T04:00:00Z,28.02777777777778,76.66666666666667,30.375,0.00157725491,0,0,25.5
2022-09-01,2022,Fall,Sep,Thu,22,2022-09-02T05:00:00Z,27.805555555555557,76.66666666666667,30.083333333333332,0.00157725491,0,0,23.9
2022-09-01,2022,Fall,Sep,Thu,23,2022-09-02T06:00:00Z,27.624999999999996,76.66666666666667,29.805555555555557,0.00473176473,0,0,22.9
2022-09-02,2022,Fall,Sep,Fri,0,2022-09-02T07:00:00Z,27.416666666666668,76.66666666666667,29.541666666666664,0.00473176473,0,0,22.5
2022-09-02,2022,Fall,Sep,Fri,1,2022-09-02T08:00:00Z,27.23611111111111,76.66666666666667,29.305555555555554,0,0,0,20.5
2022-09-02,2022,Fall,Sep,Fri,2,2022-09-02T09:00:00Z,27.055555555555554,76.66666666666667,29.069444444444443,0.00157725491,0,0,19.5
2022-09-02,2022,Fall,Sep,Fri,3,2022-09-02T10:00:00Z,26.88888888888889,76.66666666666667,28.819444444444443,0.00157725491,0,0,18
2022-09-02,2022,Fall,Sep,Fri,4,2022-09-02T11:00:00Z,26.736111111111107,76.66666666666667,28.583333333333332,0.00157725491,0,0,16.8
2022-09-02,2022,Fall,Sep,Fri,5,2022-09-02T12:00:00Z,26.569444444444443,76.66666666666667,28.40277777777778,0.00315450982,0,0,16.8
2022-09-02,2022,Fall,Sep,Fri,6,2022-09-02T13:00:00Z,26.416666666666664,76.66666666666667,28.194444444444443,0.00157725491,0,0,17.3
2022-09-02,2022,Fall,Sep,Fri,7,2022-09-02T14:00:00Z,26.27777777777778,76.66666666666667,27.98611111111111,0.00315450982,0,0,17.2
2022-09-02,2022,Fall,Sep,Fri,8,2022-09-02T15:00:00Z,26.125,76.66666666666667,27.805555555555557,0.00157725491,0,0,17.3
2022-09-02,2022,Fall,Sep,Fri,9,2022-09-02T16:00:00Z,26,76.66666666666667,27.638888888888886,0,0,0,18.4
2022-09-02,2022,Fall,Sep,Fri,10,2022-09-02T17:00:00Z,25.88888888888889,76.66666666666667,27.458333333333336,0.00315450982,0,0,19.6
2022-09-02,2022,Fall,Sep,Fri,11,2022-09-02T18:00:00Z,25.77777777777778,76.66666666666667,27.319444444444443,0.00315450982,0,0,21.5
2022-09-02,2022,Fall,Sep,Fri,12,2022-09-02T19:00:00Z,25.666666666666664,76.66666666666667,27.166666666666664,0.00473176473,0,0,22.6
2022-09-02,2022,Fall,Sep,Fri,13,2022-09-02T20:00:00Z,25.58333333333333,76.66666666666667,27.041666666666664,0.00157725491,0,0,24.3
2022-09-02,2022,Fall,Sep,Fri,14,2022-09-02T21:00:00Z,25.486111111111114,76.66666666666667,26.916666666666668,0.00473176473,0,0,25.5
2022-09-02,2022,Fall,Sep,Fri,15,2022-09-02T22:00:00Z,25.444444444444443,76.66666666666667,26.805555555555557,0.00157725491,0,0,27.7
2022-09-02,2022,Fall,Sep,Fri,16,2022-09-02T23:00:00Z,25.38888888888889,76.66666666666667,26.722222222222218,0.00315450982,0,0,28.8
2022-09-02,2022,Fall,Sep,Fri,17,2022-09-03T00:00:00Z,25.347222222222218,76.66666666666667,26.625,0.00157725491,0,0,32
2022-09-02,2022,Fall,Sep,Fri,18,2022-09-03T01:00:00Z,25.319444444444443,76.66666666666667,26.52777777777778,0.00157725491,0,0,28.6
2022-09-02,2022,Fall,Sep,Fri,19,2022-09-03T02:00:00Z,25.27777777777778,76.66666666666667,26.444444444444443,0.00157725491,0,0,27.2
2022-09-02,2022,Fall,Sep,Fri,20,2022-09-03T03:00:00Z,25.25,76.66666666666667,26.361111111111114,0.00157725491,0,0,25.9
2022-09-02,2022,Fall,Sep,Fri,21,2022-09-03T04:00:00Z,25.222222222222225,76.66666666666667,26.291666666666664,0.00157725491,0,0,24.2
2022-09-02,2022,Fall,Sep,Fri,22,2022-09-03T05:00:00Z,25.166666666666664,76.66666666666667,26.194444444444443,0.00157725491,0,0,26.5
2022-09-02,2022,Fall,Sep,Fri,23,2022-09-03T06:00:00Z,25.125,76.66666666666667,26.125,0.00157725491,0,0,22.1
2022-09-03,2022,Fall,Sep,Sat,0,2022-09-03T07:00:00Z,25.09722222222222,76.66666666666667,26.055555555555557,0.00157725491,0,0,21.5
2022-09-03,2022,Fall,Sep,Sat,1,2022-09-03T08:00:00Z,25.05555555555555,76.66666666666667,25.986111111111107,0.00315450982,0,0,22.4
2022-09-03,2022,Fall,Sep,Sat,2,2022-09-03T09:00:00Z,25.027777777777775,76.66666666666667,25.916666666666668,0.00157725491,0,0,23.3
2022-09-03,2022,Fall,Sep,Sat,3,2022-09-03T10:00:00Z,25,76.66666666666667,25.84722222222222,0.00315450982,0,0,22.7
2022-09-03,2022,Fall,Sep,Sat,4,2022-09-03T11:00:00Z,24.944444444444446,76.66666666666667,25.77777777777778,0.00315450982,0,0,23.4
2022-09-03,2022,Fall,Sep,Sat,5,2022-09-03T12:00:00Z,24.916666666666668,76.66666666666667,25.72222222222222,0,0,0,24.6
2022-09-03,2022,Fall,Sep,Sat,6,2022-09-03T13:00:00Z,24.88888888888889,76.66666666666667,25.666666666666668,0,0,0,23.5
2022-09-03,2022,Fall,Sep,Sat,7,2022-09-03T14:00:00Z,24.833333333333336,76.66666666666667,25.611111111111107,0.00315450982,0,0,21.1
2022-09-03,2022,Fall,Sep,Sat,8,2022-09-03T15:00:00Z,24.805555555555557,76.66666666666667,25.569444444444443,0,0,0,22.1
2022-09-03,2022,Fall,Sep,Sat,9,2022-09-03T16:00:00Z,24.777777777777775,76.66666666666667,25.52777777777778,0.00157725491,0,0,22.6
2022-09-03,2022,Fall,Sep,Sat,10,2022-09-03T17:00:00Z,24.759259259259256,76.66666666666667,25.500000000000004,0,0,0,23.3
2022-09-03,2022,Fall,Sep,Sat,11,2022-09-03T18:00:00Z,24.72222222222222,76.66666666666667,25.458333333333332,0.00315450982,0,0,24.4
2022-09-03,2022,Fall,Sep,Sat,12,2022-09-03T19:00:00Z,24.72222222222222,76.66666666666667,25.444444444444443,0.00315450982,0,0,25.6
2022-09-03,2022,Fall,Sep,Sat,13,2022-09-03T20:00:00Z,NA,76.66666666666667,25.444444444444443,0.00315450982,0,0,26.3
2022-09-03,2022,Fall,Sep,Sat,14,2022-09-03T21:00:00Z,NA,76.66666666666667,25.38888888888889,0.00473176473,0,0,28.2
2022-09-03,2022,Fall,Sep,Sat,15,2022-09-03T22:00:00Z,24.777777777777775,76.66666666666667,25.38888888888889,0.00157725491,0,0,29.6
2022-09-03,2022,Fall,Sep,Sat,16,2022-09-03T23:00:00Z,24.777777777777775,76.66666666666667,NA,0.00157725491,0,0,28.9
2022-09-03,2022,Fall,Sep,Sat,17,2022-09-04T00:00:00Z,24.777777777777775,76.66666666666667,NA,0.00315450982,0,0,29.3
2022-09-03,2022,Fall,Sep,Sat,18,2022-09-04T01:00:00Z,24.833333333333336,76.66666666666667,25.33333333333333,0.00315450982,0,0,29.4
2022-09-03,2022,Fall,Sep,Sat,19,2022-09-04T02:00:00Z,24.833333333333336,76.66666666666667,25.33333333333333,0.00473176473,0,0,27.4
2022-09-03,2022,Fall,Sep,Sat,20,2022-09-04T03:00:00Z,24.833333333333336,76.66666666666667,NA,0.00157725491,0,0,25.8
2022-09-03,2022,Fall,Sep,Sat,21,2022-09-04T04:00:00Z,NA,76.66666666666667,NA,0,0,0,24.2
2022-09-03,2022,Fall,Sep,Sat,22,2022-09-04T05:00:00Z,NA,76.66666666666667,25.27777777777778,0.00315450982,0,0,23.7
2022-09-03,2022,Fall,Sep,Sat,23,2022-09-04T06:00:00Z,NA,76.66666666666667,25.27777777777778,0.00315450982,0,0,23.5
2022-09-04,2022,Fall,Sep,Sun,0,2022-09-04T07:00:00Z,NA,76.66666666666667,25.222222222222225,0.00157725491,0,0,23.4
2022-09-04,2022,Fall,Sep,Sun,1,2022-09-04T08:00:00Z,24.777777777777775,76.66666666666667,25.208333333333336,0.00315450982,0,0,22.9
2022-09-04,2022,Fall,Sep,Sun,2,2022-09-04T09:00:00Z,24.777777777777775,76.66666666666667,25.166666666666664,0.00157725491,0,0,22.3
2022-09-04,2022,Fall,Sep,Sun,3,2022-09-04T10:00:00Z,24.777777777777775,76.66666666666667,25.138888888888886,0.00473176473,0,0,21.7
2022-09-04,2022,Fall,Sep,Sun,4,2022-09-04T11:00:00Z,24.72222222222222,76.66666666666667,25.11111111111111,0.00315450982,0,0,20.6
2022-09-04,2022,Fall,Sep,Sun,5,2022-09-04T12:00:00Z,24.72222222222222,76.66666666666667,25.06944444444444,0.00630901964,NA,0,21.2
2022-09-04,2022,Fall,Sep,Sun,6,2022-09-04T13:00:00Z,24.666666666666668,76.66666666666667,25.05555555555555,0.00157725491,0,0,20.8
2022-09-04,2022,Fall,Sep,Sun,7,2022-09-04T14:00:00Z,24.666666666666668,76.66666666666667,25,0.00157725491,0,0,19.9
2022-09-04,2022,Fall,Sep,Sun,8,2022-09-04T15:00:00Z,24.611111111111107,76.66666666666667,25,0,0,0,21.5
2022-09-04,2022,Fall,Sep,Sun,9,2022-09-04T16:00:00Z,24.611111111111107,76.66666666666667,NA,0.00157725491,0,0,21.9
2022-09-04,2022,Fall,Sep,Sun,10,2022-09-04T17:00:00Z,NA,76.66666666666667,NA,0.00630901964,NA,0,23.8
2022-09-04,2022,Fall,Sep,Sun,11,2022-09-04T18:00:00Z,NA,76.66666666666667,24.944444444444446,0.00315450982,0,0,26.2
2022-09-04,2022,Fall,Sep,Sun,12,2022-09-04T19:00:00Z,NA,76.66666666666667,24.944444444444446,0.00315450982,0,0,28.4
2022-09-04,2022,Fall,Sep,Sun,13,2022-09-04T20:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,29
2022-09-04,2022,Fall,Sep,Sun,14,2022-09-04T21:00:00Z,NA,76.66666666666667,NA,0,0,0,30.5
2022-09-04,2022,Fall,Sep,Sun,15,2022-09-04T22:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,33.1
2022-09-04,2022,Fall,Sep,Sun,16,2022-09-04T23:00:00Z,NA,76.66666666666667,NA,0,0,0,33.9
2022-09-04,2022,Fall,Sep,Sun,17,2022-09-05T00:00:00Z,24.666666666666668,76.66666666666667,25,0.00315450982,0,0,31.7
2022-09-04,2022,Fall,Sep,Sun,18,2022-09-05T01:00:00Z,24.680555555555557,76.66666666666667,25,0.00157725491,0,0,32.6
2022-09-04,2022,Fall,Sep,Sun,19,2022-09-05T02:00:00Z,24.72222222222222,76.66666666666667,25,0,0,0,31
2022-09-04,2022,Fall,Sep,Sun,20,2022-09-05T03:00:00Z,24.73611111111111,76.66666666666667,NA,0.00157725491,0,0,31.2
2022-09-04,2022,Fall,Sep,Sun,21,2022-09-05T04:00:00Z,24.777777777777775,76.66666666666667,NA,0.00473176473,0,0,32.5
2022-09-04,2022,Fall,Sep,Sun,22,2022-09-05T05:00:00Z,24.805555555555557,76.66666666666667,NA,0.00473176473,0,0,27.4
2022-09-04,2022,Fall,Sep,Sun,23,2022-09-05T06:00:00Z,24.833333333333336,76.66666666666667,NA,0,0,0,32.9
2022-09-05,2022,Fall,Sep,Mon,0,2022-09-05T07:00:00Z,24.833333333333336,76.66666666666667,NA,0.00315450982,0,0,30.2
2022-09-05,2022,Fall,Sep,Mon,1,2022-09-05T08:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,25.8
2022-09-05,2022,Fall,Sep,Mon,2,2022-09-05T09:00:00Z,NA,76.66666666666667,NA,0,0,0,26.2
2022-09-05,2022,Fall,Sep,Mon,3,2022-09-05T10:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,24.7
2022-09-05,2022,Fall,Sep,Mon,4,2022-09-05T11:00:00Z,NA,76.66666666666667,24.944444444444446,0,0,0,23.8
2022-09-05,2022,Fall,Sep,Mon,5,2022-09-05T12:00:00Z,NA,76.66666666666667,24.944444444444446,0.00315450982,0,0,23.5
2022-09-05,2022,Fall,Sep,Mon,6,2022-09-05T13:00:00Z,NA,76.66666666666667,24.88888888888889,0.00157725491,0,0,24.4
2022-09-05,2022,Fall,Sep,Mon,7,2022-09-05T14:00:00Z,24.777777777777775,76.66666666666667,24.88888888888889,0.00157725491,0,0,22.7
2022-09-05,2022,Fall,Sep,Mon,8,2022-09-05T15:00:00Z,24.763888888888886,76.66666666666667,24.88888888888889,0.00157725491,0,0,23.3
2022-09-05,2022,Fall,Sep,Mon,9,2022-09-05T16:00:00Z,24.72222222222222,76.66666666666667,NA,0.00315450982,0,0,25.1
2022-09-05,2022,Fall,Sep,Mon,10,2022-09-05T17:00:00Z,24.72222222222222,76.66666666666667,NA,0,0,0,30
2022-09-05,2022,Fall,Sep,Mon,11,2022-09-05T18:00:00Z,NA,76.66666666666667,24.833333333333336,0.00473176473,0,0,33
2022-09-05,2022,Fall,Sep,Mon,12,2022-09-05T19:00:00Z,24.694444444444443,76.66666666666667,24.833333333333336,0.00315450982,0,0,34.7
2022-09-05,2022,Fall,Sep,Mon,13,2022-09-05T20:00:00Z,24.694444444444443,76.66666666666667,24.833333333333336,0.00315450982,0,0,35.3
2022-09-05,2022,Fall,Sep,Mon,14,2022-09-05T21:00:00Z,24.708333333333332,76.66666666666667,24.87037037037037,0.00315450982,0,0,33.5
2022-09-05,2022,Fall,Sep,Mon,15,2022-09-05T22:00:00Z,24.72222222222222,76.66666666666667,24.88888888888889,0.00315450982,0,0,36.1
2022-09-05,2022,Fall,Sep,Mon,16,2022-09-05T23:00:00Z,24.72222222222222,76.66666666666667,24.88888888888889,0.00315450982,0,0,36.1
2022-09-05,2022,Fall,Sep,Mon,17,2022-09-06T00:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,36.4
2022-09-05,2022,Fall,Sep,Mon,18,2022-09-06T01:00:00Z,24.777777777777775,76.66666666666667,NA,0.00157725491,0,0,37.6
2022-09-05,2022,Fall,Sep,Mon,19,2022-09-06T02:00:00Z,24.777777777777775,76.66666666666667,24.944444444444446,0.00315450982,0,0,39.8
2022-09-05,2022,Fall,Sep,Mon,20,2022-09-06T03:00:00Z,24.819444444444446,76.66666666666667,24.944444444444446,0.00157725491,0,0,36.3
2022-09-05,2022,Fall,Sep,Mon,21,2022-09-06T04:00:00Z,24.833333333333336,76.66666666666667,25,0,0,0,37.8
2022-09-05,2022,Fall,Sep,Mon,22,2022-09-06T05:00:00Z,24.861111111111114,76.66666666666667,25,0,0,0,37.5
2022-09-05,2022,Fall,Sep,Mon,23,2022-09-06T06:00:00Z,24.88888888888889,76.66666666666667,NA,0.00315450982,0,0,33.5
2022-09-06,2022,Fall,Sep,Tue,0,2022-09-06T07:00:00Z,24.88888888888889,76.66666666666667,NA,0.00157725491,0,0,30.5
2022-09-06,2022,Fall,Sep,Tue,1,2022-09-06T08:00:00Z,24.944444444444446,76.66666666666667,25.05555555555555,0.00157725491,0,0,28.5
2022-09-06,2022,Fall,Sep,Tue,2,2022-09-06T09:00:00Z,24.944444444444446,76.66666666666667,25.05555555555555,0.00315450982,0,0,27.9
2022-09-06,2022,Fall,Sep,Tue,3,2022-09-06T10:00:00Z,24.944444444444446,76.66666666666667,NA,0.00315450982,0,0,27.7
2022-09-06,2022,Fall,Sep,Tue,4,2022-09-06T11:00:00Z,25,76.66666666666667,NA,0.00157725491,0,0,25.3
2022-09-06,2022,Fall,Sep,Tue,5,2022-09-06T12:00:00Z,25,76.66666666666667,NA,0.00157725491,0,0,24.9
2022-09-06,2022,Fall,Sep,Tue,6,2022-09-06T13:00:00Z,25,76.66666666666667,NA,0,0,0,26.2
2022-09-06,2022,Fall,Sep,Tue,7,2022-09-06T14:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,23.1
2022-09-06,2022,Fall,Sep,Tue,8,2022-09-06T15:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,23.9
2022-09-06,2022,Fall,Sep,Tue,9,2022-09-06T16:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,26.1
2022-09-06,2022,Fall,Sep,Tue,10,2022-09-06T17:00:00Z,24.944444444444446,76.66666666666667,NA,0.00473176473,0,0,29.7
2022-09-06,2022,Fall,Sep,Tue,11,2022-09-06T18:00:00Z,24.958333333333336,76.66666666666667,NA,0.00630901964,NA,0,31.3
2022-09-06,2022,Fall,Sep,Tue,12,2022-09-06T19:00:00Z,25,76.66666666666667,25.11111111111111,0.00315450982,0,0,35.7
2022-09-06,2022,Fall,Sep,Tue,13,2022-09-06T20:00:00Z,25,76.66666666666667,25.11111111111111,0.00315450982,0,0,35.1
2022-09-06,2022,Fall,Sep,Tue,14,2022-09-06T21:00:00Z,NA,76.66666666666667,25.11111111111111,0.00315450982,0,0,38.3
2022-09-06,2022,Fall,Sep,Tue,15,2022-09-06T22:00:00Z,25.05555555555555,76.66666666666667,25.166666666666664,0.00315450982,0,0,38.3
2022-09-06,2022,Fall,Sep,Tue,16,2022-09-06T23:00:00Z,25.09722222222222,76.66666666666667,25.208333333333336,0.00157725491,0,0,36.3
2022-09-06,2022,Fall,Sep,Tue,17,2022-09-07T00:00:00Z,25.138888888888886,76.66666666666667,25.222222222222225,0.00157725491,0,0,30.3
2022-09-06,2022,Fall,Sep,Tue,18,2022-09-07T01:00:00Z,25.194444444444443,76.66666666666667,25.27777777777778,0,0,0,30.7
2022-09-06,2022,Fall,Sep,Tue,19,2022-09-07T02:00:00Z,25.236111111111114,76.66666666666667,25.27777777777778,0.00315450982,0,0,35.2
2022-09-06,2022,Fall,Sep,Tue,20,2022-09-07T03:00:00Z,25.27777777777778,76.66666666666667,25.33333333333333,0.00157725491,0,0,NA
2022-09-06,2022,Fall,Sep,Tue,21,2022-09-07T04:00:00Z,25.33333333333333,76.66666666666667,25.33333333333333,0,0,0,NA
2022-09-06,2022,Fall,Sep,Tue,22,2022-09-07T05:00:00Z,25.347222222222218,76.66666666666667,NA,0.00315450982,0.36714989293892286,0,NA
2022-09-06,2022,Fall,Sep,Tue,23,2022-09-07T06:00:00Z,25.38888888888889,76.66666666666667,NA,0.00157725491,0.36714989293892286,0,28.2
2022-09-07,2022,Fall,Sep,Wed,0,2022-09-07T07:00:00Z,25.38888888888889,76.66666666666667,NA,0.00315450982,0.7342997858778457,0,26.6
2022-09-07,2022,Fall,Sep,Wed,1,2022-09-07T08:00:00Z,NA,76.66666666666667,NA,0.00157725491,0.36714989293892286,0,25.9
2022-09-07,2022,Fall,Sep,Wed,2,2022-09-07T09:00:00Z,NA,76.66666666666667,NA,0.00315450982,0.7342997858778457,0,24.4
2022-09-07,2022,Fall,Sep,Wed,3,2022-09-07T10:00:00Z,NA,76.66666666666667,NA,0.00157725491,0.36714989293892286,0,24.9
2022-09-07,2022,Fall,Sep,Wed,4,2022-09-07T11:00:00Z,NA,76.66666666666667,NA,0.00315450982,0.7342997858778457,0,23.2
2022-09-07,2022,Fall,Sep,Wed,5,2022-09-07T12:00:00Z,NA,76.66666666666667,NA,0.00157725491,0.36714989293892286,0,23.2
2022-09-07,2022,Fall,Sep,Wed,6,2022-09-07T13:00:00Z,25.33333333333333,76.66666666666667,25.27777777777778,0,0,0,23.6
2022-09-07,2022,Fall,Sep,Wed,7,2022-09-07T14:00:00Z,25.33333333333333,76.66666666666667,25.27777777777778,0.00315450982,0.7342997858777048,0,22.7
2022-09-07,2022,Fall,Sep,Wed,8,2022-09-07T15:00:00Z,25.27777777777778,76.66666666666667,25.27777777777778,0.00157725491,0,0,24.6
2022-09-07,2022,Fall,Sep,Wed,9,2022-09-07T16:00:00Z,25.25,76.66666666666667,25.222222222222225,0,0,0,23.6
2022-09-07,2022,Fall,Sep,Wed,10,2022-09-07T17:00:00Z,25.222222222222225,76.66666666666667,25.222222222222225,0.00157725491,0,0,25.2
2022-09-07,2022,Fall,Sep,Wed,11,2022-09-07T18:00:00Z,25.203703703703706,76.66666666666667,25.222222222222225,0.00315450982,0,0,26
2022-09-07,2022,Fall,Sep,Wed,12,2022-09-07T19:00:00Z,25.166666666666664,76.66666666666667,NA,0.00157725491,0,0,29.3
2022-09-07,2022,Fall,Sep,Wed,13,2022-09-07T20:00:00Z,25.166666666666664,76.66666666666667,25.27777777777778,0.00473176473,0,0,30.2
2022-09-07,2022,Fall,Sep,Wed,14,2022-09-07T21:00:00Z,NA,76.66666666666667,25.27777777777778,0.00315450982,0,0,31
2022-09-07,2022,Fall,Sep,Wed,15,2022-09-07T22:00:00Z,NA,76.66666666666667,25.27777777777778,0.00157725491,0,0,29.5
2022-09-07,2022,Fall,Sep,Wed,16,2022-09-07T23:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,32.7
2022-09-07,2022,Fall,Sep,Wed,17,2022-09-08T00:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,34.2
2022-09-07,2022,Fall,Sep,Wed,18,2022-09-08T01:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,33.5
2022-09-07,2022,Fall,Sep,Wed,19,2022-09-08T02:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,36.5
2022-09-07,2022,Fall,Sep,Wed,20,2022-09-08T03:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,34.3
2022-09-07,2022,Fall,Sep,Wed,21,2022-09-08T04:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,30.9
2022-09-07,2022,Fall,Sep,Wed,22,2022-09-08T05:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,29.1
2022-09-07,2022,Fall,Sep,Wed,23,2022-09-08T06:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,25.9
2022-09-08,2022,Fall,Sep,Thu,0,2022-09-08T07:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,25.2
