dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2019-12-13,2019,Winter,Dec,Fri,17,2019-12-14T00:00:00Z,51.166666666666664,48.44444444444444,17.50589775,199674.2148362499,1,18.9
2019-12-13,2019,Winter,Dec,Fri,18,2019-12-14T01:00:00Z,54.27777777777777,51.11111111111111,17.441230499999996,231416.06001749975,1,16.1
2019-12-13,2019,Winter,Dec,Fri,19,2019-12-14T02:00:00Z,56.277777777777786,53.22222222222222,17.395490249999998,222710.59600625065,1,15.6
2019-12-13,2019,Winter,Dec,Fri,20,2019-12-14T03:00:00Z,55,51.94444444444444,17.274041999999998,221155.7210500001,1,14.4
2019-12-13,2019,Winter,Dec,Fri,21,2019-12-14T04:00:00Z,54.83333333333333,51.722222222222214,17.272464749999997,225156.1738300002,1,13.9
2019-12-13,2019,Winter,Dec,Fri,22,2019-12-14T05:00:00Z,56.00000000000001,52.83333333333333,17.300855249999998,229553.5144087508,1,13.3
2019-12-13,2019,Winter,Dec,Fri,23,2019-12-14T06:00:00Z,59.611111111111114,56.44444444444444,17.322936749999997,229846.49911125028,1,12.75
2019-12-14,2019,Winter,Dec,Sat,0,2019-12-14T07:00:00Z,61.94444444444444,60.22222222222222,17.535865499999996,126540.75387749993,1,11.7
2019-12-14,2019,Winter,Dec,Sat,1,2019-12-14T08:00:00Z,60.72222222222223,58.99999999999999,17.54375175,126597.66193375098,1,11.1
2019-12-14,2019,Winter,Dec,Sat,2,2019-12-14T09:00:00Z,59.77777777777777,58.33333333333333,17.529556499999998,106092.77139499989,1,10.6
2019-12-14,2019,Winter,Dec,Sat,3,2019-12-14T10:00:00Z,61.277777777777786,60.1111111111111,17.527979249999998,85682.60523375138,1,10.6
2019-12-14,2019,Winter,Dec,Sat,4,2019-12-14T11:00:00Z,60.77777777777778,58.888888888888886,17.463312,138212.4126400003,1,10
2019-12-14,2019,Winter,Dec,Sat,5,2019-12-14T12:00:00Z,61.222222222222214,58.888888888888886,17.441230499999996,170517.09685499963,1,9.7
2019-12-14,2019,Winter,Dec,Sat,6,2019-12-14T13:00:00Z,58.888888888888886,55.888888888888886,17.580028499999997,220980.958245,1,10
2019-12-14,2019,Winter,Dec,Sat,7,2019-12-14T14:00:00Z,55.1111111111111,51.99999999999999,17.502743249999998,228157.9820099997,1,10
2019-12-14,2019,Winter,Dec,Sat,8,2019-12-14T15:00:00Z,52.77777777777778,49.55555555555556,17.2898145,233431.70665499996,1,11.7
2019-12-14,2019,Winter,Dec,Sat,9,2019-12-14T16:00:00Z,52.72222222222222,49.49999999999999,17.2393425,232750.2785750004,1,13.9
2019-12-14,2019,Winter,Dec,Sat,10,2019-12-14T17:00:00Z,54.94444444444444,51.77777777777778,17.248806,228862.9076099998,1,16.1
2019-12-14,2019,Winter,Dec,Sat,11,2019-12-14T18:00:00Z,53.666666666666664,51.166666666666664,17.438075999999995,182663.8460999999,1,16.950000000000003
2019-12-14,2019,Winter,Dec,Sat,12,2019-12-14T19:00:00Z,50.94444444444444,48.833333333333336,17.482239,154640.11630999972,1,20
2019-12-14,2019,Winter,Dec,Sat,13,2019-12-14T20:00:00Z,48.94444444444444,47.11111111111111,17.4980115,134413.89167250018,1,20
2019-12-14,2019,Winter,Dec,Sat,14,2019-12-14T21:00:00Z,48,46.05555555555556,17.515361249999998,142701.54040624987,1,20.6
2019-12-14,2019,Winter,Dec,Sat,15,2019-12-14T22:00:00Z,48.5,46.22222222222222,17.539019999999997,167390.45810000002,1,21.1
2019-12-14,2019,Winter,Dec,Sat,16,2019-12-14T23:00:00Z,48.5,46.333333333333336,17.556369749999998,159382.5767137498,1,20.6
2019-12-14,2019,Winter,Dec,Sat,17,2019-12-15T00:00:00Z,49.77777777777777,47.22222222222222,17.469620999999997,187060.8195299995,1,20
2019-12-14,2019,Winter,Dec,Sat,18,2019-12-15T01:00:00Z,53.388888888888886,50.44444444444444,17.45858025,215390.3842287499,1,18.9
2019-12-14,2019,Winter,Dec,Sat,19,2019-12-15T02:00:00Z,52.11111111111111,49.222222222222214,17.450694,211230.95604000025,1,18.3
2019-12-14,2019,Winter,Dec,Sat,20,2019-12-15T03:00:00Z,55.83333333333333,52.77777777777778,17.305587,221559.58467499955,1,16.1
2019-12-14,2019,Winter,Dec,Sat,21,2019-12-15T04:00:00Z,55.77777777777778,52.77777777777778,17.315050499999998,217650.184785,1,15
2019-12-14,2019,Winter,Dec,Sat,22,2019-12-15T05:00:00Z,56.11111111111111,53,17.29454625,225444.0184499997,1,14.4
2019-12-14,2019,Winter,Dec,Sat,23,2019-12-15T06:00:00Z,59.72222222222222,56.666666666666664,17.367099749999998,222347.1187437501,1,13.850000000000001
2019-12-15,2019,Winter,Dec,Sun,0,2019-12-15T07:00:00Z,60.55555555555556,59.111111111111114,17.524824749999997,106064.13379249988,1,12.8
2019-12-15,2019,Winter,Dec,Sun,1,2019-12-15T08:00:00Z,60.83333333333333,59.222222222222214,17.526401999999997,118312.95039000022,1,12.8
2019-12-15,2019,Winter,Dec,Sun,2,2019-12-15T09:00:00Z,60.33333333333333,58.666666666666664,17.581605749999998,122778.21348749982,1,11.7
2019-12-15,2019,Winter,Dec,Sun,3,2019-12-15T10:00:00Z,59.72222222222222,58.55555555555556,17.512206749999997,85605.50399624981,1,10.6
2019-12-15,2019,Winter,Dec,Sun,4,2019-12-15T11:00:00Z,60.66666666666666,58.888888888888886,17.4790845,130199.75831999951,1,10.6
2019-12-15,2019,Winter,Dec,Sun,5,2019-12-15T12:00:00Z,61.05555555555556,58.888888888888886,17.43965325,158322.9854212503,1,10.3
2019-12-15,2019,Winter,Dec,Sun,6,2019-12-15T13:00:00Z,59.333333333333336,56.277777777777786,17.539019999999997,224548.17549999955,1,10
2019-12-15,2019,Winter,Dec,Sun,7,2019-12-15T14:00:00Z,55.27777777777778,52.22222222222222,17.463312,223578.9028000001,1,10
2019-12-15,2019,Winter,Dec,Sun,8,2019-12-15T15:00:00Z,52.44444444444444,49.33333333333333,17.4159945,227027.16386000023,1,12.2
2019-12-15,2019,Winter,Dec,Sun,9,2019-12-15T16:00:00Z,53.33333333333333,50.111111111111114,17.231456249999997,232643.8054374994,1,13.9
2019-12-15,2019,Winter,Dec,Sun,10,2019-12-15T17:00:00Z,55.27777777777778,52.11111111111111,17.258269499999997,228988.4724825003,1,15.6
2019-12-15,2019,Winter,Dec,Sun,11,2019-12-15T18:00:00Z,53.722222222222214,51,18.020081249999997,205539.04896874935,1,16.4
2019-12-15,2019,Winter,Dec,Sun,12,2019-12-15T19:00:00Z,53.22222222222222,50.27777777777778,18.502719749999997,228272.16527124983,1,17.2
2019-12-15,2019,Winter,Dec,Sun,13,2019-12-15T20:00:00Z,51.05555555555556,48.44444444444444,18.5326875,202757.89718750023,1,18.9
2019-12-15,2019,Winter,Dec,Sun,14,2019-12-15T21:00:00Z,52.5,49.49999999999999,18.50587425,232618.8393225005,1,17.8
2019-12-15,2019,Winter,Dec,Sun,15,2019-12-15T22:00:00Z,52.888888888888886,49.888888888888886,18.535842,232995.53394,1,17.2
2019-12-15,2019,Winter,Dec,Sun,16,2019-12-15T23:00:00Z,52.11111111111111,49.111111111111114,18.600509250000002,233808.4012724994,1,16.1
2019-12-15,2019,Winter,Dec,Sun,17,2019-12-16T00:00:00Z,51.55555555555555,48.55555555555556,18.281904749999995,229803.5427074994,1,15.55
2019-12-15,2019,Winter,Dec,Sun,18,2019-12-16T01:00:00Z,53,49.77777777777777,17.259846749999998,233027.10873250043,1,13.9
2019-12-15,2019,Winter,Dec,Sun,19,2019-12-16T02:00:00Z,52.888888888888886,49.72222222222222,17.28192825,229302.38466374984,1,13.3
2019-12-15,2019,Winter,Dec,Sun,20,2019-12-16T03:00:00Z,51.55555555555555,48.388888888888886,17.800843499999996,236187.52517249977,1,12.2
2019-12-15,2019,Winter,Dec,Sun,21,2019-12-16T04:00:00Z,49.111111111111114,46.05555555555556,18.40177575,235593.8456437501,1,12.8
2019-12-15,2019,Winter,Dec,Sun,22,2019-12-16T05:00:00Z,49.888888888888886,46.72222222222222,18.42070275,244412.0243212498,1,12.2
2019-12-15,2019,Winter,Dec,Sun,23,2019-12-16T06:00:00Z,53.11111111111111,50,18.415970999999995,240062.41307999965,1,11.1
2019-12-16,2019,Winter,Dec,Mon,0,2019-12-16T07:00:00Z,61.49999999999999,58.94444444444444,17.696744999999996,189492.81284999955,1,10
2019-12-16,2019,Winter,Dec,Mon,1,2019-12-16T08:00:00Z,60.1111111111111,59.05555555555556,17.55952425,77661.87364124907,1,8.9
2019-12-16,2019,Winter,Dec,Mon,2,2019-12-16T09:00:00Z,62.77777777777778,61.11111111111111,17.53428825,122447.77961250034,1,7.2
2019-12-16,2019,Winter,Dec,Mon,3,2019-12-16T10:00:00Z,61.55555555555556,59.83333333333333,17.556369749999998,126688.71482375044,1,8.3
2019-12-16,2019,Winter,Dec,Mon,4,2019-12-16T11:00:00Z,60.05555555555555,58.44444444444443,17.431766999999997,117674.11156500022,1,7.2
2019-12-16,2019,Winter,Dec,Mon,5,2019-12-16T12:00:00Z,62.22222222222222,59.88888888888889,17.4096855,170208.69190499964,1,7.2
2019-12-16,2019,Winter,Dec,Mon,6,2019-12-16T13:00:00Z,59.49999999999999,56.44444444444444,17.535865499999996,224507.78913749952,1,7.2
2019-12-16,2019,Winter,Dec,Mon,7,2019-12-16T14:00:00Z,54.111111111111114,51,17.715671999999998,230933.6265600002,1,6.1
2019-12-16,2019,Winter,Dec,Mon,8,2019-12-16T15:00:00Z,48.666666666666664,45.61111111111111,18.5453055,237431.4251375001,1,8.9
2019-12-16,2019,Winter,Dec,Mon,9,2019-12-16T16:00:00Z,48.22222222222222,45.111111111111114,18.54846,241789.48079999967,1,10.6
2019-12-16,2019,Winter,Dec,Mon,10,2019-12-16T17:00:00Z,49.77777777777777,46.666666666666664,18.5326875,241583.87749999968,1,11.7
2019-12-16,2019,Winter,Dec,Mon,11,2019-12-16T18:00:00Z,51.22222222222222,48.11111111111111,18.474329249999997,240823.1452900002,1,12.25
2019-12-16,2019,Winter,Dec,Mon,12,2019-12-16T19:00:00Z,52.388888888888886,49.27777777777778,18.41754825,240082.9734099997,1,13.9
2019-12-16,2019,Winter,Dec,Mon,13,2019-12-16T20:00:00Z,53,49.888888888888886,18.384426,239651.2064800002,1,15
2019-12-16,2019,Winter,Dec,Mon,14,2019-12-16T21:00:00Z,53.666666666666664,50.55555555555556,17.889169499999998,233195.26285999967,1,15.6
2019-12-16,2019,Winter,Dec,Mon,15,2019-12-16T22:00:00Z,55.38888888888888,52.22222222222222,17.304009749999995,229595.36936624924,1,16.7
2019-12-16,2019,Winter,Dec,Mon,16,2019-12-16T23:00:00Z,56.49999999999999,53.44444444444443,17.36079075,222266.34601875013,1,15.6
2019-12-16,2019,Winter,Dec,Mon,17,2019-12-17T00:00:00Z,55.1111111111111,51.94444444444444,17.29770075,229511.65945124932,1,15
2019-12-16,2019,Winter,Dec,Mon,18,2019-12-17T01:00:00Z,53.22222222222222,50.05555555555555,17.398644749999995,230851.0180912503,1,11.7
2019-12-16,2019,Winter,Dec,Mon,19,2019-12-17T02:00:00Z,52.22222222222222,48.94444444444444,17.2898145,237456.3912525001,1,12.2
2019-12-16,2019,Winter,Dec,Mon,20,2019-12-17T03:00:00Z,51.94444444444444,48.61111111111111,17.28508275,241414.98907500017,1,11.7
2019-12-16,2019,Winter,Dec,Mon,21,2019-12-17T04:00:00Z,49.49999999999999,46.388888888888886,18.422279999999997,240144.65439999965,1,11.1
2019-12-16,2019,Winter,Dec,Mon,22,2019-12-17T05:00:00Z,49.66666666666667,46.5,18.561078,246274.5699300004,1,10.6
2019-12-16,2019,Winter,Dec,Mon,23,2019-12-17T06:00:00Z,53.33333333333333,50.166666666666664,18.4695975,245060.7761624998,1,10.3
2019-12-17,2019,Winter,Dec,Tue,0,2019-12-17T07:00:00Z,62.111111111111114,59.55555555555555,17.767721249999997,190252.81076250065,1,8.3
2019-12-17,2019,Winter,Dec,Tue,1,2019-12-17T08:00:00Z,60.83333333333333,59.611111111111114,17.501165999999998,89625.4156599994,1,6.1
2019-12-17,2019,Winter,Dec,Tue,2,2019-12-17T09:00:00Z,63,61.49999999999999,17.523247499999997,110133.61053750048,1,5
2019-12-17,2019,Winter,Dec,Tue,3,2019-12-17T10:00:00Z,62.72222222222222,60.888888888888886,17.494857,134389.65985500018,1,5
2019-12-17,2019,Winter,Dec,Tue,4,2019-12-17T11:00:00Z,60.61111111111111,58.777777777777786,17.4159945,133783.86441749914,1,5
2019-12-17,2019,Winter,Dec,Tue,5,2019-12-17T12:00:00Z,62.33333333333333,60,17.4033765,170147.01091499964,1,4.45
2019-12-17,2019,Winter,Dec,Tue,6,2019-12-17T13:00:00Z,59.66666666666667,56.44444444444444,17.587914749999996,237456.3912525004,1,6.7
2019-12-17,2019,Winter,Dec,Tue,7,2019-12-17T14:00:00Z,53.44444444444443,50.33333333333333,18.0658215,235498.0198199997,1,7.8
2019-12-17,2019,Winter,Dec,Tue,8,2019-12-17T15:00:00Z,48.33333333333333,45.22222222222222,18.778738499999996,244791.2889799997,1,9.4
2019-12-17,2019,Winter,Dec,Tue,9,2019-12-17T16:00:00Z,49.222222222222214,45.888888888888886,17.682549749999996,246966.2781749996,1,10.6
2019-12-17,2019,Winter,Dec,Tue,10,2019-12-17T17:00:00Z,52.11111111111111,48.77777777777777,17.425458,243375.5634000002,1,11.7
2019-12-17,2019,Winter,Dec,Tue,11,2019-12-17T18:00:00Z,54.66666666666667,51.388888888888886,17.3024325,237629.68546250055,1,12.25
2019-12-17,2019,Winter,Dec,Tue,12,2019-12-17T19:00:00Z,55.72222222222223,52.44444444444444,17.299277999999997,237586.36191000053,1,14.4
2019-12-17,2019,Winter,Dec,Tue,13,2019-12-17T20:00:00Z,56.05555555555556,52.83333333333333,17.406530999999998,235007.5090900004,1,15
2019-12-17,2019,Winter,Dec,Tue,14,2019-12-17T21:00:00Z,56.00000000000001,53,17.3844495,218522.5302150005,1,15.6
2019-12-17,2019,Winter,Dec,Tue,15,2019-12-17T22:00:00Z,55.27777777777778,52.11111111111111,17.374985999999996,230537.1059100003,1,16.7
2019-12-17,2019,Winter,Dec,Tue,16,2019-12-17T23:00:00Z,55.77777777777778,52.611111111111114,17.300855249999998,229553.5144087498,1,16.1
2019-12-17,2019,Winter,Dec,Tue,17,2019-12-18T00:00:00Z,54.77777777777777,51.611111111111114,17.25353775,228925.6900462493,1,15.850000000000001
2019-12-17,2019,Winter,Dec,Tue,18,2019-12-18T01:00:00Z,52.5,49.55555555555556,17.23776525,212666.14050374983,1,12.8
2019-12-17,2019,Winter,Dec,Tue,19,2019-12-18T02:00:00Z,45.666666666666664,43.888888888888886,17.19675675,128096.73028000005,1,12.8
2019-12-17,2019,Winter,Dec,Tue,20,2019-12-18T03:00:00Z,36.94444444444444,35.5,17.368676999999998,105119.09290999988,1,11.1
2019-12-17,2019,Winter,Dec,Tue,21,2019-12-18T04:00:00Z,41.27777777777778,39,17.338709249999997,165478.71455875,1,12.2
2019-12-17,2019,Winter,Dec,Tue,22,2019-12-18T05:00:00Z,44.66666666666667,41.77777777777778,17.29454625,209340.8742750003,1,11.7
2019-12-17,2019,Winter,Dec,Tue,23,2019-12-18T06:00:00Z,56.11111111111111,52.77777777777778,17.3213595,241921.65434999965,1,11.399999999999999
2019-12-18,2019,Winter,Dec,Wed,0,2019-12-18T07:00:00Z,63.16666666666666,61.00000000000001,17.5989555,159769.18434749875,1,10.6
2019-12-18,2019,Winter,Dec,Wed,1,2019-12-18T08:00:00Z,59.88888888888889,58.44444444444443,17.485393499999997,105825.48710500092,1,10
2019-12-18,2019,Winter,Dec,Wed,2,2019-12-18T09:00:00Z,61.833333333333336,60.66666666666666,17.4664665,85381.91040750087,1,10
2019-12-18,2019,Winter,Dec,Wed,3,2019-12-18T10:00:00Z,61.388888888888886,59.66666666666667,17.472775499999997,126085.4894274994,1,10.6
2019-12-18,2019,Winter,Dec,Wed,4,2019-12-18T11:00:00Z,58.99999999999999,57.27777777777777,17.387604,125470.88241999994,1,10
2019-12-18,2019,Winter,Dec,Wed,5,2019-12-18T12:00:00Z,60.55555555555556,58.44444444444443,17.414417249999996,154040.1952525007,1,10
2019-12-18,2019,Winter,Dec,Wed,6,2019-12-18T13:00:00Z,60,56.88888888888889,17.55006075,228774.7919099997,1,10
2019-12-18,2019,Winter,Dec,Wed,7,2019-12-18T14:00:00Z,54.222222222222214,51.166666666666664,18.016926749999996,230666.70941874952,1,10.6
2019-12-18,2019,Winter,Dec,Wed,8,2019-12-18T15:00:00Z,49.27777777777778,46.166666666666664,18.573696,242118.4460800002,1,10.6
2019-12-18,2019,Winter,Dec,Wed,9,2019-12-18T16:00:00Z,48.666666666666664,45.55555555555556,18.526378499999996,241501.63617999965,1,13.3
2019-12-18,2019,Winter,Dec,Wed,10,2019-12-18T17:00:00Z,50.166666666666664,46.99999999999999,18.56265525,246295.49740875035,1,15
2019-12-18,2019,Winter,Dec,Wed,11,2019-12-18T18:00:00Z,52.5,49.38888888888889,18.573696,242118.44607999965,1,15.55
2019-12-18,2019,Winter,Dec,Wed,12,2019-12-18T19:00:00Z,53.388888888888886,50.388888888888886,18.5326875,232955.88187499996,1,17.2
2019-12-18,2019,Winter,Dec,Wed,13,2019-12-18T20:00:00Z,51.388888888888886,48.77777777777777,18.5579235,203033.9930475002,1,18.3
2019-12-18,2019,Winter,Dec,Wed,14,2019-12-18T21:00:00Z,50.61111111111111,48.11111111111111,18.550037249999995,194311.64019374995,1,19.4
2019-12-18,2019,Winter,Dec,Wed,15,2019-12-18T22:00:00Z,50.388888888888886,47.333333333333336,18.597354749999997,238097.80011874955,1,18.9
2019-12-18,2019,Winter,Dec,Wed,16,2019-12-18T23:00:00Z,50.5,47.44444444444445,18.434897999999997,236017.90244999953,1,17.8
2019-12-18,2019,Winter,Dec,Wed,17,2019-12-19T00:00:00Z,52.05555555555556,48.833333333333336,17.47119825,235880.58881749993,1,16.950000000000003
2019-12-18,2019,Winter,Dec,Wed,18,2019-12-19T01:00:00Z,53.888888888888886,50.72222222222222,17.3339775,229992.9914624998,1,14.4
2019-12-18,2019,Winter,Dec,Wed,19,2019-12-19T02:00:00Z,53.55555555555556,50.388888888888886,17.292969,229448.87701500035,1,12.8
2019-12-18,2019,Winter,Dec,Wed,20,2019-12-19T03:00:00Z,53.27777777777778,50,17.292969,237499.71480500005,1,11.7
2019-12-18,2019,Winter,Dec,Wed,21,2019-12-19T04:00:00Z,52.72222222222222,49.44444444444444,17.220415499999998,236503.2730975,1,11.7
2019-12-18,2019,Winter,Dec,Wed,22,2019-12-19T05:00:00Z,54.333333333333336,51,17.3087415,241745.42295000015,1,11.1
2019-12-18,2019,Winter,Dec,Wed,23,2019-12-19T06:00:00Z,58.11111111111111,55,17.914405499999997,233524.22813999967,1,10.55
2019-12-19,2019,Winter,Dec,Thu,0,2019-12-19T07:00:00Z,63,60.66666666666666,17.759835,173631.9868500007,1,10
2019-12-19,2019,Winter,Dec,Thu,1,2019-12-19T08:00:00Z,60.44444444444445,59.27777777777777,17.515361249999998,85620.92424375087,1,11.1
2019-12-19,2019,Winter,Dec,Thu,2,2019-12-19T09:00:00Z,63,61.44444444444444,17.460157499999998,113801.4265500001,1,8.9
2019-12-19,2019,Winter,Dec,Thu,3,2019-12-19T10:00:00Z,62.16666666666667,60.44444444444445,17.457002999999997,125971.67331499992,1,7.2
2019-12-19,2019,Winter,Dec,Thu,4,2019-12-19T11:00:00Z,58.61111111111111,57.66666666666667,17.3339775,68594.40096249936,1,6.7
2019-12-19,2019,Winter,Dec,Thu,5,2019-12-19T12:00:00Z,45.72222222222222,45.44444444444444,17.32924575,20169.316581250056,1,6.7
2019-12-19,2019,Winter,Dec,Thu,6,2019-12-19T13:00:00Z,32.333333333333336,32.44444444444445,17.51851575,NA,1,6.1
2019-12-19,2019,Winter,Dec,Thu,7,2019-12-19T14:00:00Z,23.61111111111111,23.88888888888889,17.934909749999996,NA,0,6.1
2019-12-19,2019,Winter,Dec,Thu,8,2019-12-19T15:00:00Z,20.666666666666668,21.055555555555557,18.647826749999997,NA,0,8.3
2019-12-19,2019,Winter,Dec,Thu,9,2019-12-19T16:00:00Z,20.11111111111111,20.444444444444443,18.655713,NA,0,11.1
2019-12-19,2019,Winter,Dec,Thu,10,2019-12-19T17:00:00Z,20.444444444444443,20.777777777777786,18.6273225,NA,0,13.3
2019-12-19,2019,Winter,Dec,Thu,11,2019-12-19T18:00:00Z,20.999999999999996,21.333333333333336,18.589468499999995,NA,0,14.15
2019-12-19,2019,Winter,Dec,Thu,12,2019-12-19T19:00:00Z,21.44444444444444,21.666666666666668,18.502719749999997,NA,0,16.1
2019-12-19,2019,Winter,Dec,Thu,13,2019-12-19T20:00:00Z,38.388888888888886,35.05555555555555,18.6273225,260161.60425000015,1,17.2
2019-12-19,2019,Winter,Dec,Thu,14,2019-12-19T21:00:00Z,50.888888888888886,47.666666666666664,18.49641075,249722.0966924999,1,17.2
2019-12-19,2019,Winter,Dec,Thu,15,2019-12-19T22:00:00Z,53.22222222222222,50.111111111111114,18.48537,240967.0675999997,1,17.2
2019-12-19,2019,Winter,Dec,Thu,16,2019-12-19T23:00:00Z,53.05555555555556,50,18.453825,236260.2206250001,1,16.7
2019-12-19,2019,Winter,Dec,Thu,17,2019-12-20T00:00:00Z,51.77777777777778,48.666666666666664,18.504297,241213.79156000025,1,16.15
2019-12-19,2019,Winter,Dec,Thu,18,2019-12-20T01:00:00Z,50.77777777777778,47.611111111111114,18.108407249999996,240268.38352874975,1,13.9
2019-12-19,2019,Winter,Dec,Thu,19,2019-12-20T02:00:00Z,52.11111111111111,48.888888888888886,17.327668499999998,233942.77771499992,1,11.7
2019-12-19,2019,Winter,Dec,Thu,20,2019-12-20T03:00:00Z,52.55555555555555,49.222222222222214,17.16836625,239784.84862500013,1,13.3
2019-12-19,2019,Winter,Dec,Thu,21,2019-12-20T04:00:00Z,52.55555555555555,49.222222222222214,17.17467525,239872.96432500015,1,10
2019-12-19,2019,Winter,Dec,Thu,22,2019-12-20T05:00:00Z,53.722222222222214,50.44444444444444,17.288237249999998,237434.7294762495,1,10
2019-12-19,2019,Winter,Dec,Thu,23,2019-12-20T06:00:00Z,56.166666666666664,52.94444444444444,17.56267875,237115.67721249996,1,9.15
2019-12-20,2019,Winter,Dec,Fri,0,2019-12-20T07:00:00Z,62.94444444444445,60.55555555555556,17.524824749999997,175413.75973375028,1,8.3
2019-12-20,2019,Winter,Dec,Fri,1,2019-12-20T08:00:00Z,60.72222222222223,59.166666666666664,17.447539499999998,113719.18523000064,1,7.8
2019-12-20,2019,Winter,Dec,Fri,2,2019-12-20T09:00:00Z,61.277777777777786,60,17.44280775,93386.8546037506,1,7.8
2019-12-20,2019,Winter,Dec,Fri,3,2019-12-20T10:00:00Z,62.88888888888888,61.333333333333336,17.460157499999998,113801.42654999909,1,6.7
2019-12-20,2019,Winter,Dec,Fri,4,2019-12-20T11:00:00Z,62.27777777777777,60.05555555555555,17.395490249999998,161971.34254999994,1,6.1
2019-12-20,2019,Winter,Dec,Fri,5,2019-12-20T12:00:00Z,62.66666666666667,59.83333333333333,17.395490249999998,206513.46175125067,1,6.65
2019-12-20,2019,Winter,Dec,Fri,6,2019-12-20T13:00:00Z,58.666666666666664,56.11111111111111,17.472775499999997,187094.59721500007,1,5
2019-12-20,2019,Winter,Dec,Fri,7,2019-12-20T14:00:00Z,53.22222222222222,50.111111111111114,17.922291749999996,233627.0297899996,1,6.1
2019-12-20,2019,Winter,Dec,Fri,8,2019-12-20T15:00:00Z,48.44444444444444,45.33333333333333,18.550037249999995,241810.0411300002,1,8.3
2019-12-20,2019,Winter,Dec,Fri,9,2019-12-20T16:00:00Z,47.333333333333336,44.22222222222222,18.580004999999996,242200.6874000002,1,11.1
2019-12-20,2019,Winter,Dec,Fri,10,2019-12-20T17:00:00Z,49.94444444444444,46.77777777777778,18.550037249999995,246128.07757874977,1,12.8
2019-12-20,2019,Winter,Dec,Fri,11,2019-12-20T18:00:00Z,51.77777777777778,48.666666666666664,18.573696,242118.4460800002,1,14.2
2019-12-20,2019,Winter,Dec,Fri,12,2019-12-20T19:00:00Z,53.44444444444443,50.666666666666664,18.535842,215736.60549999948,1,17.2
2019-12-20,2019,Winter,Dec,Fri,13,2019-12-20T20:00:00Z,50.666666666666664,48,18.534264749999995,207089.51813999977,1,18.9
2019-12-20,2019,Winter,Dec,Fri,14,2019-12-20T21:00:00Z,50.166666666666664,47.666666666666664,18.51533775,193948.16293125,1,20
2019-12-20,2019,Winter,Dec,Fri,15,2019-12-20T22:00:00Z,49.55555555555556,47.11111111111111,18.48379275,189315.1128550004,1,19.4
2019-12-20,2019,Winter,Dec,Fri,16,2019-12-20T23:00:00Z,50.61111111111111,47.88888888888889,18.501142499999997,211026.08703749935,1,19.4
2019-12-20,2019,Winter,Dec,Fri,17,2019-12-21T00:00:00Z,50.388888888888886,47.333333333333336,18.49641075,236805.43651874957,1,18.85
2019-12-20,2019,Winter,Dec,Fri,18,2019-12-21T01:00:00Z,50.22222222222222,47.11111111111111,18.49325625,241069.86925000025,1,17.2
2019-12-20,2019,Winter,Dec,Fri,19,2019-12-21T02:00:00Z,50.666666666666664,47.55555555555555,18.221969249999997,237533.49249000015,1,13.3
2019-12-20,2019,Winter,Dec,Fri,20,2019-12-21T03:00:00Z,52.44444444444444,49.166666666666664,17.29139175,237478.0530287501,1,13.3
2019-12-20,2019,Winter,Dec,Fri,21,2019-12-21T04:00:00Z,53.05555555555556,49.72222222222222,17.188870499999997,240071.2246500001,1,12.2
2019-12-20,2019,Winter,Dec,Fri,22,2019-12-21T05:00:00Z,54.44444444444444,51.11111111111111,17.22199275,240533.83207500013,1,10.6
2019-12-20,2019,Winter,Dec,Fri,23,2019-12-21T06:00:00Z,56.11111111111111,53,18.095789249999996,235888.6660899997,1,10
2019-12-21,2019,Winter,Dec,Sat,0,2019-12-21T07:00:00Z,62.38888888888889,59.88888888888889,17.70463125,185456.01234375,1,10
2019-12-21,2019,Winter,Dec,Sat,1,2019-12-21T08:00:00Z,60.55555555555556,59.166666666666664,17.453848499999996,101571.70168750026,1,10
2019-12-21,2019,Winter,Dec,Sat,2,2019-12-21T09:00:00Z,61.88888888888889,60.66666666666666,17.438075999999995,89302.32476000095,1,9.4
2019-12-21,2019,Winter,Dec,Sat,3,2019-12-21T10:00:00Z,62.05555555555555,60.33333333333333,17.444384999999997,125880.62042499991,1,9.4
2019-12-21,2019,Winter,Dec,Sat,4,2019-12-21T11:00:00Z,60.61111111111111,58.44444444444443,17.362367999999996,157621.36416000032,1,10
2019-12-21,2019,Winter,Dec,Sat,5,2019-12-21T12:00:00Z,61.222222222222214,58.99999999999999,17.286659999999998,160958.0119999999,1,9.45
2019-12-21,2019,Winter,Dec,Sat,6,2019-12-21T13:00:00Z,58.11111111111111,55.61111111111111,17.486970749999998,183176.01860624997,1,9.4
2019-12-21,2019,Winter,Dec,Sat,7,2019-12-21T14:00:00Z,53.27777777777778,50.111111111111114,17.90021025,237505.95633374984,1,9.4
2019-12-21,2019,Winter,Dec,Sat,8,2019-12-21T15:00:00Z,49.111111111111114,46,18.56265525,241974.52377000023,1,11.1
2019-12-21,2019,Winter,Dec,Sat,9,2019-12-21T16:00:00Z,48.77777777777777,45.666666666666664,18.5579235,241912.84277999963,1,14.4
2019-12-21,2019,Winter,Dec,Sat,10,2019-12-21T17:00:00Z,50.22222222222222,47.11111111111111,18.5705415,242077.32542000024,1,17.2
2019-12-21,2019,Winter,Dec,Sat,11,2019-12-21T18:00:00Z,51.99999999999999,48.888888888888886,18.5642325,241995.0840999997,1,17.75
