dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2019-09-07,2019,Fall,Sep,Sat,12,2019-09-07T19:00:00Z,52.38728240740741,46.44535648148148,0.971709688667797,24459.054442358636,1,1,18.9
2019-09-07,2019,Fall,Sep,Sat,13,2019-09-07T20:00:00Z,54.10106944444444,46.26945833333333,1.0128948113263052,33054.958793853104,1,1,19.4
2019-09-07,2019,Fall,Sep,Sat,14,2019-09-07T21:00:00Z,53.65046759259259,45.83840740740741,1.007284988764197,33116.053186616744,1,1,19.2
2019-09-07,2019,Fall,Sep,Sat,15,2019-09-07T22:00:00Z,52.92725925925926,45.914208333333335,1.0435935020961915,30984.754073122112,1,1,18.6
2019-09-07,2019,Fall,Sep,Sat,16,2019-09-07T23:00:00Z,52.72773148148148,46.163999999999994,1.0222262720146165,28243.26801389679,1,1,17.975
2019-09-07,2019,Fall,Sep,Sat,17,2019-09-08T00:00:00Z,53.92775,46.28865277777778,1.0331808857376692,33317.907379716446,1,1,16.7
2019-09-07,2019,Fall,Sep,Sat,18,2019-09-08T01:00:00Z,54.15902777777778,46.028157407407406,0.9878297596677691,33598.14866924054,1,1,17.03333333333333
2019-09-07,2019,Fall,Sep,Sat,19,2019-09-08T02:00:00Z,48.72439814814815,47.953800925925925,0.16077056629636613,1220.9933279402817,1,1,16.7
2019-09-07,2019,Fall,Sep,Sat,20,2019-09-08T03:00:00Z,56.85748148148148,53.462921296296294,0.08345836193892711,3451.0538125769895,1,1,16.7
2019-09-07,2019,Fall,Sep,Sat,21,2019-09-08T04:00:00Z,53.87098148148148,52.055092592592594,0.6535882274856677,6784.516297329771,1,0.5,16.7
2019-09-07,2019,Fall,Sep,Sat,22,2019-09-08T05:00:00Z,52.181379629629625,52.12193055555555,0.07460832151131373,35.48689547262327,1,0.25,16.1
2019-09-07,2019,Fall,Sep,Sat,23,2019-09-08T06:00:00Z,50.309157407407405,50.325467592592595,0.07460832151131373,2.1101098531427,1,0.5,15.6
2019-09-08,2019,Fall,Sep,Sun,0,2019-09-08T07:00:00Z,48.6441875,48.7890162037037,NA,NA,1,1,15
2019-09-08,2019,Fall,Sep,Sun,1,2019-09-08T08:00:00Z,53.97716203703704,48.98943055555556,NA,2095.2069007927216,1,0.75,15.3
2019-09-08,2019,Fall,Sep,Sun,2,2019-09-08T09:00:00Z,52.84231481481481,54.24169444444444,NA,27.18828786087552,1,0.5,15
2019-09-08,2019,Fall,Sep,Sun,3,2019-09-08T10:00:00Z,50.83055555555555,50.74075462962963,NA,48.12825774783493,1,0.25,15
2019-09-08,2019,Fall,Sep,Sun,4,2019-09-08T11:00:00Z,48.922949074074076,48.87231944444444,NA,24.846615883930635,1,0.25,15
2019-09-08,2019,Fall,Sep,Sun,5,2019-09-08T12:00:00Z,52.99388425925926,48.09763888888889,0.07621236873149818,2008.1168606626727,1,0.75,15
2019-09-08,2019,Fall,Sep,Sun,6,2019-09-08T13:00:00Z,53.37906944444444,54.508629629629624,0.07332260639344372,59.128802669540605,1,0.75,15
2019-09-08,2019,Fall,Sep,Sun,7,2019-09-08T14:00:00Z,50.92733796296296,50.81648611111111,0.07332260639344372,50.164376285790816,1,0.25,15
2019-09-08,2019,Fall,Sep,Sun,8,2019-09-08T15:00:00Z,48.97760648148148,48.903671296296295,NA,22.714494819411122,1,0,16.1
2019-09-08,2019,Fall,Sep,Sun,9,2019-09-08T16:00:00Z,53.79047222222222,48.70573379629629,0.0749159493102604,3109.6185729986673,1,1,17.2
2019-09-08,2019,Fall,Sep,Sun,10,2019-09-08T17:00:00Z,52.916583333333335,54.26901851851852,0.08390745898886601,52.44680454618512,1,0.5,18.6
2019-09-08,2019,Fall,Sep,Sun,11,2019-09-08T18:00:00Z,50.798625,50.68043518518519,0.0837841965171285,62.255594367640676,1,0.25,18.9
2019-09-08,2019,Fall,Sep,Sun,12,2019-09-08T19:00:00Z,48.86818981481481,48.81497685185185,0.07227303788169705,22.7959199400794,1,0.25,20
2019-09-08,2019,Fall,Sep,Sun,13,2019-09-08T20:00:00Z,54.038124999999994,49.071305555555554,0.07815031030250819,2143.5557651856448,1,1,21.1
2019-09-08,2019,Fall,Sep,Sun,14,2019-09-08T21:00:00Z,52.557726851851854,53.887055555555555,0.0763822285709904,60.704175000368195,1,0.5,17.8
2019-09-08,2019,Fall,Sep,Sun,15,2019-09-08T22:00:00Z,50.60883333333333,50.492671296296294,0.0763822285709904,37.17667695714404,1,0,18.3
2019-09-08,2019,Fall,Sep,Sun,16,2019-09-08T23:00:00Z,48.67634259259259,48.66855092592593,NA,17.145929048187025,1,0.5,18.3
2019-09-08,2019,Fall,Sep,Sun,17,2019-09-09T00:00:00Z,55.19803703703703,50.84009722222223,NA,3225.2304496874976,1,1,18.3
2019-09-08,2019,Fall,Sep,Sun,18,2019-09-09T01:00:00Z,52.496125,53.136287037037036,NA,29.912030385828892,1,0.5,18.3
2019-09-08,2019,Fall,Sep,Sun,19,2019-09-09T02:00:00Z,50.477435185185186,50.308342592592595,0.05895692970682237,40.797862899937726,1,0,17.2
2019-09-08,2019,Fall,Sep,Sun,20,2019-09-09T03:00:00Z,48.53423611111111,48.50494444444444,0.05737281162826164,7.041484697828184,1,0,16.7
2019-09-08,2019,Fall,Sep,Sun,21,2019-09-09T04:00:00Z,54.84305092592592,49.89590740740741,0.07668821602482374,2125.752144765224,1,1,16.1
2019-09-08,2019,Fall,Sep,Sun,22,2019-09-09T05:00:00Z,52.60142592592592,53.74238888888889,0.07668821602482374,37.89833645448468,1,0.75,16.1
2019-09-08,2019,Fall,Sep,Sun,23,2019-09-09T06:00:00Z,50.60358333333333,50.52835648148148,NA,35.662955432649774,1,0.25,15.6
2019-09-09,2019,Fall,Sep,Mon,0,2019-09-09T07:00:00Z,48.752796296296296,48.707643518518516,NA,14.508654240878556,1,0,15.6
2019-09-09,2019,Fall,Sep,Mon,1,2019-09-09T08:00:00Z,53.07122685185185,48.135046296296295,NA,3187.7713541474513,1,1,15.6
2019-09-09,2019,Fall,Sep,Mon,2,2019-09-09T09:00:00Z,53.20814351851851,54.41509259259259,NA,30.57929832620536,1,0.5,15
2019-09-09,2019,Fall,Sep,Mon,3,2019-09-09T10:00:00Z,50.83208796296296,50.759129629629626,NA,42.50794203988409,1,0.25,15.6
2019-09-09,2019,Fall,Sep,Mon,4,2019-09-09T11:00:00Z,48.88909722222222,48.47746759259259,0.34172436998352956,511.78429184361613,1,0.25,15.6
2019-09-09,2019,Fall,Sep,Mon,5,2019-09-09T12:00:00Z,53.32699768518518,44.930474537037036,0.786127511919179,27550.034147769853,1,1,15
2019-09-09,2019,Fall,Sep,Mon,6,2019-09-09T13:00:00Z,53.54713888888889,46.09043055555556,1.1178308427360726,34384.29244304998,1,1,15
2019-09-09,2019,Fall,Sep,Mon,7,2019-09-09T14:00:00Z,54.18641203703704,46.888745370370366,0.947520749540305,29040.380051410782,1,1,15.3
2019-09-09,2019,Fall,Sep,Mon,8,2019-09-09T15:00:00Z,53.72329166666667,47.08913888888888,0.7171853183417405,19884.132554295298,1,1,16.1
2019-09-09,2019,Fall,Sep,Mon,9,2019-09-09T16:00:00Z,54.47788425925926,46.20851851851852,0.4978221713788118,16886.247047992154,1,1,16.4
2019-09-09,2019,Fall,Sep,Mon,10,2019-09-09T17:00:00Z,54.11463888888889,46.009083333333336,0.3877302829170512,13568.052497808318,1,1,16.075000000000003
2019-09-09,2019,Fall,Sep,Mon,11,2019-09-09T18:00:00Z,53.668046296296296,46.23576851851852,0.33816475273988317,10419.359595006012,1,1,16.400000000000002
2019-09-09,2019,Fall,Sep,Mon,12,2019-09-09T19:00:00Z,56.129810185185185,46.306104166666664,0.3437582664861532,14317.805121124293,1,1,17.8
2019-09-09,2019,Fall,Sep,Mon,13,2019-09-09T20:00:00Z,55.569263888888884,45.93815277777777,0.3276805605532426,13521.414274736975,1,1,18.05
2019-09-09,2019,Fall,Sep,Mon,14,2019-09-09T21:00:00Z,51.774064814814814,46.97648611111111,0.39740770921381685,9025.163217905974,1,1,19.2
2019-09-09,2019,Fall,Sep,Mon,15,2019-09-09T22:00:00Z,53.11305092592592,46.036203703703706,0.39250512775634183,12085.005721578222,1,1,19.2
2019-09-09,2019,Fall,Sep,Mon,16,2019-09-09T23:00:00Z,53.57930555555556,45.89590277777778,0.5643153007857036,18893.322010587144,1,1,18.3
2019-09-09,2019,Fall,Sep,Mon,17,2019-09-10T00:00:00Z,52.65747685185185,45.944125,0.6615973977763951,18990.626586637856,1,1,17.8
2019-09-09,2019,Fall,Sep,Mon,18,2019-09-10T01:00:00Z,53.413337962962956,45.801138888888886,0.7119060463500343,22082.792707744717,1,1,17.2
2019-09-09,2019,Fall,Sep,Mon,19,2019-09-10T02:00:00Z,52.39419907407407,47.241893518518516,0.6331790601048944,13420.024680816146,1,1,16.85
2019-09-09,2019,Fall,Sep,Mon,20,2019-09-10T03:00:00Z,53.94840277777778,47.29981018518518,0.593255778182334,16736.91546040058,1,1,15.6
2019-09-09,2019,Fall,Sep,Mon,21,2019-09-10T04:00:00Z,53.312773148148146,46.289625,0.6579395753841207,19675.014413120847,1,1,15
2019-09-09,2019,Fall,Sep,Mon,22,2019-09-10T05:00:00Z,53.393171296296295,46.33247685185185,0.6695940223712149,19797.10454140466,1,1,14.4
2019-09-09,2019,Fall,Sep,Mon,23,2019-09-10T06:00:00Z,53.253453703703705,46.33446296296297,0.6759286619152447,20128.697529101377,1,1,13.95
2019-09-10,2019,Fall,Sep,Tue,0,2019-09-10T07:00:00Z,53.411537037037036,46.366712962962964,0.707271861104212,20922.625893297896,1,1,13.700000000000001
2019-09-10,2019,Fall,Sep,Tue,1,2019-09-10T08:00:00Z,54.850356481481484,46.1087824074074,0.7163987255422496,26375.48058344674,1,1,14.4
2019-09-10,2019,Fall,Sep,Tue,2,2019-09-10T09:00:00Z,49.96711111111111,49.37681944444444,0.1387429238086335,7534.744391163511,1,1,14.4
2019-09-10,2019,Fall,Sep,Tue,3,2019-09-10T10:00:00Z,50.734004629629624,47.69434259259259,0.08056454079822042,4247.535744967457,1,1,14.4
2019-09-10,2019,Fall,Sep,Tue,4,2019-09-10T11:00:00Z,54.95134722222222,54.734462962962965,0.08056454079822042,1203.6051542342493,1,0.75,14.4
2019-09-10,2019,Fall,Sep,Tue,5,2019-09-10T12:00:00Z,53.597393518518516,47.05039351851852,0.7048938654114522,24687.22285471771,1,1,14.4
2019-09-10,2019,Fall,Sep,Tue,6,2019-09-10T13:00:00Z,53.463203703703705,46.181634259259255,1.1819852132950146,36130.37651994198,1,1,14.4
2019-09-10,2019,Fall,Sep,Tue,7,2019-09-10T14:00:00Z,53.82406481481482,46.12872685185185,1.0286393379306193,32929.082505831066,1,1,14.4
2019-09-10,2019,Fall,Sep,Tue,8,2019-09-10T15:00:00Z,52.63301388888888,46.10388425925926,0.629038666055833,16467.83219856304,1,1,15.6
2019-09-10,2019,Fall,Sep,Tue,9,2019-09-10T16:00:00Z,53.3449212962963,47.20408333333333,0.5407775839257214,14213.628246128985,1,1,15.6
2019-09-10,2019,Fall,Sep,Tue,10,2019-09-10T17:00:00Z,53.97884722222222,45.937013888888885,0.5192254890528802,17970.013972002405,1,1,17.2
2019-09-10,2019,Fall,Sep,Tue,11,2019-09-10T18:00:00Z,53.03173148148148,45.612574074074075,0.43223019605352475,12788.441174000614,1,1,17.8
2019-09-10,2019,Fall,Sep,Tue,12,2019-09-10T19:00:00Z,53.447916666666664,46.08918981481481,0.4262719263352264,12563.428355382783,1,1,18.075
2019-09-10,2019,Fall,Sep,Tue,13,2019-09-10T20:00:00Z,54.326553240740736,45.52430092592593,0.47534883871176026,17883.89242815233,1,1,21.7
2019-09-10,2019,Fall,Sep,Tue,14,2019-09-10T21:00:00Z,54.25563888888889,45.90581944444445,0.5085384145663088,17636.794455822313,1,1,15.566666666666666
2019-09-10,2019,Fall,Sep,Tue,15,2019-09-10T22:00:00Z,53.96257407407407,46.257050925925924,0.4945815013668974,16470.863527216065,1,1,16.400000000000002
2019-09-10,2019,Fall,Sep,Tue,16,2019-09-10T23:00:00Z,54.165134259259254,45.79500462962963,0.4874146758412523,17135.30409525509,1,1,18.3
2019-09-10,2019,Fall,Sep,Tue,17,2019-09-11T00:00:00Z,52.56648611111111,45.93806481481481,0.5644074124728369,16001.221655649764,1,1,18.9
2019-09-10,2019,Fall,Sep,Tue,18,2019-09-11T01:00:00Z,52.913662037037035,45.82586574074074,0.7187844655566504,21499.65595696461,1,1,17.2
2019-09-10,2019,Fall,Sep,Tue,19,2019-09-11T02:00:00Z,53.44083333333333,46.20025,0.7394924556582227,22165.565949937005,1,1,15.6
2019-09-10,2019,Fall,Sep,Tue,20,2019-09-11T03:00:00Z,53.21337037037037,46.61112037037037,0.6934840191168345,19714.18917069691,1,1,15
2019-09-10,2019,Fall,Sep,Tue,21,2019-09-11T04:00:00Z,53.40534259259259,46.77299537037037,0.6677813726732685,18560.179679040673,1,1,14.4
2019-09-10,2019,Fall,Sep,Tue,22,2019-09-11T05:00:00Z,53.1683287037037,46.56485416666666,0.7328991673379253,20440.71069259644,1,1,13.9
2019-09-10,2019,Fall,Sep,Tue,23,2019-09-11T06:00:00Z,54.54381944444444,46.04666203703704,0.7530541035180012,27447.226790479403,1,1,13.3
2019-09-11,2019,Fall,Sep,Wed,0,2019-09-11T07:00:00Z,54.06375,46.94771296296296,0.7083674065967795,20623.18652695483,1,1,12.8
2019-09-11,2019,Fall,Sep,Wed,1,2019-09-11T08:00:00Z,53.63563425925926,46.542125,0.7074882815088444,21165.31534694297,1,1,12.8
2019-09-11,2019,Fall,Sep,Wed,2,2019-09-11T09:00:00Z,56.85582407407407,52.335166666666666,0.1330353166992082,8952.318644659703,1,1,12.6
2019-09-11,2019,Fall,Sep,Wed,3,2019-09-11T10:00:00Z,52.47029166666666,52.512930555555556,0.09255101046030578,47.297576336968746,1,0.75,12.1
2019-09-11,2019,Fall,Sep,Wed,4,2019-09-11T11:00:00Z,50.4603287037037,50.306592592592594,0.09412647256388385,60.63197256878312,1,0,12.2
2019-09-11,2019,Fall,Sep,Wed,5,2019-09-11T12:00:00Z,51.884648148148145,45.75007407407408,0.7402502530404517,25284.514639446334,1,0.75,12.16
2019-09-11,2019,Fall,Sep,Wed,6,2019-09-11T13:00:00Z,53.347064814814814,46.204685185185184,1.2294898180778038,37699.17422015056,1,1,12.84
2019-09-11,2019,Fall,Sep,Wed,7,2019-09-11T14:00:00Z,53.484180555555554,46.12078703703703,1.067048281635139,31930.742311595553,1,1,13.15
2019-09-11,2019,Fall,Sep,Wed,8,2019-09-11T15:00:00Z,53.32091203703703,46.61606944444444,0.8730887230685435,24407.51034837932,1,1,13.95
2019-09-11,2019,Fall,Sep,Wed,9,2019-09-11T16:00:00Z,53.29435648148148,46.173615740740736,0.732812733768492,22464.37391394746,1,1,15
2019-09-11,2019,Fall,Sep,Wed,10,2019-09-11T17:00:00Z,54.688212962962965,48.03559722222222,0.5171816295566997,15021.382818776643,1,1,16.1
2019-09-11,2019,Fall,Sep,Wed,11,2019-09-11T18:00:00Z,53.62959259259259,46.02726851851852,0.6036857338299069,19553.598241842174,1,1,16.4
2019-09-11,2019,Fall,Sep,Wed,12,2019-09-11T19:00:00Z,52.53726388888889,46.30361574074074,0.5884948342163756,15322.597318582724,1,1,17.5
2019-09-11,2019,Fall,Sep,Wed,13,2019-09-11T20:00:00Z,53.04289351851851,47.29982407407407,0.49996682797920017,12448.158749683054,1,1,19.7
2019-09-11,2019,Fall,Sep,Wed,14,2019-09-11T21:00:00Z,53.410162037037026,46.205083333333334,0.48116257404701174,14595.165571756097,1,1,21.1
2019-09-11,2019,Fall,Sep,Wed,15,2019-09-11T22:00:00Z,52.400305555555555,47.13313425925926,0.522661922687535,11753.620897668583,1,1,21.1
2019-09-11,2019,Fall,Sep,Wed,16,2019-09-11T23:00:00Z,53.503680555555555,46.00697685185185,0.5747010459779622,18125.82975547425,1,1,21.65
2019-09-11,2019,Fall,Sep,Wed,17,2019-09-12T00:00:00Z,53.070935185185185,46.336671296296295,0.6504666887994128,18660.585882656782,1,1,22.8
2019-09-11,2019,Fall,Sep,Wed,18,2019-09-12T01:00:00Z,53.07462037037037,46.62027314814815,0.6807038116904858,18364.214439460033,1,1,22.2
2019-09-11,2019,Fall,Sep,Wed,19,2019-09-12T02:00:00Z,53.204097222222224,46.36489814814814,0.7212315134696621,20514.79963608678,1,1,19.4
2019-09-11,2019,Fall,Sep,Wed,20,2019-09-12T03:00:00Z,54.75029629629629,46.742185185185186,0.790017861117543,26654.476781643156,1,1,16.1
2019-09-11,2019,Fall,Sep,Wed,21,2019-09-12T04:00:00Z,53.00644444444444,46.993027777777776,0.7513069256716456,19041.782834737685,1,1,14.4
2019-09-11,2019,Fall,Sep,Wed,22,2019-09-12T05:00:00Z,53.01023148148148,46.814282407407404,0.74277628987969,18832.91727395867,1,1,13.3
2019-09-11,2019,Fall,Sep,Wed,23,2019-09-12T06:00:00Z,53.285407407407405,47.22162037037037,0.7464622820447762,18960.69812317593,1,1,13.3
2019-09-12,2019,Fall,Sep,Thu,0,2019-09-12T07:00:00Z,52.866560185185186,47.006192129629625,0.7613580614908498,19321.525669332805,1,1,12.8
2019-09-12,2019,Fall,Sep,Thu,1,2019-09-12T08:00:00Z,53.009569444444445,46.94047222222222,0.7333628645108761,18949.970983855088,1,1,12.2
2019-09-12,2019,Fall,Sep,Thu,2,2019-09-12T09:00:00Z,56.54602777777777,52.25586111111111,0.14903409679608884,9413.050611158558,1,1,11.475
2019-09-12,2019,Fall,Sep,Thu,3,2019-09-12T10:00:00Z,52.23936111111111,52.262282407407405,0.09090988197703048,24.942708625750903,1,0.5,10.85
2019-09-12,2019,Fall,Sep,Thu,4,2019-09-12T11:00:00Z,50.156532407407404,50.08438888888889,0.09090988197703048,27.480361178950755,1,0,10.466666666666667
2019-09-12,2019,Fall,Sep,Thu,5,2019-09-12T12:00:00Z,52.158092592592595,45.638486111111106,0.7842092886633856,27340.70754942374,1,1,10.2
2019-09-12,2019,Fall,Sep,Thu,6,2019-09-12T13:00:00Z,54.55925462962963,46.10452314814815,1.1949650223310675,42831.80271497587,1,1,9.266666666666667
2019-09-12,2019,Fall,Sep,Thu,7,2019-09-12T14:00:00Z,53.56976388888889,46.51344675925926,0.9918194785546413,30789.318353491755,1,1,10.166666666666666
2019-09-12,2019,Fall,Sep,Thu,8,2019-09-12T15:00:00Z,53.66491666666666,47.556518518518516,0.6573714481631373,17768.539067394428,1,1,13.3
2019-09-12,2019,Fall,Sep,Thu,9,2019-09-12T16:00:00Z,53.819069444444445,47.070194444444446,0.5082951860856096,14684.901596375015,1,1,17.2
2019-09-12,2019,Fall,Sep,Thu,10,2019-09-12T17:00:00Z,52.51803703703704,47.700550925925924,0.522781000176227,10868.87469872002,1,1,18.3
2019-09-12,2019,Fall,Sep,Thu,11,2019-09-12T18:00:00Z,54.064421296296295,46.43863888888889,0.520874992759763,16854.75143417983,1,1,21.1
2019-09-12,2019,Fall,Sep,Thu,12,2019-09-12T19:00:00Z,51.39465740740741,46.619749999999996,0.5543139694192513,11426.32031408635,1,1,22.2
2019-09-12,2019,Fall,Sep,Thu,13,2019-09-12T20:00:00Z,53.345351851851845,46.4945787037037,0.581347671802025,16397.414410442416,1,1,23.9
2019-09-12,2019,Fall,Sep,Thu,14,2019-09-12T21:00:00Z,52.831032407407406,45.724953703703704,0.6269769572915123,19001.704093793778,1,1,26.1
2019-09-12,2019,Fall,Sep,Thu,15,2019-09-12T22:00:00Z,52.99610648148148,45.75055555555555,0.6743928204551732,20771.611522454947,1,1,26.1
2019-09-12,2019,Fall,Sep,Thu,16,2019-09-12T23:00:00Z,52.90010648148148,45.98199537037037,0.6296615240224247,18710.927693462447,1,1,26.1
2019-09-12,2019,Fall,Sep,Thu,17,2019-09-13T00:00:00Z,52.88571296296296,45.81393518518518,0.6610665936642566,19473.783101644287,1,1,26.1
2019-09-12,2019,Fall,Sep,Thu,18,2019-09-13T01:00:00Z,53.81579166666667,45.583930555555554,0.775148763567143,27146.68741631047,1,1,23.9
2019-09-12,2019,Fall,Sep,Thu,19,2019-09-13T02:00:00Z,52.82284722222222,46.56070833333333,0.8077912107211654,21597.51210358073,1,1,19.4
2019-09-12,2019,Fall,Sep,Thu,20,2019-09-13T03:00:00Z,54.23669444444444,45.980263888888885,0.8287060315174766,28651.495217700925,1,1,20.6
2019-09-12,2019,Fall,Sep,Thu,21,2019-09-13T04:00:00Z,52.70492592592592,46.39201388888888,0.7915203015759958,20814.799522734083,1,1,20
2019-09-12,2019,Fall,Sep,Thu,22,2019-09-13T05:00:00Z,54.69552314814815,46.33538194444444,0.7735431706371402,26943.420307342007,1,1,18.3
2019-09-12,2019,Fall,Sep,Thu,23,2019-09-13T06:00:00Z,52.54134259259259,47.601868055555556,0.7636355913029346,15998.168816243713,1,1,18.9
2019-09-13,2019,Fall,Sep,Fri,0,2019-09-13T07:00:00Z,52.75260648148148,46.60111111111111,0.7276593530067177,18800.329784957426,1,1,16.85
2019-09-13,2019,Fall,Sep,Fri,1,2019-09-13T08:00:00Z,54.029856481481474,46.35253240740741,0.6798427356563136,22513.116363908022,1,1,15.9
2019-09-13,2019,Fall,Sep,Fri,2,2019-09-13T09:00:00Z,50.304981481481484,49.55426388888888,0.12595995092866427,7529.622950898031,1,1,16.1
2019-09-13,2019,Fall,Sep,Fri,3,2019-09-13T10:00:00Z,52.172814814814814,48.05175462962963,0.07589827944490957,2613.8480704968024,1,1,16.1
2019-09-13,2019,Fall,Sep,Fri,4,2019-09-13T11:00:00Z,54.548583333333326,55.25148611111111,0.08106686494408044,398.5778452148693,1,0.75,16.1
2019-09-13,2019,Fall,Sep,Fri,5,2019-09-13T12:00:00Z,52.761037037037035,47.965530092592594,0.5091035318591595,20272.152657496947,1,1,16.066666666666666
2019-09-13,2019,Fall,Sep,Fri,6,2019-09-13T13:00:00Z,54.199296296296296,46.889226851851845,1.0323026176249055,31859.641724088044,1,1,16.05
2019-09-13,2019,Fall,Sep,Fri,7,2019-09-13T14:00:00Z,54.5099212962963,46.49055555555556,0.8495068115257964,28064.08476894169,1,1,16.05
2019-09-13,2019,Fall,Sep,Fri,8,2019-09-13T15:00:00Z,51.919185185185185,46.96125925925926,0.6032550012847143,12540.25707504733,1,1,17.2
2019-09-13,2019,Fall,Sep,Fri,9,2019-09-13T16:00:00Z,54.28298611111111,47.542425925925926,0.5430375799206493,15550.807569612065,1,1,17.8
2019-09-13,2019,Fall,Sep,Fri,10,2019-09-13T17:00:00Z,52.946777777777775,46.86366666666667,0.5239373435883156,13334.573964637022,1,1,19.099999999999998
2019-09-13,2019,Fall,Sep,Fri,11,2019-09-13T18:00:00Z,53.631055555555555,48.19521759259259,0.5238820765760355,12133.610643591417,1,1,20.6
2019-09-13,2019,Fall,Sep,Fri,12,2019-09-13T19:00:00Z,53.51,46.43248148148148,0.5507494994879779,16600.433825912718,1,1,22.8
2019-09-13,2019,Fall,Sep,Fri,13,2019-09-13T20:00:00Z,51.558305555555556,46.597800925925924,0.5931618105919154,12502.233239939706,1,1,23.3
2019-09-13,2019,Fall,Sep,Fri,14,2019-09-13T21:00:00Z,53.208787037037034,47.112981481481484,0.6131859923393996,22034.477691923697,1,1,23.9
2019-09-13,2019,Fall,Sep,Fri,15,2019-09-13T22:00:00Z,NA,NA,NA,NA,NA,NA,23.9
2019-09-13,2019,Fall,Sep,Fri,16,2019-09-13T23:00:00Z,55.06264351851852,46.22346759259259,0.6216360882377938,23308.860404275794,1,1,24.4
2019-09-13,2019,Fall,Sep,Fri,17,2019-09-14T00:00:00Z,52.8584212962963,45.53216203703703,0.6562560502886854,20197.90363042902,1,1,23.3
2019-09-13,2019,Fall,Sep,Fri,18,2019-09-14T01:00:00Z,52.91610185185185,45.90405092592593,0.7277714117110304,21412.182869711887,1,1,22.2
2019-09-13,2019,Fall,Sep,Fri,19,2019-09-14T02:00:00Z,54.6184074074074,46.385222222222225,0.8071528956563904,28195.631905739057,1,1,20.6
2019-09-13,2019,Fall,Sep,Fri,20,2019-09-14T03:00:00Z,53.55847685185185,46.16702314814815,0.7900915189221513,24145.007642173634,1,1,18.9
2019-09-13,2019,Fall,Sep,Fri,21,2019-09-14T04:00:00Z,54.9021087962963,46.74925231481481,0.7727837486823471,26343.240519989056,1,1,18.9
2019-09-13,2019,Fall,Sep,Fri,22,2019-09-14T05:00:00Z,52.13019907407407,46.84766666666667,0.7594145416949513,17304.380074816858,1,1,16.7
2019-09-13,2019,Fall,Sep,Fri,23,2019-09-14T06:00:00Z,53.03680092592593,46.173907407407405,0.7460132375700012,21732.27754111476,1,1,16.1
2019-09-14,2019,Fall,Sep,Sat,0,2019-09-14T07:00:00Z,55.45358564814815,46.764604166666665,0.754317589856579,27852.07369533316,1,1,15
2019-09-14,2019,Fall,Sep,Sat,1,2019-09-14T08:00:00Z,52.68405092592593,46.664171296296296,0.7926847363058069,20100.6872366676,1,1,14.4
2019-09-14,2019,Fall,Sep,Sat,2,2019-09-14T09:00:00Z,56.404412037037034,51.616421296296295,0.1479496446631019,5407.573884393479,1,1,13.9
2019-09-14,2019,Fall,Sep,Sat,3,2019-09-14T10:00:00Z,52.34124074074074,52.43159722222222,0.0813778996136471,77.22416063762495,1,0.75,13.9
2019-09-14,2019,Fall,Sep,Sat,4,2019-09-14T11:00:00Z,50.26294907407407,50.14310185185185,0.0813778996136471,40.86471476750339,1,0,13.3
2019-09-14,2019,Fall,Sep,Sat,5,2019-09-14T12:00:00Z,48.41312962962963,48.40717592592593,NA,20.24687416880987,1,0.5,13.9
2019-09-14,2019,Fall,Sep,Sat,6,2019-09-14T13:00:00Z,53.89125,46.112282407407406,0.6350804409069362,20938.015307945185,1,1,13.3
2019-09-14,2019,Fall,Sep,Sat,7,2019-09-14T14:00:00Z,53.006930555555556,46.66628935185185,1.132886634693442,30493.423667231837,1,1,14.4
2019-09-14,2019,Fall,Sep,Sat,8,2019-09-14T15:00:00Z,54.678136574074074,47.3254212962963,1.0533017164089307,33775.34554688339,1,1,16.7
2019-09-14,2019,Fall,Sep,Sat,9,2019-09-14T16:00:00Z,53.47699074074074,47.886509259259256,0.9323347814771465,21975.941713648583,1,1,17.2
2019-09-14,2019,Fall,Sep,Sat,10,2019-09-14T17:00:00Z,52.82608796296296,46.635374999999996,0.918749674579241,24064.42295864964,1,1,19.4
2019-09-14,2019,Fall,Sep,Sat,11,2019-09-14T18:00:00Z,56.01438425925926,46.31578703703704,0.9254808728119354,38069.88114134026,1,1,20.85
2019-09-14,2019,Fall,Sep,Sat,12,2019-09-14T19:00:00Z,53.53977777777777,46.59397685185185,0.9821768780464357,28846.85292523604,1,1,21.7
2019-09-14,2019,Fall,Sep,Sat,13,2019-09-14T20:00:00Z,53.82898148148148,45.77848611111111,1.026971075405261,34789.99739924837,1,1,22.3
2019-09-14,2019,Fall,Sep,Sat,14,2019-09-14T21:00:00Z,53.79585185185185,46.48853240740741,1.0603773345402612,32742.742628448817,1,1,23.9
2019-09-14,2019,Fall,Sep,Sat,15,2019-09-14T22:00:00Z,52.77842592592593,45.966203703703705,1.206125625546237,34721.62729444273,1,1,24.4
2019-09-14,2019,Fall,Sep,Sat,16,2019-09-14T23:00:00Z,53.944550925925924,46.02467592592592,1.213455129143987,41006.48619043351,1,1,24.4
2019-09-14,2019,Fall,Sep,Sat,17,2019-09-15T00:00:00Z,53.037736111111116,45.704898148148146,1.2234089746224148,38178.429414289436,1,1,23.3
2019-09-14,2019,Fall,Sep,Sat,18,2019-09-15T01:00:00Z,53.357893518518516,46.34703703703704,1.1654467491408145,34740.61038311758,1,1,21.1
