dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-10-25,2020,Fall,Oct,Sun,10,2020-10-25T17:00:00Z,60.02268518518518,59.58657407407408,3.071230773733009,7619.53019382539,1,1,14.4
2020-10-25,2020,Fall,Oct,Sun,11,2020-10-25T18:00:00Z,59.92777777777777,58.76157407407407,3.0333240805691246,14704.540953166024,1,1,14.6
2020-10-25,2020,Fall,Oct,Sun,12,2020-10-25T19:00:00Z,59.91527777777778,60.3736111111111,2.9635042629246873,6457.332575666666,1,1,15.7
2020-10-25,2020,Fall,Oct,Sun,13,2020-10-25T20:00:00Z,60.18101851851851,61.258796296296296,2.9354817005719123,12775.456393083334,1,1,16.4
2020-10-25,2020,Fall,Oct,Sun,14,2020-10-25T21:00:00Z,59.91481481481481,57.88333333333333,2.899993464946916,24083.115177249998,1,1,17.2
2020-10-25,2020,Fall,Oct,Sun,15,2020-10-25T22:00:00Z,59.95740740740741,57.798148148148144,2.86308569989692,24832.888664666665,1,1,18.8
2020-10-25,2020,Fall,Oct,Sun,16,2020-10-25T23:00:00Z,60.12916666666666,57.790277777777774,2.8294375950080344,26625.506709499998,1,1,19.9
2020-10-25,2020,Fall,Oct,Sun,17,2020-10-26T00:00:00Z,59.895370370370365,57.38194444444445,2.844316366388589,28960.306233833333,1,1,19.6
2020-10-25,2020,Fall,Oct,Sun,18,2020-10-26T01:00:00Z,59.9662037037037,56.74537037037037,2.899940889783027,37879.435797499995,1,1,16.7
2020-10-25,2020,Fall,Oct,Sun,19,2020-10-26T02:00:00Z,59.925,55.77685185185185,3.0376352440080128,51179.977857666665,1,1,16
2020-10-25,2020,Fall,Oct,Sun,20,2020-10-26T03:00:00Z,60.088425925925925,56.15324074074074,3.0089292045246823,48024.57933733333,1,1,16.9
2020-10-25,2020,Fall,Oct,Sun,21,2020-10-26T04:00:00Z,59.97824074074074,55.75648148148149,3.088580577816341,53087.38207158333,1,1,17.8
2020-10-25,2020,Fall,Oct,Sun,22,2020-10-26T05:00:00Z,59.89212962962962,56.12314814814815,3.3383126062885364,51182.42011658334,1,1,18
2020-10-25,2020,Fall,Oct,Sun,23,2020-10-26T06:00:00Z,60.360648148148144,58.56342592592592,2.844316366388589,25182.13168975,1,1,18.4
2020-10-26,2020,Fall,Oct,Mon,0,2020-10-26T07:00:00Z,59.963888888888896,60.16851851851852,2.537224834113621,3201.80143975,1,1,17.8
2020-10-26,2020,Fall,Oct,Mon,1,2020-10-26T08:00:00Z,60.03101851851852,60.06666666666666,2.5366465073108433,2596.121228416667,1,1,16.4
2020-10-26,2020,Fall,Oct,Mon,2,2020-10-26T09:00:00Z,60.06203703703704,59.83333333333333,2.544532781894176,2933.1529589166666,1,1,16.8
2020-10-26,2020,Fall,Oct,Mon,3,2020-10-26T10:00:00Z,59.96898148148148,59.68981481481481,2.5374877099330657,3507.0838043333333,1,1,16.2
2020-10-26,2020,Fall,Oct,Mon,4,2020-10-26T11:00:00Z,60.03287037037037,59.62685185185185,2.5374351347691766,4178.705006416666,1,1,15.6
2020-10-26,2020,Fall,Oct,Mon,5,2020-10-26T12:00:00Z,59.39074074074074,57.5412037037037,2.771972940877485,23787.601848333336,1,1,16.1
2020-10-26,2020,Fall,Oct,Mon,6,2020-10-26T13:00:00Z,60.23425925925926,59.10138888888889,3.7546027539607145,17115.350487999996,1,1,15.8
2020-10-26,2020,Fall,Oct,Mon,7,2020-10-26T14:00:00Z,59.73611111111111,56.56435185185185,4.365315857693984,57227.01093533333,1,1,15.6
2020-10-26,2020,Fall,Oct,Mon,8,2020-10-26T15:00:00Z,60.04907407407407,57.88564814814815,4.327304014202321,38033.29810925,1,1,15.4
2020-10-26,2020,Fall,Oct,Mon,9,2020-10-26T16:00:00Z,60.148148148148145,59.300925925925924,3.8951361670357,14968.604900249999,1,1,15.7
2020-10-26,2020,Fall,Oct,Mon,10,2020-10-26T17:00:00Z,59.99583333333333,59.54259259259259,3.492673287466298,18526.976141833333,1,1,16.8
2020-10-26,2020,Fall,Oct,Mon,11,2020-10-26T18:00:00Z,60.085648148148145,57.08935185185185,3.3348426454718703,40297.272124999996,1,1,17.6
2020-10-26,2020,Fall,Oct,Mon,12,2020-10-26T19:00:00Z,60.08518518518518,57.114814814814814,3.1598725000496666,37967.357118500004,1,1,20.2
2020-10-26,2020,Fall,Oct,Mon,13,2020-10-26T20:00:00Z,60.0574074074074,57.18888888888888,3.0927340157635625,36025.761279750004,1,1,21.6
2020-10-26,2020,Fall,Oct,Mon,14,2020-10-26T21:00:00Z,59.98611111111111,57.322685185185186,2.914504210180248,31610.157158416667,1,1,21.3
2020-10-26,2020,Fall,Oct,Mon,15,2020-10-26T22:00:00Z,60.0162037037037,57.298148148148144,2.860877543013587,31234.049285250003,1,1,23.3
2020-10-26,2020,Fall,Oct,Mon,16,2020-10-26T23:00:00Z,60.03055555555556,57.216203703703705,2.8521500658080323,32452.736484666668,1,1,24
2020-10-26,2020,Fall,Oct,Mon,17,2020-10-27T00:00:00Z,59.92962962962963,57.079166666666666,2.818764836738591,32435.64067225,1,1,24
2020-10-26,2020,Fall,Oct,Mon,18,2020-10-27T01:00:00Z,60.050925925925924,56.71157407407407,2.870183347021919,38687.82349891667,1,1,23.1
2020-10-26,2020,Fall,Oct,Mon,19,2020-10-27T02:00:00Z,60.00046296296296,56.65555555555555,3.007772550919127,40646.51515008333,1,1,18.2
2020-10-26,2020,Fall,Oct,Mon,20,2020-10-27T03:00:00Z,60.149537037037035,56.43981481481482,3.0126094659969045,45330.767752249994,1,1,18.1
2020-10-26,2020,Fall,Oct,Mon,21,2020-10-27T04:00:00Z,60.03981481481482,55.394444444444446,3.0782758456941197,58118.43543991666,1,1,17.2
2020-10-26,2020,Fall,Oct,Mon,22,2020-10-27T05:00:00Z,60.00787037037037,55.04675925925926,3.1427855717857796,63132.39299583333,1,1,16.1
2020-10-26,2020,Fall,Oct,Mon,23,2020-10-27T06:00:00Z,60.196296296296296,56.88009259259259,2.8250738564052575,39747.76386875,1,1,15.2
2020-10-27,2020,Fall,Oct,Tue,0,2020-10-27T07:00:00Z,59.93518518518518,59.22222222222222,2.5378031609163987,7082.550858333333,1,1,15.2
2020-10-27,2020,Fall,Oct,Tue,1,2020-10-27T08:00:00Z,59.99027777777778,59.227777777777774,2.542797801485843,7590.540713,1,1,15.2
2020-10-27,2020,Fall,Oct,Tue,2,2020-10-27T09:00:00Z,59.967592592592595,59.18796296296296,2.5397484419802874,7729.749471249999,1,1,14.9
2020-10-27,2020,Fall,Oct,Tue,3,2020-10-27T10:00:00Z,60.02824074074074,59.18796296296296,2.5428503766497315,8430.677780333333,1,1,15.6
2020-10-27,2020,Fall,Oct,Tue,4,2020-10-27T11:00:00Z,60.04490740740741,59.18981481481481,2.541378272060843,8513.7145835,1,1,15
2020-10-27,2020,Fall,Oct,Tue,5,2020-10-27T12:00:00Z,59.783796296296295,58.42685185185185,2.607991004708058,14494.806670416667,1,1,15.2
2020-10-27,2020,Fall,Oct,Tue,6,2020-10-27T13:00:00Z,59.969907407407405,58.62592592592593,3.338365181452425,20497.879087583333,1,1,17.4
2020-10-27,2020,Fall,Oct,Tue,7,2020-10-27T14:00:00Z,59.88055555555555,58.59351851851852,3.898606127852366,20500.3213465,1,1,17.5
2020-10-27,2020,Fall,Oct,Tue,8,2020-10-27T15:00:00Z,60.04953703703704,59.967129629629625,3.7767894731218234,5417.567599268037,1,1,17.8
2020-10-27,2020,Fall,Oct,Tue,9,2020-10-27T16:00:00Z,60.22037037037037,58.608333333333334,3.3874703845246423,21736.229218869626,1,1,18.4
2020-10-27,2020,Fall,Oct,Tue,10,2020-10-27T17:00:00Z,60.05416666666667,59.95648148148148,3.1619229314413326,15320.009946777478,1,1,18.5
2020-10-27,2020,Fall,Oct,Tue,11,2020-10-27T18:00:00Z,60.02268518518518,59.2037037037037,2.962715635466354,18815.162694,1,1,21
2020-10-27,2020,Fall,Oct,Tue,12,2020-10-27T19:00:00Z,59.92361111111111,57.738888888888894,2.920234903044136,25506.952125666667,1,1,21.4
2020-10-27,2020,Fall,Oct,Tue,13,2020-10-27T20:00:00Z,60.07453703703703,58.43425925925926,2.81271869289137,18531.860659666665,1,1,22.6
2020-10-27,2020,Fall,Oct,Tue,14,2020-10-27T21:00:00Z,60.00185185185185,58.49722222222222,2.768871006208041,16702.60873108333,1,1,22
2020-10-27,2020,Fall,Oct,Tue,15,2020-10-27T22:00:00Z,60.023148148148145,58.446296296296296,2.7345394241886,17208.156326833334,1,1,22.4
2020-10-27,2020,Fall,Oct,Tue,16,2020-10-27T23:00:00Z,59.971296296296295,58.13935185185185,2.740901019019155,20207.250276500003,1,1,23.7
2020-10-27,2020,Fall,Oct,Tue,17,2020-10-28T00:00:00Z,60.07824074074074,58.00925925925926,2.72512846985249,22725.219219583334,1,1,22.9
2020-10-27,2020,Fall,Oct,Tue,18,2020-10-28T01:00:00Z,60.02037037037037,57.41759259259259,2.7627722871969302,28882.1539485,1,1,22.7
2020-10-27,2020,Fall,Oct,Tue,19,2020-10-28T02:00:00Z,59.959259259259255,56.718518518518515,2.79058454889415,36599.692125166664,1,1,20.2
2020-10-27,2020,Fall,Oct,Tue,20,2020-10-28T03:00:00Z,59.96851851851852,56.04212962962963,2.836482666969145,45404.03551975,1,1,18.6
2020-10-27,2020,Fall,Oct,Tue,21,2020-10-28T04:00:00Z,60.016666666666666,56.01574074074074,2.848732680155255,46212.42322116667,1,1,17.8
2020-10-27,2020,Fall,Oct,Tue,22,2020-10-28T05:00:00Z,59.93564814814815,55.57731481481482,2.905040680680249,51297.20628566667,1,1,17.5
2020-10-27,2020,Fall,Oct,Tue,23,2020-10-28T06:00:00Z,60.200925925925915,57.14212962962962,2.7672411761274858,35537.30949641667,1,1,16.7
2020-10-28,2020,Fall,Oct,Wed,0,2020-10-28T07:00:00Z,59.99490740740741,59.16898148148148,2.536488781819177,8135.164451416667,1,1,NA
2020-10-28,2020,Fall,Oct,Wed,1,2020-10-28T08:00:00Z,59.98935185185185,59.204166666666666,2.546267762302509,7785.921426333334,1,1,15.5
2020-10-28,2020,Fall,Oct,Wed,2,2020-10-28T09:00:00Z,59.98657407407407,59.19166666666666,2.544480206730287,7883.611782999999,1,1,15.2
2020-10-28,2020,Fall,Oct,Wed,3,2020-10-28T10:00:00Z,59.954166666666666,59.19212962962963,2.5397484419802874,7448.8896958333335,1,1,15.1
2020-10-28,2020,Fall,Oct,Wed,4,2020-10-28T11:00:00Z,59.92407407407408,59.17453703703704,2.5460048864830647,7490.408097416666,1,1,14.4
2020-10-28,2020,Fall,Oct,Wed,5,2020-10-28T12:00:00Z,59.902314814814815,58.27129629629629,2.621502821827501,17608.686789166666,1,1,13.6
2020-10-28,2020,Fall,Oct,Wed,6,2020-10-28T13:00:00Z,60.12268518518518,58.584722222222226,3.143311323424668,23015.848030666668,1,1,13.3
2020-10-28,2020,Fall,Oct,Wed,7,2020-10-28T14:00:00Z,59.75555555555555,58.70324074074074,3.7228473549718295,16066.771380257214,1,1,13.7
2020-10-28,2020,Fall,Oct,Wed,8,2020-10-28T15:00:00Z,59.980555555555554,57.27083333333333,3.6911445311468327,40192.25499158333,1,1,13.5
2020-10-28,2020,Fall,Oct,Wed,9,2020-10-28T16:00:00Z,60.038888888888884,57.14398148148148,3.191470173546885,37190.718783,1,1,14.2
2020-10-28,2020,Fall,Oct,Wed,10,2020-10-28T17:00:00Z,59.919444444444444,56.42638888888889,3.0877393751941185,43748.18397425,1,1,15.4
2020-10-28,2020,Fall,Oct,Wed,11,2020-10-28T18:00:00Z,60.04768518518519,56.81018518518518,3.059138486038566,40272.84953583333,1,1,16.7
2020-10-28,2020,Fall,Oct,Wed,12,2020-10-28T19:00:00Z,60.05833333333333,57.206481481481475,2.89605032765525,33471.158452916665,1,1,18.6
2020-10-28,2020,Fall,Oct,Wed,13,2020-10-28T20:00:00Z,60.05277777777778,56.93703703703703,2.863979477683031,36204.046180666664,1,1,19.3
2020-10-28,2020,Fall,Oct,Wed,14,2020-10-28T21:00:00Z,60.01759259259259,57.094907407407405,2.8174504576413693,33136.56898133333,1,1,20.5
2020-10-28,2020,Fall,Oct,Wed,15,2020-10-28T22:00:00Z,59.97962962962963,57.05185185185185,2.8428442617996996,33566.40655066667,1,1,21.4
2020-10-28,2020,Fall,Oct,Wed,16,2020-10-28T23:00:00Z,60.00925925925926,57.207870370370365,2.756252966874709,31219.39573175,1,1,22.5
2020-10-28,2020,Fall,Oct,Wed,17,2020-10-29T00:00:00Z,59.97546296296296,57.049537037037034,2.749891372044154,32547.984582416666,1,1,22
2020-10-28,2020,Fall,Oct,Wed,18,2020-10-29T01:00:00Z,59.98240740740741,56.26481481481481,2.7970512940524825,42160.71567841667,1,1,NA
2020-10-28,2020,Fall,Oct,Wed,19,2020-10-29T02:00:00Z,60.068518518518516,55.69398148148148,2.880593229471918,51167.76656308333,1,1,18.4
2020-10-28,2020,Fall,Oct,Wed,20,2020-10-29T03:00:00Z,60.00231481481481,55.30694444444445,2.918605072963581,55475.91129208333,1,1,17.9
2020-10-28,2020,Fall,Oct,Wed,21,2020-10-29T04:00:00Z,59.86574074074073,55.00231481481481,2.9376898574552452,58032.95637783333,1,1,17.2
2020-10-28,2020,Fall,Oct,Wed,22,2020-10-29T05:00:00Z,59.88981481481481,54.90324074074074,3.004670616249683,60956.34030108333,1,1,16.2
2020-10-28,2020,Fall,Oct,Wed,23,2020-10-29T06:00:00Z,60.23425925925926,56.73888888888889,2.802203660113593,41327.90538783333,1,1,15.7
2020-10-29,2020,Fall,Oct,Thu,0,2020-10-29T07:00:00Z,59.930092592592594,59.144444444444446,2.5392752655052875,7829.882086833333,1,1,15.4
2020-10-29,2020,Fall,Oct,Thu,1,2020-10-29T08:00:00Z,60.03611111111111,59.220370370370375,2.5379608864080656,8037.4740947499995,1,1,14.6
2020-10-29,2020,Fall,Oct,Thu,2,2020-10-29T09:00:00Z,59.911574074074075,59.17175925925926,2.5415885727163983,7199.779286333333,1,1,14.6
2020-10-29,2020,Fall,Oct,Thu,3,2020-10-29T10:00:00Z,59.99722222222222,59.196296296296296,2.5451111086969536,7978.85988075,1,1,14.7
2020-10-29,2020,Fall,Oct,Thu,4,2020-10-29T11:00:00Z,60.015277777777776,59.18055555555556,2.53633105632751,8174.240594083332,1,1,14.5
2020-10-29,2020,Fall,Oct,Thu,5,2020-10-29T12:00:00Z,59.85185185185185,58.20509259259259,2.620188442730279,17999.44821583333,1,1,13.9
2020-10-29,2020,Fall,Oct,Thu,6,2020-10-29T13:00:00Z,60.30833333333333,58.402314814814815,3.1957813369857737,25895.271293416667,1,1,13.2
2020-10-29,2020,Fall,Oct,Thu,7,2020-10-29T14:00:00Z,59.62731481481481,58.57314814814815,3.785516950327378,19186.386049333334,1,1,12.9
2020-10-29,2020,Fall,Oct,Thu,8,2020-10-29T15:00:00Z,60.209259259259255,60.28703703703704,3.7166960607968296,7854.304676,1,1,13.2
2020-10-29,2020,Fall,Oct,Thu,9,2020-10-29T16:00:00Z,59.92175925925926,58.03611111111111,3.298776083044096,26342.204675166664,1,1,13.8
2020-10-29,2020,Fall,Oct,Thu,10,2020-10-29T17:00:00Z,59.985648148148144,60.5625,3.0344807341746796,13879.357423416666,1,1,14.6
2020-10-29,2020,Fall,Oct,Thu,11,2020-10-29T18:00:00Z,60.094907407407405,57.430092592592594,3.061399218085788,32928.97697341666,1,1,16.4
2020-10-29,2020,Fall,Oct,Thu,12,2020-10-29T19:00:00Z,60.073611111111106,57.488425925925924,2.918447347471914,30520.909681583333,1,1,17.1
2020-10-29,2020,Fall,Oct,Thu,13,2020-10-29T20:00:00Z,60.084259259259255,57.5,2.8611929939969203,29876.15332758333,1,1,18.9
2020-10-29,2020,Fall,Oct,Thu,14,2020-10-29T21:00:00Z,60.030092592592595,57.783796296296295,2.7686607055524854,25047.807449333333,1,1,20.2
2020-10-29,2020,Fall,Oct,Thu,15,2020-10-29T22:00:00Z,60.00648148148148,57.54212962962963,2.798628548969149,27729.407739833332,1,1,21.5
2020-10-29,2020,Fall,Oct,Thu,16,2020-10-29T23:00:00Z,59.97453703703704,57.265277777777776,2.7808055684108175,30262.03023641667,1,1,22.1
2020-10-29,2020,Fall,Oct,Thu,17,2020-10-30T00:00:00Z,59.98703703703704,56.97083333333333,2.7803323919358176,33771.55629966667,1,1,20.4
2020-10-29,2020,Fall,Oct,Thu,18,2020-10-30T01:00:00Z,59.87083333333333,56.09027777777778,2.8246532550941463,43308.57736925,1,1,19
2020-10-29,2020,Fall,Oct,Thu,19,2020-10-30T02:00:00Z,59.94166666666666,55.170833333333334,2.9643980407107984,57449.25649674999,1,1,17.6
2020-10-29,2020,Fall,Oct,Thu,20,2020-10-30T03:00:00Z,59.99166666666667,54.889351851851856,2.962242458991354,61276.27621916667,1,1,16.1
2020-10-29,2020,Fall,Oct,Thu,21,2020-10-30T04:00:00Z,59.90879629629629,54.513888888888886,2.9575106942413543,64758.93743433333,1,1,NA
2020-10-29,2020,Fall,Oct,Thu,22,2020-10-30T05:00:00Z,59.95462962962963,54.35092592592592,3.0279088386885693,69245.36706425001,1,1,14.9
2020-10-29,2020,Fall,Oct,Thu,23,2020-10-30T06:00:00Z,60.192129629629626,56.393055555555556,2.841319582046922,45533.475242333334,1,1,NA
2020-10-30,2020,Fall,Oct,Fri,0,2020-10-30T07:00:00Z,59.92083333333333,59.12037037037037,2.539485566160843,7966.648586166667,1,1,13.8
2020-10-30,2020,Fall,Oct,Fri,1,2020-10-30T08:00:00Z,60.04398148148148,59.178703703703704,2.537960886408065,8455.1003695,1,1,13.6
2020-10-30,2020,Fall,Oct,Fri,2,2020-10-30T09:00:00Z,60.040277777777774,59.2087962962963,2.543165827633065,8301.23805775,1,1,12.9
2020-10-30,2020,Fall,Oct,Fri,3,2020-10-30T10:00:00Z,60.00787037037037,59.16203703703704,2.538118611899732,8232.854808083333,1,1,12.8
2020-10-30,2020,Fall,Oct,Fri,4,2020-10-30T11:00:00Z,59.958333333333336,59.15324074074074,2.5446379322219537,8203.547701083333,1,1,12.5
2020-10-30,2020,Fall,Oct,Fri,5,2020-10-30T12:00:00Z,59.8537037037037,58.08657407407408,2.6388526259108325,19286.518664916668,1,1,11.8
2020-10-30,2020,Fall,Oct,Fri,6,2020-10-30T13:00:00Z,60.11712962962963,58.48101851851852,3.134478695891336,23421.263010833332,1,1,11.7
2020-10-30,2020,Fall,Oct,Fri,7,2020-10-30T14:00:00Z,59.61435185185185,57.45231481481481,3.847818519535705,34615.090263339975,1,1,11.8
2020-10-30,2020,Fall,Oct,Fri,8,2020-10-30T15:00:00Z,60.09305555555555,56.73287037037037,3.793560950402377,52374.242467916665,1,1,11.8
2020-10-30,2020,Fall,Oct,Fri,9,2020-10-30T16:00:00Z,60.165277777777774,61.415277777777774,3.1358456501524468,21775.180501,1,1,12.5
2020-10-30,2020,Fall,Oct,Fri,10,2020-10-30T17:00:00Z,60.04212962962963,59.569907407407406,3.1013563426413393,6472.263033196088,1,1,13.1
2020-10-30,2020,Fall,Oct,Fri,11,2020-10-30T18:00:00Z,59.910185185185185,59.06712962962963,3.102407845919117,14643.784464333334,1,1,14
2020-10-30,2020,Fall,Oct,Fri,12,2020-10-30T19:00:00Z,60.11388888888889,58.178703703703704,3.012714616324682,23269.867460946032,1,1,15.5
2020-10-30,2020,Fall,Oct,Fri,13,2020-10-30T20:00:00Z,59.98796296296297,56.50972222222222,3.0030933613330166,42497.747408916664,1,1,16.5
2020-10-30,2020,Fall,Oct,Fri,14,2020-10-30T21:00:00Z,60.05648148148148,56.513888888888886,2.9787510604524634,42536.82355158334,1,1,17.4
2020-10-30,2020,Fall,Oct,Fri,15,2020-10-30T22:00:00Z,59.95231481481481,56.363425925925924,2.9431050993358006,42969.10337983333,1,1,18.2
2020-10-30,2020,Fall,Oct,Fri,16,2020-10-30T23:00:00Z,59.91574074074074,55.94583333333333,2.925282118777469,46964.638967499995,1,1,18.5
2020-10-30,2020,Fall,Oct,Fri,17,2020-10-31T00:00:00Z,60.00787037037037,55.55277777777778,2.93700638032469,53102.035625083336,1,1,18.7
2020-10-30,2020,Fall,Oct,Fri,18,2020-10-31T01:00:00Z,59.910185185185185,54.72314814814814,3.0710730482413426,64585.537051249994,1,1,17.6
2020-10-30,2020,Fall,Oct,Fri,19,2020-10-31T02:00:00Z,60.037499999999994,54.44166666666666,3.2189144090968824,73267.7675,1,1,15.6
2020-10-30,2020,Fall,Oct,Fri,20,2020-10-31T03:00:00Z,59.9537037037037,53.12083333333333,3.2821097560913204,91567.61356258333,1,1,14.4
2020-10-30,2020,Fall,Oct,Fri,21,2020-10-31T04:00:00Z,60.01712962962963,53.412499999999994,3.2996698608302073,88978.81911091667,1,1,14.4
2020-10-30,2020,Fall,Oct,Fri,22,2020-10-31T05:00:00Z,59.94953703703703,52.79907407407407,3.5328932878412935,103331.97476416666,1,1,14.4
2020-10-30,2020,Fall,Oct,Fri,23,2020-10-31T06:00:00Z,60.30601851851852,56.63657407407407,2.9002037656024715,47265.03681425,1,1,14.3
2020-10-31,2020,Fall,Oct,Sat,0,2020-10-31T07:00:00Z,59.93611111111112,59.274537037037035,2.539012389685843,6440.23676325,1,1,13.8
2020-10-31,2020,Fall,Oct,Sat,1,2020-10-31T08:00:00Z,59.99722222222223,59.177314814814814,2.539327840669176,8203.547701083333,1,1,13.6
2020-10-31,2020,Fall,Oct,Sat,2,2020-10-31T09:00:00Z,60.071296296296296,59.2287037037037,2.537645435424732,8357.410012833334,1,1,12.7
2020-10-31,2020,Fall,Oct,Sat,3,2020-10-31T10:00:00Z,59.90833333333333,59.12129629629629,2.538959814521954,7741.960765833333,1,1,12.2
2020-10-31,2020,Fall,Oct,Sat,4,2020-10-31T11:00:00Z,60.02685185185185,59.19722222222222,2.539117540013621,8103.415085500001,1,1,12.1
2020-10-31,2020,Fall,Oct,Sat,5,2020-10-31T12:00:00Z,59.72638888888889,57.98009259259259,2.6310189264913886,19186.386049333334,1,1,11.7
2020-10-31,2020,Fall,Oct,Sat,6,2020-10-31T13:00:00Z,59.99537037037037,58.618981481481484,3.410025129832974,20090.345474449805,1,1,11.6
2020-10-31,2020,Fall,Oct,Sat,7,2020-10-31T14:00:00Z,59.59537037037037,56.50694444444444,4.18987253579678,54208.7964735107,1,1,11.9
2020-10-31,2020,Fall,Oct,Sat,8,2020-10-31T15:00:00Z,60.089814814814815,58.162962962962965,4.112849920699566,32640.790421249996,1,1,12
2020-10-31,2020,Fall,Oct,Sat,9,2020-10-31T16:00:00Z,60.12129629629629,59.49675925925926,3.73599114594405,15569.40059375,1,1,12.8
2020-10-31,2020,Fall,Oct,Sat,10,2020-10-31T17:00:00Z,60.02546296296296,60.56157407407407,3.264129050041322,7292.585125166666,1,1,13.9
2020-10-31,2020,Fall,Oct,Sat,11,2020-10-31T18:00:00Z,59.99629629629629,60.46527777777778,3.1309561599107805,9209.75837475,1,1,15.4
2020-10-31,2020,Fall,Oct,Sat,12,2020-10-31T19:00:00Z,60.031018518518515,58.64259259259259,3.0541964206330108,22092.674160166665,1,1,16.9
2020-10-31,2020,Fall,Oct,Sat,13,2020-10-31T20:00:00Z,60.023611111111116,57.62824074074074,2.918867948783025,28227.62855883333,1,1,18.6
2020-10-31,2020,Fall,Oct,Sat,14,2020-10-31T21:00:00Z,60.071296296296296,58.533796296296295,2.8804880791441403,17779.644913333334,1,1,20.6
2020-10-31,2020,Fall,Oct,Sat,15,2020-10-31T22:00:00Z,60.004629629629626,58.383796296296296,2.8169247060024807,18368.229312249998,1,1,22.3
2020-10-31,2020,Fall,Oct,Sat,16,2020-10-31T23:00:00Z,60.0037037037037,58.15138888888889,2.7857476338163725,20546.72426591667,1,1,22.7
2020-10-31,2020,Fall,Oct,Sat,17,2020-11-01T00:00:00Z,59.96666666666667,57.74398148148148,2.7618259342469305,24771.83219175,1,1,23.7
2020-10-31,2020,Fall,Oct,Sat,18,2020-11-01T01:00:00Z,59.91898148148148,57.02268518518519,2.8182390850997026,33148.780275916666,1,1,21.8
2020-10-31,2020,Fall,Oct,Sat,19,2020-11-01T02:00:00Z,59.977777777777774,56.14907407407407,2.995207086749684,46346.747461583334,1,1,18.8
2020-10-31,2020,Fall,Oct,Sat,20,2020-11-01T03:00:00Z,60.023148148148145,55.90601851851852,2.9269645240219133,48823.19800308333,1,1,17.3
2020-10-31,2020,Fall,Oct,Sat,21,2020-11-01T04:00:00Z,59.91111111111111,55.26620370370371,2.9672370995607977,56147.53249416666,1,1,16
2020-10-31,2020,Fall,Oct,Sat,22,2020-11-01T05:00:00Z,59.9375,55.00185185185185,3.1003048393635617,62267.83333933333,1,1,15.5
2020-10-31,2020,Fall,Oct,Sat,23,2020-11-01T06:00:00Z,60.23935185185185,57.09953703703704,2.8015201829830376,37339.69657691667,1,1,15.1
2020-11-01,2020,Fall,Nov,Sun,0,2020-11-01T07:00:00Z,59.95648148148148,59.17546296296296,2.5339651739525104,7685.78881075,1,1,14.7
2020-11-01,2020,Fall,Nov,Sun,1,2020-11-01T08:00:00Z,60.31666666666666,59.28333333333334,2.5330713961663993,10198.873236,1,1,14.6
2020-11-01,2020,Fall,Nov,Sun,1,2020-11-01T09:00:00Z,59.97106481481482,59.17199074074074,2.534858951738621,7793.248203083333,1,1,14.4
2020-11-01,2020,Fall,Nov,Sun,2,2020-11-01T10:00:00Z,59.953240740740746,59.20324074074074,2.5347012262469546,7507.503909833334,1,1,13.8
2020-11-01,2020,Fall,Nov,Sun,3,2020-11-01T11:00:00Z,59.99675925925926,59.155092592592595,2.536488781819177,8330.54516475,1,1,13.8
2020-11-01,2020,Fall,Nov,Sun,4,2020-11-01T12:00:00Z,60.01620370370371,59.16990740740741,2.5361733308358434,8332.987423666667,1,1,NA
2020-11-01,2020,Fall,Nov,Sun,5,2020-11-01T13:00:00Z,59.79583333333333,58.18657407407407,2.6238687042025006,17513.438691416668,1,1,13.5
2020-11-01,2020,Fall,Nov,Sun,6,2020-11-01T14:00:00Z,59.920833333333334,58.545370370370364,3.3020357432052068,20164.63598102746,1,1,13.1
2020-11-01,2020,Fall,Nov,Sun,7,2020-11-01T15:00:00Z,59.8412037037037,58.32685185185185,3.8628024412440363,24105.0955075,1,1,12.7
2020-11-01,2020,Fall,Nov,Sun,8,2020-11-01T16:00:00Z,59.98657407407407,56.63055555555555,3.7154868320273855,50825.850314749994,1,1,13.7
2020-11-01,2020,Fall,Nov,Sun,9,2020-11-01T17:00:00Z,59.93194444444444,58.37962962962963,3.356608763321868,22468.782033333333,1,1,15.6
2020-11-01,2020,Fall,Nov,Sun,10,2020-11-01T18:00:00Z,59.98009259259259,57.32824074074074,3.04152580613579,32460.063261416664,1,1,16.3
2020-11-01,2020,Fall,Nov,Sun,11,2020-11-01T19:00:00Z,59.93287037037037,57.30787037037037,2.975386249963575,31532.004873083333,1,1,17.5
2020-11-01,2020,Fall,Nov,Sun,12,2020-11-01T20:00:00Z,60.08888888888889,57.66481481481481,2.887796026924695,28144.591755666668,1,1,19.2
2020-11-01,2020,Fall,Nov,Sun,13,2020-11-01T21:00:00Z,59.913888888888884,57.88148148148148,2.7703431107969294,22656.83596991667,1,1,20.6
2020-11-01,2020,Fall,Nov,Sun,14,2020-11-01T22:00:00Z,60.055092592592594,57.979166666666664,2.7355909274663777,22769.179880083335,1,1,22.6
2020-11-01,2020,Fall,Nov,Sun,15,2020-11-01T23:00:00Z,60,58.02361111111111,2.7213956332163796,21650.62529625,1,1,23
2020-11-01,2020,Fall,Nov,Sun,16,2020-11-02T00:00:00Z,60.011111111111106,57.40231481481481,2.7536767838441536,28904.13427875,1,1,22.9
