dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-09-29,2020,Fall,Sep,Tue,3,2020-09-29T10:00:00Z,63.178703703703704,50.09074074074074,5.231176231780003,283849.28526862315,1,1,16
2020-09-29,2020,Fall,Sep,Tue,4,2020-09-29T11:00:00Z,62.95879629629629,49.65787037037037,5.439794482091092,301917.7987588706,1,1,16
2020-09-29,2020,Fall,Sep,Tue,5,2020-09-29T12:00:00Z,61.88148148148148,49.231944444444444,5.555196966827191,293378.1259651163,1,1,16
2020-09-29,2020,Fall,Sep,Tue,6,2020-09-29T13:00:00Z,62.45648148148148,49.628240740740736,5.1235022961355705,271845.9326085736,1,1,16
2020-09-29,2020,Fall,Sep,Tue,7,2020-09-29T14:00:00Z,63.851388888888884,50.49166666666667,4.968352987499475,276666.65722888964,1,1,15.4
2020-09-29,2020,Fall,Sep,Tue,8,2020-09-29T15:00:00Z,62.11481481481481,49.28287037037037,4.979183471260585,263288.9792931185,1,1,15.4
2020-09-29,2020,Fall,Sep,Tue,9,2020-09-29T16:00:00Z,62.31666666666666,48.84259259259259,5.0479517856272444,283542.2659600191,1,1,15.9
2020-09-29,2020,Fall,Sep,Tue,10,2020-09-29T17:00:00Z,66.23240740740741,51.833333333333336,4.788125325688384,282440.686550251,1,1,16.7
2020-09-29,2020,Fall,Sep,Tue,11,2020-09-29T18:00:00Z,66.45416666666667,55.116203703703704,4.465471544902306,215765.8642935215,1,1,18
2020-09-29,2020,Fall,Sep,Tue,12,2020-09-29T19:00:00Z,68.06666666666666,55.7037037037037,4.079990443269014,215549.51632286093,1,1,19
2020-09-29,2020,Fall,Sep,Tue,13,2020-09-29T20:00:00Z,65.37685185185185,54.33657407407407,4.33156260247732,207394.36573277172,1,1,19.3
2020-09-29,2020,Fall,Sep,Tue,14,2020-09-29T21:00:00Z,65.66712962962963,52.52129629629629,4.829186528685601,264096.75067131943,1,1,19.7
2020-09-29,2020,Fall,Sep,Tue,15,2020-09-29T22:00:00Z,66.2060185185185,54.616203703703704,4.623459912388401,228612.38035776804,1,1,20
2020-09-29,2020,Fall,Sep,Tue,16,2020-09-29T23:00:00Z,65.96574074074074,53.92546296296296,4.405798733888424,225754.99591740576,1,1,19.2
2020-09-29,2020,Fall,Sep,Tue,17,2020-09-30T00:00:00Z,67.63240740740741,54.33888888888889,4.902003130671705,273346.3028907395,1,1,18.9
2020-09-29,2020,Fall,Sep,Tue,18,2020-09-30T01:00:00Z,68.31018518518518,56.33472222222222,4.4942301595495255,234574.17870200283,1,1,18.3
2020-09-29,2020,Fall,Sep,Tue,19,2020-09-30T02:00:00Z,66.56203703703704,55.339814814814815,4.483557401280082,211337.04158974963,1,1,16.8
2020-09-29,2020,Fall,Sep,Tue,20,2020-09-30T03:00:00Z,69.31666666666666,56.75046296296296,4.49875162364397,235180.98691395528,1,1,16.6
2020-09-29,2020,Fall,Sep,Tue,21,2020-09-30T04:00:00Z,65.3662037037037,52.98611111111111,5.0380676548161345,258110.79386402722,1,1,15.8
2020-09-29,2020,Fall,Sep,Tue,22,2020-09-30T05:00:00Z,67.52962962962962,55.69537037037037,5.07550117150502,253515.95209713146,1,1,15.9
2020-09-29,2020,Fall,Sep,Tue,23,2020-09-30T06:00:00Z,65.46620370370371,52.463425925925925,5.0644078119244655,272566.40063719644,1,1,15.7
2020-09-30,2020,Fall,Sep,Wed,0,2020-09-30T07:00:00Z,68.53611111111111,56.648148148148145,4.981601928799474,256484.75184447592,1,1,15.8
2020-09-30,2020,Fall,Sep,Wed,1,2020-09-30T08:00:00Z,67.83101851851852,55.49675925925926,4.959783235785587,247517.22092117695,1,1,15.4
2020-09-30,2020,Fall,Sep,Wed,2,2020-09-30T09:00:00Z,65.55694444444444,54.03472222222222,4.886283156668929,243217.84915103752,1,1,15.4
2020-09-30,2020,Fall,Sep,Wed,3,2020-09-30T10:00:00Z,69.38425925925925,57.726388888888884,4.918564307296703,235435.51113064503,1,1,15.4
2020-09-30,2020,Fall,Sep,Wed,4,2020-09-30T11:00:00Z,67.22222222222223,55.68425925925926,4.921035339999481,241480.85320953815,1,1,15.5
2020-09-30,2020,Fall,Sep,Wed,5,2020-09-30T12:00:00Z,68.70277777777778,56.57037037037037,5.021874504338358,264175.02090966,1,1,15.6
2020-09-30,2020,Fall,Sep,Wed,6,2020-09-30T13:00:00Z,68.38148148148147,55.72592592592592,4.903738111080038,257805.06692305172,1,1,15.6
2020-09-30,2020,Fall,Sep,Wed,7,2020-09-30T14:00:00Z,65.04953703703704,53.628240740740736,5.285696676732775,257544.96814713074,1,1,15.6
2020-09-30,2020,Fall,Sep,Wed,8,2020-09-30T15:00:00Z,69.82268518518518,57.05277777777778,4.333192432557876,233041.90309400545,1,1,15.9
2020-09-30,2020,Fall,Sep,Wed,9,2020-09-30T16:00:00Z,67.19074074074074,55.88194444444444,4.488552041849526,217288.2072730399,1,1,16.2
2020-09-30,2020,Fall,Sep,Wed,10,2020-09-30T17:00:00Z,68.15555555555555,55.35648148148148,4.815043809599492,269017.82102929894,1,1,16.5
2020-09-30,2020,Fall,Sep,Wed,11,2020-09-30T18:00:00Z,67.58194444444445,54.68194444444444,4.789124253802273,253857.8898083676,1,1,18
2020-09-30,2020,Fall,Sep,Wed,12,2020-09-30T19:00:00Z,68.69120370370369,56.635185185185186,4.322992850763432,226079.67880743367,1,1,18.3
2020-09-30,2020,Fall,Sep,Wed,13,2020-09-30T20:00:00Z,67.5087962962963,57.30972222222222,3.8912981800718116,181167.39607955166,1,1,20.4
2020-09-30,2020,Fall,Sep,Wed,14,2020-09-30T21:00:00Z,67.18194444444444,56.37546296296296,4.080621345235681,192159.97528940468,1,1,22.9
2020-09-30,2020,Fall,Sep,Wed,15,2020-09-30T22:00:00Z,68.04814814814814,56.23101851851852,4.026679227085686,213951.7338306886,1,1,24.6
2020-09-30,2020,Fall,Sep,Wed,16,2020-09-30T23:00:00Z,68.3875,57.93518518518518,3.736727198238494,173332.7416468602,1,1,26.2
2020-09-30,2020,Fall,Sep,Wed,17,2020-10-01T00:00:00Z,67.18148148148148,56.82222222222222,3.9287316967606962,181666.57674760013,1,1,26.4
2020-09-30,2020,Fall,Sep,Wed,18,2020-10-01T01:00:00Z,64.73842592592592,52.78194444444444,4.459320250727307,226523.35620209912,1,1,25.5
2020-09-30,2020,Fall,Sep,Wed,19,2020-10-01T02:00:00Z,68.175,56.980555555555554,4.543335362621742,219488.62960202925,1,1,22.4
2020-09-30,2020,Fall,Sep,Wed,20,2020-10-01T03:00:00Z,66.24722222222222,54.42407407407407,5.150210479391123,256341.72248391216,1,1,21.5
2020-09-30,2020,Fall,Sep,Wed,21,2020-10-01T04:00:00Z,67.30601851851851,57.01203703703703,4.811468698455048,214074.08408536165,1,1,21.7
2020-09-30,2020,Fall,Sep,Wed,22,2020-10-01T05:00:00Z,65.0824074074074,54.20092592592592,5.48464109688831,250364.12200821855,1,1,21.4
2020-09-30,2020,Fall,Sep,Wed,23,2020-10-01T06:00:00Z,67.74768518518518,54.625,5.0275000468744695,281291.30177655414,1,1,20.7
2020-10-01,2020,Fall,Oct,Thu,0,2020-10-01T07:00:00Z,69.38333333333333,57.50509259259259,5.096110635749462,251650.86000511033,1,1,20.7
2020-10-01,2020,Fall,Oct,Thu,1,2020-10-01T08:00:00Z,66.7787037037037,55.80509259259259,4.931077196302257,230454.28693395224,1,1,20.5
2020-10-01,2020,Fall,Oct,Thu,2,2020-10-01T09:00:00Z,67.41527777777777,55.231944444444444,4.692385952246727,245427.57505835334,1,1,20
2020-10-01,2020,Fall,Oct,Thu,3,2020-10-01T10:00:00Z,70.12916666666666,58.11990740740741,4.969457065941143,251645.9658970167,1,1,20.3
2020-10-01,2020,Fall,Oct,Thu,4,2020-10-01T11:00:00Z,68.72453703703704,57.41851851851852,4.386871674888425,212226.9517423459,1,1,19.5
2020-10-01,2020,Fall,Oct,Thu,5,2020-10-01T12:00:00Z,68.06990740740741,58.15787037037037,4.13619329346623,174788.49220234892,1,1,19.9
2020-10-01,2020,Fall,Oct,Thu,6,2020-10-01T13:00:00Z,66.42962962962963,57.7074074074074,3.2485142263663236,119146.90855862122,1,1,19.7
2020-10-01,2020,Fall,Oct,Thu,7,2020-10-01T14:00:00Z,66.96944444444443,56.212037037037035,3.8931383108079225,174541.9020948791,1,1,19.7
2020-10-01,2020,Fall,Oct,Thu,8,2020-10-01T15:00:00Z,67.52777777777777,57.15787037037037,3.854022388874593,166571.94558306993,1,1,19.7
2020-10-01,2020,Fall,Oct,Thu,9,2020-10-01T16:00:00Z,64.69583333333333,53.26203703703704,4.601220618063403,225357.63937726233,1,1,21.1
2020-10-01,2020,Fall,Oct,Thu,10,2020-10-01T17:00:00Z,64.55138888888888,54.045833333333334,4.439499413941198,206257.2156173924,1,1,22.9
2020-10-01,2020,Fall,Oct,Thu,11,2020-10-01T18:00:00Z,66.74490740740741,55.82824074074074,3.9029698664551438,182619.0553613827,1,1,23.8
2020-10-01,2020,Fall,Oct,Thu,12,2020-10-01T19:00:00Z,64.79814814814814,55.701388888888886,3.438205417677415,140950.8674908991,1,1,25.6
2020-10-01,2020,Fall,Oct,Thu,13,2020-10-01T20:00:00Z,63.57685185185185,56.81435185185185,3.104721153130228,103634.31517803571,1,1,26.7
2020-10-01,2020,Fall,Oct,Thu,14,2020-10-01T21:00:00Z,58.16064814814815,49.99444444444445,3.5252698890774052,118566.00521939101,1,1,28.6
2020-10-01,2020,Fall,Oct,Thu,15,2020-10-01T22:00:00Z,55.613425925925924,52.45833333333333,2.753203607369154,37491.51596330565,1,1,30.4
2020-10-01,2020,Fall,Oct,Thu,16,2020-10-01T23:00:00Z,55.70740740740741,45.67037037037037,3.3172825407329833,154421.0060084329,1,1,28.9
2020-10-01,2020,Fall,Oct,Thu,17,2020-10-02T00:00:00Z,65.77083333333333,55.62685185185185,2.9609280798941318,135927.31825436943,1,1,26.3
2020-10-01,2020,Fall,Oct,Thu,18,2020-10-02T01:00:00Z,66.57546296296296,56.58333333333333,2.9962060148635725,137888.5363079332,1,1,26.4
2020-10-01,2020,Fall,Oct,Thu,19,2020-10-02T02:00:00Z,65.39444444444445,53.383796296296296,2.681017907349717,149655.03689954794,1,1,26.4
2020-10-01,2020,Fall,Oct,Thu,20,2020-10-02T03:00:00Z,67.47268518518518,55.46111111111111,3.179693336835775,177590.25465752883,1,1,22.4
2020-10-01,2020,Fall,Oct,Thu,21,2020-10-02T04:00:00Z,63.17638888888889,52.782407407407405,4.2707857130217715,204307.98867938254,1,1,21.1
2020-10-01,2020,Fall,Oct,Thu,22,2020-10-02T05:00:00Z,64.85277777777777,51.843518518518515,4.562367571949518,252106.91279888593,1,1,20.9
2020-10-01,2020,Fall,Oct,Thu,23,2020-10-02T06:00:00Z,66.73101851851851,55.76851851851852,4.455745139582863,220431.6761350223,1,1,20.9
2020-10-02,2020,Fall,Oct,Fri,0,2020-10-02T07:00:00Z,64.91944444444445,53.22453703703704,4.429878158949532,233447.61474191464,1,1,19.3
2020-10-02,2020,Fall,Oct,Fri,1,2020-10-02T08:00:00Z,63.31481481481481,52.003240740740736,4.397018681518981,210611.9242196294,1,1,18.8
2020-10-02,2020,Fall,Oct,Fri,2,2020-10-02T09:00:00Z,65.06296296296296,53.24027777777778,4.789176828966161,250358.50339099977,1,1,18.3
2020-10-02,2020,Fall,Oct,Fri,3,2020-10-02T10:00:00Z,65.34444444444443,55.29768518518519,4.621462056160624,200816.65997836602,1,1,18
2020-10-02,2020,Fall,Oct,Fri,4,2020-10-02T11:00:00Z,66.8875,54.734722222222224,4.957837954721699,257313.54622563533,1,1,17.6
2020-10-02,2020,Fall,Oct,Fri,5,2020-10-02T12:00:00Z,64.79675925925926,53.22314814814814,4.610210971088402,226585.81574214986,1,1,17.6
2020-10-02,2020,Fall,Oct,Fri,6,2020-10-02T13:00:00Z,65.03148148148148,54.69583333333333,4.754687521455054,216886.57955579055,1,1,17.2
2020-10-02,2020,Fall,Oct,Fri,7,2020-10-02T14:00:00Z,66.74027777777778,55.53657407407407,4.767831312427274,235032.03909709226,1,1,17.5
2020-10-02,2020,Fall,Oct,Fri,8,2020-10-02T15:00:00Z,64.7074074074074,49.661574074074075,4.488867492832859,281830.647419227,1,1,17.6
2020-10-02,2020,Fall,Oct,Fri,9,2020-10-02T16:00:00Z,66.28703703703704,54.08518518518518,4.344969269268986,228233.4302656684,1,1,19.2
2020-10-02,2020,Fall,Oct,Fri,10,2020-10-02T17:00:00Z,64.10092592592592,52.23796296296297,4.074627776552347,205400.16538035285,1,1,20.6
2020-10-02,2020,Fall,Oct,Fri,11,2020-10-02T18:00:00Z,65.49259259259259,55.65787037037037,3.987931331299579,181697.36838541814,1,1,21.7
2020-10-02,2020,Fall,Oct,Fri,12,2020-10-02T19:00:00Z,64.81851851851852,53.39907407407407,4.241921948046774,204446.0945598613,1,1,24.6
2020-10-02,2020,Fall,Oct,Fri,13,2020-10-02T20:00:00Z,67.52314814814815,57.12546296296296,3.6309985436579497,165593.6171690493,1,1,26
2020-10-02,2020,Fall,Oct,Fri,14,2020-10-02T21:00:00Z,65.38287037037037,57.47314814814815,3.4510337576663024,139595.97178759414,1,1,28.1
2020-10-02,2020,Fall,Oct,Fri,15,2020-10-02T22:00:00Z,67.2087962962963,58.383796296296296,3.5943536544273984,152448.36714548443,1,1,27
2020-10-02,2020,Fall,Oct,Fri,16,2020-10-02T23:00:00Z,66.94537037037037,57.016666666666666,3.7322057341440504,162224.3339882934,1,1,27
2020-10-02,2020,Fall,Oct,Fri,17,2020-10-03T00:00:00Z,68.56898148148147,57.61435185185185,3.8964505461329217,183996.9738107383,1,1,25.4
2020-10-02,2020,Fall,Oct,Fri,18,2020-10-03T01:00:00Z,67.88333333333333,57.67268518518518,4.1498628360773395,180658.06494075354,1,1,22.4
2020-10-02,2020,Fall,Oct,Fri,19,2020-10-03T02:00:00Z,67.19999999999999,57.28287037037037,4.248020667057885,181133.76882071525,1,1,20.5
2020-10-02,2020,Fall,Oct,Fri,20,2020-10-03T03:00:00Z,69.29398148148148,58.649537037037035,4.475250525385639,201542.01599591764,1,1,18.6
2020-10-02,2020,Fall,Oct,Fri,21,2020-10-03T04:00:00Z,67.28425925925926,55.07453703703703,4.711891338049503,237495.25997756032,1,1,17.4
2020-10-02,2020,Fall,Oct,Fri,22,2020-10-03T05:00:00Z,67.05648148148148,57.04490740740741,4.537446944266188,204072.2551942929,1,1,16.6
2020-10-02,2020,Fall,Oct,Fri,23,2020-10-03T06:00:00Z,66.02916666666667,55.425925925925924,4.767042684968941,219677.83662865608,1,1,16.7
2020-10-03,2020,Fall,Oct,Sat,0,2020-10-03T07:00:00Z,64.46342592592592,53.38333333333333,4.460529479496751,206065.70411326108,1,1,16.3
2020-10-03,2020,Fall,Oct,Sat,1,2020-10-03T08:00:00Z,64.87962962962963,55.22083333333333,4.317998210193989,189545.190037159,1,1,15.9
2020-10-03,2020,Fall,Oct,Sat,2,2020-10-03T09:00:00Z,65.10462962962963,53.251851851851846,4.925399078602258,259174.6155786459,1,1,15.6
2020-10-03,2020,Fall,Oct,Sat,3,2020-10-03T10:00:00Z,66.9537037037037,56.533796296296295,4.792068462980049,205610.66587702723,1,1,15.6
2020-10-03,2020,Fall,Oct,Sat,4,2020-10-03T11:00:00Z,67.97314814814814,57.37083333333334,4.6684116775133955,212666.27106776365,1,1,15.4
2020-10-03,2020,Fall,Oct,Sat,5,2020-10-03T12:00:00Z,64.96851851851852,53.23240740740741,4.527825689274522,222475.57389715937,1,1,15.3
2020-10-03,2020,Fall,Oct,Sat,6,2020-10-03T13:00:00Z,64.87638888888888,53.50046296296296,4.619884801243956,216847.40588588134,1,1,15.2
2020-10-03,2020,Fall,Oct,Sat,7,2020-10-03T14:00:00Z,62.66481481481481,52.358333333333334,4.622303258782845,222622.66271172327,1,1,15.3
2020-10-03,2020,Fall,Oct,Sat,8,2020-10-03T15:00:00Z,66.98287037037036,55.469907407407405,4.56415512752174,224603.13655342013,1,1,15.7
2020-10-03,2020,Fall,Oct,Sat,9,2020-10-03T16:00:00Z,65.48055555555555,54.21898148148148,4.159378940741227,202711.41411036323,1,1,16.8
2020-10-03,2020,Fall,Oct,Sat,10,2020-10-03T17:00:00Z,61.42685185185185,51.06759259259259,3.997920612438467,189661.62673086484,1,1,18.5
2020-10-03,2020,Fall,Oct,Sat,11,2020-10-03T18:00:00Z,65.0736111111111,52.40555555555555,4.531979127221744,243972.07049329393,1,1,20.7
2020-10-03,2020,Fall,Oct,Sat,12,2020-10-03T19:00:00Z,66.92916666666666,56.66388888888889,4.333613033868986,198009.97404310096,1,1,21.9
2020-10-03,2020,Fall,Oct,Sat,13,2020-10-03T20:00:00Z,62.65648148148148,54.86296296296296,3.922107226110697,144779.52250047692,1,1,25.1
2020-10-03,2020,Fall,Oct,Sat,14,2020-10-03T21:00:00Z,68.17129629629629,57.75185185185185,3.623269994566284,172226.8616879946,1,1,26.9
2020-10-03,2020,Fall,Oct,Sat,15,2020-10-03T22:00:00Z,66.33148148148148,55.68657407407407,3.9865118018745793,184464.03865368266,1,1,26.7
2020-10-03,2020,Fall,Oct,Sat,16,2020-10-03T23:00:00Z,69.02037037037037,58.468518518518515,4.33487483780232,194893.37443423038,1,1,25.8
2020-10-03,2020,Fall,Oct,Sat,17,2020-10-04T00:00:00Z,64.78518518518518,53.64074074074074,4.525039205588412,206529.1696634065,1,1,23.9
2020-10-03,2020,Fall,Oct,Sat,18,2020-10-04T01:00:00Z,66.86111111111111,54.14537037037037,4.54533321884952,244968.4724727873,1,1,NA
2020-10-03,2020,Fall,Oct,Sat,19,2020-10-04T02:00:00Z,65.96944444444445,55.350462962962965,4.455114237616196,204152.5104897297,1,1,NA
2020-10-03,2020,Fall,Oct,Sat,20,2020-10-04T03:00:00Z,68.67407407407407,56.81018518518518,4.468100303096751,223655.35745828704,1,1,18.2
2020-10-03,2020,Fall,Oct,Sat,21,2020-10-04T04:00:00Z,64.56157407407407,53.416666666666664,4.749850606377276,221804.48141018057,1,1,17.8
2020-10-03,2020,Fall,Oct,Sat,22,2020-10-04T05:00:00Z,64.9324074074074,53.28472222222222,4.482137871855082,218768.8738442016,1,1,17.5
2020-10-03,2020,Fall,Oct,Sat,23,2020-10-04T06:00:00Z,63.73472222222222,51.89305555555555,4.793645717896716,246673.4064378339,1,1,16.7
2020-10-04,2020,Fall,Oct,Sun,0,2020-10-04T07:00:00Z,64.98703703703703,53.76481481481481,4.922297143932814,232686.73697207094,1,1,16.6
2020-10-04,2020,Fall,Oct,Sun,1,2020-10-04T08:00:00Z,64.13703703703703,53.819907407407406,4.701534030763392,225618.58994093857,1,1,16.3
2020-10-04,2020,Fall,Oct,Sun,2,2020-10-04T09:00:00Z,70.06435185185185,58.4324074074074,4.389447857918981,214701.85655628957,1,1,16.3
2020-10-04,2020,Fall,Oct,Sun,3,2020-10-04T10:00:00Z,64.27037037037036,54.358333333333334,4.279513190227326,187278.83003478503,1,1,15.8
2020-10-04,2020,Fall,Oct,Sun,4,2020-10-04T11:00:00Z,64.60648148148148,51.62638888888888,4.8935911044494835,271360.0072755491,1,1,15.5
2020-10-04,2020,Fall,Oct,Sun,5,2020-10-04T12:00:00Z,65.84583333333333,52.474074074074075,4.848323888341155,268452.63660088484,1,1,15.1
2020-10-04,2020,Fall,Oct,Sun,6,2020-10-04T13:00:00Z,66.51203703703703,56.333333333333336,4.569517794238406,210595.31068690371,1,1,14.7
2020-10-04,2020,Fall,Oct,Sun,7,2020-10-04T14:00:00Z,64.44675925925925,52.37129629629629,4.5464898724550755,231140.72751035375,1,1,14.5
2020-10-04,2020,Fall,Oct,Sun,8,2020-10-04T15:00:00Z,65.11851851851851,54.57546296296296,4.044029031169018,202568.69315571085,1,1,14.5
2020-10-04,2020,Fall,Oct,Sun,9,2020-10-04T16:00:00Z,64.07407407407408,48.09166666666667,4.5819781080800714,307973.10406206717,1,1,15.5
2020-10-04,2020,Fall,Oct,Sun,10,2020-10-04T17:00:00Z,65.4263888888889,47.73425925925926,4.357534733438429,333639.34771042527,1,1,16.3
2020-10-04,2020,Fall,Oct,Sun,11,2020-10-04T18:00:00Z,65.73657407407407,48.71157407407407,4.111114940291232,296238.1098267315,1,1,17.3
2020-10-04,2020,Fall,Oct,Sun,12,2020-10-04T19:00:00Z,63.55,47.48564814814815,4.257536771721773,293220.2980161386,1,1,18.5
2020-10-04,2020,Fall,Oct,Sun,13,2020-10-04T20:00:00Z,65.14444444444445,49.4625,4.47567112669675,298496.3362351096,1,1,19.7
2020-10-04,2020,Fall,Oct,Sun,14,2020-10-04T21:00:00Z,68.6125,53.24305555555556,4.326357661252321,273964.39484278276,1,1,19.8
2020-10-04,2020,Fall,Oct,Sun,15,2020-10-04T22:00:00Z,66.1912037037037,54.339351851851845,4.067267253607904,201372.4808606376,1,1,19.8
2020-10-04,2020,Fall,Oct,Sun,16,2020-10-04T23:00:00Z,66.66388888888889,55.605555555555554,4.231249189777332,201637.20817289522,1,1,20
2020-10-04,2020,Fall,Oct,Sun,17,2020-10-05T00:00:00Z,64.3912037037037,51.76898148148148,4.4655241200661955,240612.3038378032,1,1,19.6
2020-10-04,2020,Fall,Oct,Sun,18,2020-10-05T01:00:00Z,65.55277777777778,51.952777777777776,4.610158395924513,264156.1763294087,1,1,18.7
2020-10-04,2020,Fall,Oct,Sun,19,2020-10-05T02:00:00Z,64.74722222222222,51.08796296296296,4.563787101374518,264468.8081360664,1,1,16
2020-10-04,2020,Fall,Oct,Sun,20,2020-10-05T03:00:00Z,65.16527777777777,50.886574074074076,4.02646892643013,243274.4428596073,1,1,15.2
2020-10-04,2020,Fall,Oct,Sun,21,2020-10-05T04:00:00Z,65.87916666666666,52.180092592592594,4.695593037243949,284392.69036529603,1,1,15.2
2020-10-04,2020,Fall,Oct,Sun,22,2020-10-05T05:00:00Z,64.70138888888889,55.07175925925926,4.579927676688405,206269.09536414506,1,1,15.1
2020-10-04,2020,Fall,Oct,Sun,23,2020-10-05T06:00:00Z,65.28657407407407,53.60462962962963,4.77650621446894,252718.67875824703,1,1,14.9
2020-10-05,2020,Fall,Oct,Mon,0,2020-10-05T07:00:00Z,67.20231481481481,53.62268518518518,4.766464358166163,276075.7135638781,1,1,14.8
2020-10-05,2020,Fall,Oct,Mon,1,2020-10-05T08:00:00Z,64.26944444444445,53.628240740740736,4.225571072077332,199695.01827452995,1,1,14.8
2020-10-05,2020,Fall,Oct,Mon,2,2020-10-05T09:00:00Z,62.52546296296296,50.790277777777774,4.587866526435627,232052.15142293437,1,1,14.6
2020-10-05,2020,Fall,Oct,Mon,3,2020-10-05T10:00:00Z,66.3625,54.02824074074074,4.916671601396703,260139.38759472893,1,1,14
2020-10-05,2020,Fall,Oct,Mon,4,2020-10-05T11:00:00Z,66.19814814814815,53.479166666666664,4.827819574424491,255883.16328019009,1,1,13.6
2020-10-05,2020,Fall,Oct,Mon,5,2020-10-05T12:00:00Z,65.2912037037037,54.52824074074074,4.262163386143994,210686.34672707564,1,1,13.1
2020-10-05,2020,Fall,Oct,Mon,6,2020-10-05T13:00:00Z,64.91898148148148,53.12314814814815,4.720566240091168,233440.30845901417,1,1,13.3
2020-10-05,2020,Fall,Oct,Mon,7,2020-10-05T14:00:00Z,67.65879629629629,57.03611111111111,4.561000617688407,207681.22116917028,1,1,13.2
2020-10-05,2020,Fall,Oct,Mon,8,2020-10-05T15:00:00Z,65.4962962962963,52.62685185185185,4.481454394724527,256384.0940294023,1,1,13.6
2020-10-05,2020,Fall,Oct,Mon,9,2020-10-05T16:00:00Z,65.49861111111112,52.217129629629625,4.123732979624564,228897.3890301974,1,1,13.7
2020-10-05,2020,Fall,Oct,Mon,10,2020-10-05T17:00:00Z,68.96388888888889,57.67824074074074,4.1683167186023375,199735.7535553237,1,1,14.2
2020-10-05,2020,Fall,Oct,Mon,11,2020-10-05T18:00:00Z,66.10185185185185,53.93981481481481,4.33534801427732,228907.2910628518,1,1,15.1
2020-10-05,2020,Fall,Oct,Mon,12,2020-10-05T19:00:00Z,64.4625,54.556481481481484,3.518750568755184,162666.17440965335,1,1,17.4
2020-10-05,2020,Fall,Oct,Mon,13,2020-10-05T20:00:00Z,65.7712962962963,53.14212962962963,4.728452514674501,256875.52049167914,1,1,20.4
2020-10-05,2020,Fall,Oct,Mon,14,2020-10-05T21:00:00Z,69.05231481481482,57.306481481481484,4.378301923174538,223390.22628114556,1,1,21.7
2020-10-05,2020,Fall,Oct,Mon,15,2020-10-05T22:00:00Z,67.40324074074074,56.49027777777778,4.38008947874676,206262.42792206118,1,1,22.6
2020-10-05,2020,Fall,Oct,Mon,16,2020-10-05T23:00:00Z,65.55324074074073,53.573611111111106,4.276200954902326,214610.7568768026,1,1,22.1
2020-10-05,2020,Fall,Oct,Mon,17,2020-10-06T00:00:00Z,69.14074074074074,56.66851851851852,4.362844824991206,230906.0110304718,1,1,21.7
2020-10-05,2020,Fall,Oct,Mon,18,2020-10-06T01:00:00Z,65.16435185185185,53.6861111111111,4.701796906582837,225204.30534299326,1,1,19
2020-10-05,2020,Fall,Oct,Mon,19,2020-10-06T02:00:00Z,69.96805555555555,57.2662037037037,4.310953138232878,226764.4818953058,1,1,16
2020-10-05,2020,Fall,Oct,Mon,20,2020-10-06T03:00:00Z,67.54351851851851,55.731944444444444,4.564786029488407,237386.49059748446,1,1,15.6
2020-10-05,2020,Fall,Oct,Mon,21,2020-10-06T04:00:00Z,64.34861111111111,49.4125,5.11598404769946,317803.05295386305,1,1,14.9
2020-10-05,2020,Fall,Oct,Mon,22,2020-10-06T05:00:00Z,68.66064814814814,53.260185185185186,4.8710363591411525,333181.1434182679,1,1,15
2020-10-05,2020,Fall,Oct,Mon,23,2020-10-06T06:00:00Z,64.54861111111111,49.37685185185185,4.940856176785589,312570.9919492542,1,1,14.1
2020-10-06,2020,Fall,Oct,Tue,0,2020-10-06T07:00:00Z,65.35416666666666,50.594907407407405,4.520780617313411,283168.3813126305,1,1,13.8
2020-10-06,2020,Fall,Oct,Tue,1,2020-10-06T08:00:00Z,67.22407407407407,52.423148148148144,4.916881902052259,310736.45162378653,1,1,14.1
2020-10-06,2020,Fall,Oct,Tue,2,2020-10-06T09:00:00Z,68.41944444444444,52.06898148148148,5.061726478566133,365873.69981494703,1,1,14
2020-10-06,2020,Fall,Oct,Tue,3,2020-10-06T10:00:00Z,65.46759259259258,53.14907407407407,4.905262790832816,253994.06448040105,1,1,13.5
2020-10-06,2020,Fall,Oct,Tue,4,2020-10-06T11:00:00Z,65.93564814814815,54.40787037037037,4.643070448518954,222829.59573525612,1,1,13.1
2020-10-06,2020,Fall,Oct,Tue,5,2020-10-06T12:00:00Z,67.50833333333333,56.17407407407407,4.860836777346709,235673.7412350172,1,1,13
2020-10-06,2020,Fall,Oct,Tue,6,2020-10-06T13:00:00Z,67.21435185185184,55.43101851851851,5.059623472010577,262265.1512165066,1,1,13.1
2020-10-06,2020,Fall,Oct,Tue,7,2020-10-06T14:00:00Z,64.16990740740741,52.33472222222222,4.810627495832826,236967.8968836107,1,1,12.8
2020-10-06,2020,Fall,Oct,Tue,8,2020-10-06T15:00:00Z,65.57546296296296,52.906018518518515,4.386976825216204,229491.30293785533,1,1,13
2020-10-06,2020,Fall,Oct,Tue,9,2020-10-06T16:00:00Z,65.76481481481481,49.74953703703704,4.749955756705054,322695.2555394717,1,1,13.7
2020-10-06,2020,Fall,Oct,Tue,10,2020-10-06T17:00:00Z,66.16018518518518,51.54722222222222,4.5536400947439635,281961.30260451336,1,1,14.8
2020-10-06,2020,Fall,Oct,Tue,11,2020-10-06T18:00:00Z,67.17638888888888,52.39768518518518,4.317419883391211,286270.8517697282,1,1,16.3
