dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2020-05-18,2020,Spring,May,Mon,0,2020-05-18T04:00:00Z,29.887500000000003,27.085555555555555,0,0,20.6
2020-05-18,2020,Spring,May,Mon,1,2020-05-18T05:00:00Z,29.860000000000003,27.03736111111111,0,0,18.9
2020-05-18,2020,Spring,May,Mon,2,2020-05-18T06:00:00Z,29.895,27.021805555555556,0,0,18.9
2020-05-18,2020,Spring,May,Mon,3,2020-05-18T07:00:00Z,29.907499999999995,26.98986111111111,0,0,18.3
2020-05-18,2020,Spring,May,Mon,4,2020-05-18T08:00:00Z,29.8275,26.874444444444443,0,0,18.3
2020-05-18,2020,Spring,May,Mon,5,2020-05-18T09:00:00Z,29.7025,26.783055555555556,0,0,18.3
2020-05-18,2020,Spring,May,Mon,6,2020-05-18T10:00:00Z,29.6,26.71333333333333,0,0,18.9
2020-05-18,2020,Spring,May,Mon,7,2020-05-18T11:00:00Z,29.557499999999997,26.706944444444442,0,0,19.4
2020-05-18,2020,Spring,May,Mon,8,2020-05-18T12:00:00Z,29.54,26.711666666666666,0,0,20
2020-05-18,2020,Spring,May,Mon,9,2020-05-18T13:00:00Z,29.4625,26.719166666666663,0,0,21.7
2020-05-18,2020,Spring,May,Mon,10,2020-05-18T14:00:00Z,29.42,26.70986111111111,0,0,22.2
2020-05-18,2020,Spring,May,Mon,11,2020-05-18T15:00:00Z,29.34,26.719305555555557,0,0,22.8
2020-05-18,2020,Spring,May,Mon,12,2020-05-18T16:00:00Z,29.209999999999994,26.75333333333333,0,0,24.4
2020-05-18,2020,Spring,May,Mon,13,2020-05-18T17:00:00Z,29.3575,26.808888888888887,0,0,23.9
2020-05-18,2020,Spring,May,Mon,14,2020-05-18T18:00:00Z,29.4,26.849583333333335,0,0,23.9
2020-05-18,2020,Spring,May,Mon,15,2020-05-18T19:00:00Z,29.299999999999997,26.93097222222222,0,0,23.9
2020-05-18,2020,Spring,May,Mon,16,2020-05-18T20:00:00Z,29.58,26.979166666666668,0,0,23.3
2020-05-18,2020,Spring,May,Mon,17,2020-05-18T21:00:00Z,29.83,27.000555555555557,0,0,21.133333333333333
2020-05-18,2020,Spring,May,Mon,18,2020-05-18T22:00:00Z,29.84,27.04152777777778,0,0,18.9
2020-05-18,2020,Spring,May,Mon,19,2020-05-18T23:00:00Z,29.8075,27.08027777777778,0,0,18.3
2020-05-18,2020,Spring,May,Mon,20,2020-05-19T00:00:00Z,29.830000000000002,27.095277777777778,0,0,17.8
2020-05-18,2020,Spring,May,Mon,21,2020-05-19T01:00:00Z,29.862499999999997,27.07027777777778,0,0,18.3
2020-05-18,2020,Spring,May,Mon,22,2020-05-19T02:00:00Z,29.93,27.04611111111111,0,0,18.45
2020-05-18,2020,Spring,May,Mon,23,2020-05-19T03:00:00Z,29.87,26.98513888888889,0,0,17.97142857142857
2020-05-19,2020,Spring,May,Tue,0,2020-05-19T04:00:00Z,29.785,26.951944444444443,0,0,17.04
2020-05-19,2020,Spring,May,Tue,1,2020-05-19T05:00:00Z,29.505,26.85902777777778,0,0,17.8
2020-05-19,2020,Spring,May,Tue,2,2020-05-19T06:00:00Z,29.235,26.783749999999998,0,0,17.933333333333334
2020-05-19,2020,Spring,May,Tue,3,2020-05-19T07:00:00Z,29.112499999999997,26.709305555555556,0,0,18.075
2020-05-19,2020,Spring,May,Tue,4,2020-05-19T08:00:00Z,29.02,26.521666666666665,0,0,17.933333333333334
2020-05-19,2020,Spring,May,Tue,5,2020-05-19T09:00:00Z,28.9125,26.3825,0,0,17.6
2020-05-19,2020,Spring,May,Tue,6,2020-05-19T10:00:00Z,28.755,26.319027777777777,0,0,16.7
2020-05-19,2020,Spring,May,Tue,7,2020-05-19T11:00:00Z,28.65,26.285833333333333,0,0,16.7
2020-05-19,2020,Spring,May,Tue,8,2020-05-19T12:00:00Z,28.5725,26.239166666666666,0,0,16.7
2020-05-19,2020,Spring,May,Tue,9,2020-05-19T13:00:00Z,28.487499999999997,26.25361111111111,0,0,17.2
2020-05-19,2020,Spring,May,Tue,10,2020-05-19T14:00:00Z,28.415,26.225416666666668,0,0,16.7
2020-05-19,2020,Spring,May,Tue,11,2020-05-19T15:00:00Z,28.3125,26.043055555555554,0,0,17.2
2020-05-19,2020,Spring,May,Tue,12,2020-05-19T16:00:00Z,28.18,25.85763888888889,0,0,15
2020-05-19,2020,Spring,May,Tue,13,2020-05-19T17:00:00Z,28.072499999999998,25.740555555555556,0,0,14.5
2020-05-19,2020,Spring,May,Tue,14,2020-05-19T18:00:00Z,28.062499999999996,25.664444444444445,0,0,15
2020-05-19,2020,Spring,May,Tue,15,2020-05-19T19:00:00Z,27.9775,25.594861111111108,0,0,15
2020-05-19,2020,Spring,May,Tue,16,2020-05-19T20:00:00Z,27.89,25.54736111111111,0,0,14.75
2020-05-19,2020,Spring,May,Tue,17,2020-05-19T21:00:00Z,27.6675,25.466805555555556,0,0,15
2020-05-19,2020,Spring,May,Tue,18,2020-05-19T22:00:00Z,27.4625,25.430694444444445,0,0,14.4
2020-05-19,2020,Spring,May,Tue,19,2020-05-19T23:00:00Z,27.474999999999998,25.384166666666665,0,0,14.133333333333333
2020-05-19,2020,Spring,May,Tue,20,2020-05-20T00:00:00Z,27.432499999999997,25.295833333333334,0,0,13.95
2020-05-19,2020,Spring,May,Tue,21,2020-05-20T01:00:00Z,27.3975,25.249166666666667,0,0,13.9
2020-05-19,2020,Spring,May,Tue,22,2020-05-20T02:00:00Z,27.335,25.175,0,0,12.8
2020-05-19,2020,Spring,May,Tue,23,2020-05-20T03:00:00Z,27.1925,25.064444444444447,0,0,12.2
2020-05-20,2020,Spring,May,Wed,0,2020-05-20T04:00:00Z,27.055,24.947499999999998,0,0,12.1
2020-05-20,2020,Spring,May,Wed,1,2020-05-20T05:00:00Z,26.947499999999998,24.816805555555554,0,0,11.1
2020-05-20,2020,Spring,May,Wed,2,2020-05-20T06:00:00Z,26.814999999999998,24.62375,0,0,10.6
2020-05-20,2020,Spring,May,Wed,3,2020-05-20T07:00:00Z,47.695,45.13944444444444,0.75,0.5,10
2020-05-20,2020,Spring,May,Wed,4,2020-05-20T08:00:00Z,65.2675,59.877222222222215,1,1,10.6
2020-05-20,2020,Spring,May,Wed,5,2020-05-20T09:00:00Z,62.66,58.56,1,1,9.85
2020-05-20,2020,Spring,May,Wed,6,2020-05-20T10:00:00Z,62.6425,58.79222222222222,1,1,9.08
2020-05-20,2020,Spring,May,Wed,7,2020-05-20T11:00:00Z,62.527499999999996,59.677499999999995,1,1,9.2
2020-05-20,2020,Spring,May,Wed,8,2020-05-20T12:00:00Z,62.53249999999999,58.15486111111111,1,1,9.5
2020-05-20,2020,Spring,May,Wed,9,2020-05-20T13:00:00Z,62.775,58.510000000000005,1,1,10
2020-05-20,2020,Spring,May,Wed,10,2020-05-20T14:00:00Z,62.6025,58.14555555555555,1,1,10.6
2020-05-20,2020,Spring,May,Wed,11,2020-05-20T15:00:00Z,62.6425,58.8625,1,1,11.7
2020-05-20,2020,Spring,May,Wed,12,2020-05-20T16:00:00Z,62.7025,58.81999999999999,0.75,0.75,12.8
2020-05-20,2020,Spring,May,Wed,13,2020-05-20T17:00:00Z,59.1375,56.41611111111111,0,0,13.9
2020-05-20,2020,Spring,May,Wed,14,2020-05-20T18:00:00Z,52.3625,55.01694444444444,0,0,12.8
2020-05-20,2020,Spring,May,Wed,15,2020-05-20T19:00:00Z,47.9925,52.80013888888889,0,0,12.8
2020-05-20,2020,Spring,May,Wed,16,2020-05-20T20:00:00Z,46.0875,46.651805555555555,0,0,12.2
2020-05-20,2020,Spring,May,Wed,17,2020-05-20T21:00:00Z,44.0025,40.84625,0,0,12.1
2020-05-20,2020,Spring,May,Wed,18,2020-05-20T22:00:00Z,41.46,38.667500000000004,0,0,11.85
2020-05-20,2020,Spring,May,Wed,19,2020-05-20T23:00:00Z,39.41,36.605555555555554,0,0,11.85
2020-05-20,2020,Spring,May,Wed,20,2020-05-21T00:00:00Z,37.5775,34.89263888888889,0,0,11.9
2020-05-20,2020,Spring,May,Wed,21,2020-05-21T01:00:00Z,35.805,33.267916666666665,0,0,11.7
2020-05-20,2020,Spring,May,Wed,22,2020-05-21T02:00:00Z,34.2525,31.990833333333335,0,0,11.7
2020-05-20,2020,Spring,May,Wed,23,2020-05-21T03:00:00Z,33.145,30.746666666666666,0,0,11.05
2020-05-21,2020,Spring,May,Thu,0,2020-05-21T04:00:00Z,32.2475,29.770138888888887,0,0,11.1
2020-05-21,2020,Spring,May,Thu,1,2020-05-21T05:00:00Z,31.3825,29.027777777777775,0,0,11.7
2020-05-21,2020,Spring,May,Thu,2,2020-05-21T06:00:00Z,30.6025,28.282638888888886,0,0,11.7
2020-05-21,2020,Spring,May,Thu,3,2020-05-21T07:00:00Z,49.81,46.43597222222222,1,0.75,12.2
2020-05-21,2020,Spring,May,Thu,4,2020-05-21T08:00:00Z,64.7025,59.25986111111111,1,1,11.7
2020-05-21,2020,Spring,May,Thu,5,2020-05-21T09:00:00Z,65.945,60.69069444444444,1,1,11.7
2020-05-21,2020,Spring,May,Thu,6,2020-05-21T10:00:00Z,66.91999999999999,61.26111111111111,1,1,11.7
2020-05-21,2020,Spring,May,Thu,7,2020-05-21T11:00:00Z,66.2025,61.093333333333334,1,1,12.2
2020-05-21,2020,Spring,May,Thu,8,2020-05-21T12:00:00Z,65.1325,60.67388888888888,1,1,12.8
2020-05-21,2020,Spring,May,Thu,9,2020-05-21T13:00:00Z,62.652499999999996,58.894861111111105,1,1,13.3
2020-05-21,2020,Spring,May,Thu,10,2020-05-21T14:00:00Z,62.275,58.635,0.25,0.25,13.9
2020-05-21,2020,Spring,May,Thu,11,2020-05-21T15:00:00Z,56.364999999999995,58.01013888888888,0.25,0.25,14.4
2020-05-21,2020,Spring,May,Thu,12,2020-05-21T16:00:00Z,64.44749999999999,58.81,0.75,0.75,15
2020-05-21,2020,Spring,May,Thu,13,2020-05-21T17:00:00Z,61.75,56.27055555555555,0,0,16.85
2020-05-21,2020,Spring,May,Thu,14,2020-05-21T18:00:00Z,55.93749999999999,53.33013888888889,0,0,17.4
2020-05-21,2020,Spring,May,Thu,15,2020-05-21T19:00:00Z,51.519999999999996,48.59125,0,0,17.2
2020-05-21,2020,Spring,May,Thu,16,2020-05-21T20:00:00Z,47.5475,44.547916666666666,0,0,17.8
2020-05-21,2020,Spring,May,Thu,17,2020-05-21T21:00:00Z,44.665,42.242222222222225,0,0,17.2
2020-05-21,2020,Spring,May,Thu,18,2020-05-21T22:00:00Z,42.6075,39.5525,0,0,17.2
2020-05-21,2020,Spring,May,Thu,19,2020-05-21T23:00:00Z,40.5725,37.53944444444444,0,0,16.366666666666667
2020-05-21,2020,Spring,May,Thu,20,2020-05-22T00:00:00Z,38.7675,35.839999999999996,0,0,15.8
2020-05-21,2020,Spring,May,Thu,21,2020-05-22T01:00:00Z,37.15,34.46444444444444,0,0,15.6
2020-05-21,2020,Spring,May,Thu,22,2020-05-22T02:00:00Z,35.73,33.33208333333333,0,0,15
2020-05-21,2020,Spring,May,Thu,23,2020-05-22T03:00:00Z,34.5875,32.33361111111111,0,0,13.95
2020-05-22,2020,Spring,May,Fri,0,2020-05-22T04:00:00Z,33.7275,31.310972222222222,0,0,14.2
2020-05-22,2020,Spring,May,Fri,1,2020-05-22T05:00:00Z,33.004999999999995,30.552083333333332,0,0,14.5
2020-05-22,2020,Spring,May,Fri,2,2020-05-22T06:00:00Z,32.3375,29.97611111111111,0,0,14.4
2020-05-22,2020,Spring,May,Fri,3,2020-05-22T07:00:00Z,51.74,48.103472222222216,1,0.75,14.4
2020-05-22,2020,Spring,May,Fri,4,2020-05-22T08:00:00Z,65.5175,60.27847222222222,1,1,14.4
2020-05-22,2020,Spring,May,Fri,5,2020-05-22T09:00:00Z,62.6275,58.63472222222222,1,1,13.95
2020-05-22,2020,Spring,May,Fri,6,2020-05-22T10:00:00Z,62.7225,59.16611111111111,1,1,14.4
2020-05-22,2020,Spring,May,Fri,7,2020-05-22T11:00:00Z,62.69,58.43527777777778,1,1,14.4
2020-05-22,2020,Spring,May,Fri,8,2020-05-22T12:00:00Z,61.56250000000001,58.076388888888886,0.25,0.25,15
2020-05-22,2020,Spring,May,Fri,9,2020-05-22T13:00:00Z,55.769999999999996,56.176944444444445,0,0,15.6
2020-05-22,2020,Spring,May,Fri,10,2020-05-22T14:00:00Z,51.082499999999996,54.70027777777777,0,0,17.15
2020-05-22,2020,Spring,May,Fri,11,2020-05-22T15:00:00Z,48.3025,52.22333333333333,0,0,19.5
2020-05-22,2020,Spring,May,Fri,12,2020-05-22T16:00:00Z,46.584999999999994,45.64611111111111,0,0,21.7
2020-05-22,2020,Spring,May,Fri,13,2020-05-22T17:00:00Z,44.3875,40.865833333333335,0,0,21.1
2020-05-22,2020,Spring,May,Fri,14,2020-05-22T18:00:00Z,42.120000000000005,39.313472222222224,0,0,22.8
2020-05-22,2020,Spring,May,Fri,15,2020-05-22T19:00:00Z,40.5475,37.676944444444445,0,0,22.6
2020-05-22,2020,Spring,May,Fri,16,2020-05-22T20:00:00Z,39.0025,36.23694444444445,0,0,21.5
2020-05-22,2020,Spring,May,Fri,17,2020-05-22T21:00:00Z,37.6575,34.96625,0,0,18.725
2020-05-22,2020,Spring,May,Fri,18,2020-05-22T22:00:00Z,36.4075,33.90319444444444,0,0,20.3
2020-05-22,2020,Spring,May,Fri,19,2020-05-22T23:00:00Z,35.365,33.134166666666665,0,0,18.9
2020-05-22,2020,Spring,May,Fri,20,2020-05-23T00:00:00Z,34.64,32.339861111111105,0,0,17.8
2020-05-22,2020,Spring,May,Fri,21,2020-05-23T01:00:00Z,33.985,31.73263888888889,0,0,17.14
2020-05-22,2020,Spring,May,Fri,22,2020-05-23T02:00:00Z,33.3675,31.159166666666664,0,0,16.35
2020-05-22,2020,Spring,May,Fri,23,2020-05-23T03:00:00Z,32.87,30.57277777777778,0,0,15.714285714285714
2020-05-23,2020,Spring,May,Sat,0,2020-05-23T04:00:00Z,32.39,30.13388888888889,0,0,15.92
2020-05-23,2020,Spring,May,Sat,1,2020-05-23T05:00:00Z,31.9625,29.816249999999997,0,0,15.333333333333334
2020-05-23,2020,Spring,May,Sat,2,2020-05-23T06:00:00Z,31.5625,29.491527777777776,0,0,15.166666666666666
2020-05-23,2020,Spring,May,Sat,3,2020-05-23T07:00:00Z,31.2475,29.202638888888888,0,0,15.2
2020-05-23,2020,Spring,May,Sat,4,2020-05-23T08:00:00Z,31,28.987499999999997,0,0,15
2020-05-23,2020,Spring,May,Sat,5,2020-05-23T09:00:00Z,30.77,28.814305555555553,0,0,15
2020-05-23,2020,Spring,May,Sat,6,2020-05-23T10:00:00Z,30.567499999999995,28.624027777777776,0,0,15.32
2020-05-23,2020,Spring,May,Sat,7,2020-05-23T11:00:00Z,30.3925,28.526249999999997,0,0,16.014285714285716
2020-05-23,2020,Spring,May,Sat,8,2020-05-23T12:00:00Z,30.312499999999996,28.46944444444444,0,0,16.85
2020-05-23,2020,Spring,May,Sat,9,2020-05-23T13:00:00Z,30.205,28.735555555555557,0,0,17.24
2020-05-23,2020,Spring,May,Sat,10,2020-05-23T14:00:00Z,30.2725,28.846805555555555,0,0,19.4
2020-05-23,2020,Spring,May,Sat,11,2020-05-23T15:00:00Z,30.349999999999998,29.33972222222222,0,0,20.3
2020-05-23,2020,Spring,May,Sat,12,2020-05-23T16:00:00Z,30.5675,29.762638888888887,0,0,21.35
2020-05-23,2020,Spring,May,Sat,13,2020-05-23T17:00:00Z,30.8925,30.011666666666663,0,0,23.3
2020-05-23,2020,Spring,May,Sat,14,2020-05-23T18:00:00Z,31.14,30.21902777777778,0,0,25.6
2020-05-23,2020,Spring,May,Sat,15,2020-05-23T19:00:00Z,31.335,29.90694444444444,0,0,25.866666666666667
2020-05-23,2020,Spring,May,Sat,16,2020-05-23T20:00:00Z,31.22,29.029305555555556,0,0,26.1
2020-05-23,2020,Spring,May,Sat,17,2020-05-23T21:00:00Z,30.5325,28.60097222222222,0,0,26.7
2020-05-23,2020,Spring,May,Sat,18,2020-05-23T22:00:00Z,29.737499999999997,28.384305555555557,0,0,26.7
2020-05-23,2020,Spring,May,Sat,19,2020-05-23T23:00:00Z,29.357499999999998,28.23236111111111,0,0,22.2
2020-05-23,2020,Spring,May,Sat,20,2020-05-24T00:00:00Z,29.377499999999998,28.13611111111111,0,0,21.1
2020-05-23,2020,Spring,May,Sat,21,2020-05-24T01:00:00Z,29.47,28.24388888888889,0,0,20
2020-05-23,2020,Spring,May,Sat,22,2020-05-24T02:00:00Z,29.564999999999998,28.30805555555555,0,0,19.4
2020-05-23,2020,Spring,May,Sat,23,2020-05-24T03:00:00Z,29.6325,28.14597222222222,0,0,18.71666666666667
2020-05-24,2020,Spring,May,Sun,0,2020-05-24T04:00:00Z,29.494999999999997,27.791527777777777,0,0,17.9125
2020-05-24,2020,Spring,May,Sun,1,2020-05-24T05:00:00Z,29.2075,27.520694444444445,0,0,18.15
2020-05-24,2020,Spring,May,Sun,2,2020-05-24T06:00:00Z,28.990000000000002,27.390833333333333,0,0,18.65
2020-05-24,2020,Spring,May,Sun,3,2020-05-24T07:00:00Z,28.807499999999997,27.259305555555553,0,0,18.3
2020-05-24,2020,Spring,May,Sun,4,2020-05-24T08:00:00Z,28.6075,27.116944444444442,0,0,17.6
2020-05-24,2020,Spring,May,Sun,5,2020-05-24T09:00:00Z,28.457499999999996,27.016666666666666,0,0,16.966666666666665
2020-05-24,2020,Spring,May,Sun,6,2020-05-24T10:00:00Z,28.3625,26.94763888888889,0,0,17.03333333333333
2020-05-24,2020,Spring,May,Sun,7,2020-05-24T11:00:00Z,28.299999999999997,26.91833333333333,0,0,17.95
2020-05-24,2020,Spring,May,Sun,8,2020-05-24T12:00:00Z,28.2625,26.944166666666668,0,0,20
2020-05-24,2020,Spring,May,Sun,9,2020-05-24T13:00:00Z,28.275,26.99986111111111,0,0,22.2
2020-05-24,2020,Spring,May,Sun,10,2020-05-24T14:00:00Z,28.2975,27.040972222222223,0,0,23.9
2020-05-24,2020,Spring,May,Sun,11,2020-05-24T15:00:00Z,28.375,27.16347222222222,0,0,27.2
2020-05-24,2020,Spring,May,Sun,12,2020-05-24T16:00:00Z,28.47,27.30375,0,0,27.8
2020-05-24,2020,Spring,May,Sun,13,2020-05-24T17:00:00Z,28.5725,27.483888888888888,0,0,30.6
2020-05-24,2020,Spring,May,Sun,14,2020-05-24T18:00:00Z,28.729999999999997,27.657916666666665,0,0,29.4
2020-05-24,2020,Spring,May,Sun,15,2020-05-24T19:00:00Z,28.8975,27.788888888888884,0,0,31.1
2020-05-24,2020,Spring,May,Sun,16,2020-05-24T20:00:00Z,28.99,27.882083333333334,0,0,31.1
2020-05-24,2020,Spring,May,Sun,17,2020-05-24T21:00:00Z,29.0775,27.93277777777778,0,0,26.7
2020-05-24,2020,Spring,May,Sun,18,2020-05-24T22:00:00Z,29.1225,27.945416666666667,0,0,25
2020-05-24,2020,Spring,May,Sun,19,2020-05-24T23:00:00Z,29.162499999999998,27.939722222222223,0,0,25
2020-05-24,2020,Spring,May,Sun,20,2020-05-25T00:00:00Z,29.197499999999998,27.91833333333333,0,0,23.9
2020-05-24,2020,Spring,May,Sun,21,2020-05-25T01:00:00Z,29.1675,27.88861111111111,0,0,22.2
2020-05-24,2020,Spring,May,Sun,22,2020-05-25T02:00:00Z,29.0975,27.847083333333334,0,0,20
2020-05-24,2020,Spring,May,Sun,23,2020-05-25T03:00:00Z,29.012500000000003,27.76625,0,0,19.4
2020-05-25,2020,Spring,May,Mon,0,2020-05-25T04:00:00Z,28.950000000000003,27.684305555555554,0,0,18.3
2020-05-25,2020,Spring,May,Mon,1,2020-05-25T05:00:00Z,28.855,27.584305555555556,0,0,NA
2020-05-25,2020,Spring,May,Mon,2,2020-05-25T06:00:00Z,28.7625,27.488749999999996,0,0,17.95
2020-05-25,2020,Spring,May,Mon,3,2020-05-25T07:00:00Z,28.692499999999995,27.371249999999996,0,0,16.9
2020-05-25,2020,Spring,May,Mon,4,2020-05-25T08:00:00Z,28.647499999999997,27.194166666666664,0,0,16.7
2020-05-25,2020,Spring,May,Mon,5,2020-05-25T09:00:00Z,28.527499999999996,27.09361111111111,0,0,16.35
2020-05-25,2020,Spring,May,Mon,6,2020-05-25T10:00:00Z,28.444999999999993,27.065555555555555,0,0,16.11
2020-05-25,2020,Spring,May,Mon,7,2020-05-25T11:00:00Z,28.437499999999993,27.116527777777776,0,0,16.866666666666667
2020-05-25,2020,Spring,May,Mon,8,2020-05-25T12:00:00Z,28.464999999999996,27.248055555555553,0,0,19.4
2020-05-25,2020,Spring,May,Mon,9,2020-05-25T13:00:00Z,28.4975,27.44375,0,0,24.4
2020-05-25,2020,Spring,May,Mon,10,2020-05-25T14:00:00Z,28.445,27.665972222222223,0,0,25
2020-05-25,2020,Spring,May,Mon,11,2020-05-25T15:00:00Z,28.765,27.90791666666667,0,0,26.7
2020-05-25,2020,Spring,May,Mon,12,2020-05-25T16:00:00Z,29,28.146944444444443,0,0,27.2
2020-05-25,2020,Spring,May,Mon,13,2020-05-25T17:00:00Z,29.022499999999997,28.389444444444443,0,0,28.9
2020-05-25,2020,Spring,May,Mon,14,2020-05-25T18:00:00Z,29.259999999999998,28.633611111111108,0,0,28.3
2020-05-25,2020,Spring,May,Mon,15,2020-05-25T19:00:00Z,29.735,28.839305555555555,0,0,30
2020-05-25,2020,Spring,May,Mon,16,2020-05-25T20:00:00Z,29.975,28.997361111111108,0,0,31.7
2020-05-25,2020,Spring,May,Mon,17,2020-05-25T21:00:00Z,30.174999999999997,29.13958333333333,0,0,31.1
2020-05-25,2020,Spring,May,Mon,18,2020-05-25T22:00:00Z,30.290000000000003,29.193333333333335,0,0,28.3
2020-05-25,2020,Spring,May,Mon,19,2020-05-25T23:00:00Z,30.374999999999996,29.20777777777778,0,0,25.6
2020-05-25,2020,Spring,May,Mon,20,2020-05-26T00:00:00Z,30.427500000000002,29.194444444444443,0,0,23.3
2020-05-25,2020,Spring,May,Mon,21,2020-05-26T01:00:00Z,30.41,29.16638888888889,0,0,23.3
2020-05-25,2020,Spring,May,Mon,22,2020-05-26T02:00:00Z,30.327499999999997,29.135277777777777,0,0,22.8
2020-05-25,2020,Spring,May,Mon,23,2020-05-26T03:00:00Z,30.315,29.09611111111111,0,0,22.2
2020-05-26,2020,Spring,May,Tue,0,2020-05-26T04:00:00Z,30.2425,29.02222222222222,0,0,20.6
2020-05-26,2020,Spring,May,Tue,1,2020-05-26T05:00:00Z,30.17,28.96125,0,0,20
2020-05-26,2020,Spring,May,Tue,2,2020-05-26T06:00:00Z,30.115,28.89194444444444,0,0,20.6
2020-05-26,2020,Spring,May,Tue,3,2020-05-26T07:00:00Z,30.0675,28.82138888888889,0,0,20
2020-05-26,2020,Spring,May,Tue,4,2020-05-26T08:00:00Z,30.025,28.77333333333333,0,0,18.9
2020-05-26,2020,Spring,May,Tue,5,2020-05-26T09:00:00Z,30.025000000000002,28.837083333333332,0,0,18.3
2020-05-26,2020,Spring,May,Tue,6,2020-05-26T10:00:00Z,30.0475,28.879583333333333,0.75,0,18.3
2020-05-26,2020,Spring,May,Tue,7,2020-05-26T11:00:00Z,30.0925,28.95527777777778,1,0,20
2020-05-26,2020,Spring,May,Tue,8,2020-05-26T12:00:00Z,30.0925,29.064027777777778,1,0,21.7
2020-05-26,2020,Spring,May,Tue,9,2020-05-26T13:00:00Z,30.085,29.212222222222223,1,0,23.3
2020-05-26,2020,Spring,May,Tue,10,2020-05-26T14:00:00Z,30.247500000000002,29.419722222222223,1,0,24.4
2020-05-26,2020,Spring,May,Tue,11,2020-05-26T15:00:00Z,45.775,30.23,1,1,26.7
2020-05-26,2020,Spring,May,Tue,12,2020-05-26T16:00:00Z,34.667500000000004,30.799583333333334,1,1,28.3
2020-05-26,2020,Spring,May,Tue,13,2020-05-26T17:00:00Z,32.4625,30.678472222222222,1,0.75,29.4
2020-05-26,2020,Spring,May,Tue,14,2020-05-26T18:00:00Z,32.0175,31.236527777777773,1,0,29.4
2020-05-26,2020,Spring,May,Tue,15,2020-05-26T19:00:00Z,32.0575,31.846666666666664,1,0,28.3
2020-05-26,2020,Spring,May,Tue,16,2020-05-26T20:00:00Z,32.225,31.860833333333332,1,0.5,28.3
2020-05-26,2020,Spring,May,Tue,17,2020-05-26T21:00:00Z,32.41,31.36888888888889,1,1,27.8
2020-05-26,2020,Spring,May,Tue,18,2020-05-26T22:00:00Z,32.4675,30.986944444444443,1,1,28.3
2020-05-26,2020,Spring,May,Tue,19,2020-05-26T23:00:00Z,32.3725,30.768333333333334,1,1,26.7
2020-05-26,2020,Spring,May,Tue,20,2020-05-27T00:00:00Z,32.22749999999999,30.77583333333333,1,0.5,26.1
2020-05-26,2020,Spring,May,Tue,21,2020-05-27T01:00:00Z,32.23,30.846666666666664,1,1,25
2020-05-26,2020,Spring,May,Tue,22,2020-05-27T02:00:00Z,32.217499999999994,30.765972222222224,1,0.75,23.9
2020-05-26,2020,Spring,May,Tue,23,2020-05-27T03:00:00Z,32.18,30.458472222222223,1,0.25,22.2
2020-05-27,2020,Spring,May,Wed,0,2020-05-27T04:00:00Z,32.00749999999999,30.093333333333334,1,0,21.1
2020-05-27,2020,Spring,May,Wed,1,2020-05-27T05:00:00Z,31.744999999999997,29.898055555555555,1,0,22.2
2020-05-27,2020,Spring,May,Wed,2,2020-05-27T06:00:00Z,31.465,29.7425,1,0,21.7
2020-05-27,2020,Spring,May,Wed,3,2020-05-27T07:00:00Z,31.232499999999998,29.60125,1,0,21.1
2020-05-27,2020,Spring,May,Wed,4,2020-05-27T08:00:00Z,31.0725,29.46805555555555,1,0,20.6
2020-05-27,2020,Spring,May,Wed,5,2020-05-27T09:00:00Z,30.97,29.415,1,0,20.6
2020-05-27,2020,Spring,May,Wed,6,2020-05-27T10:00:00Z,30.845,29.39375,1,0,20
2020-05-27,2020,Spring,May,Wed,7,2020-05-27T11:00:00Z,30.635,29.303333333333335,1,0,20.6
2020-05-27,2020,Spring,May,Wed,8,2020-05-27T12:00:00Z,30.564999999999998,29.182222222222222,0.5,0,22.2
2020-05-27,2020,Spring,May,Wed,9,2020-05-27T13:00:00Z,30.3125,29.155694444444443,0,0,24.4
2020-05-27,2020,Spring,May,Wed,10,2020-05-27T14:00:00Z,30.127499999999998,29.114166666666666,0,0,25
2020-05-27,2020,Spring,May,Wed,11,2020-05-27T15:00:00Z,30.07,29.12347222222222,0,0,26.1
2020-05-27,2020,Spring,May,Wed,12,2020-05-27T16:00:00Z,30.185,29.22722222222222,0,0,26.7
2020-05-27,2020,Spring,May,Wed,13,2020-05-27T17:00:00Z,30.26,29.30388888888889,0,0,26.7
2020-05-27,2020,Spring,May,Wed,14,2020-05-27T18:00:00Z,30.327499999999997,29.377916666666664,0,0,27.2
2020-05-27,2020,Spring,May,Wed,15,2020-05-27T19:00:00Z,30.3875,29.423194444444444,0,0,28.3
2020-05-27,2020,Spring,May,Wed,16,2020-05-27T20:00:00Z,30.4325,29.473333333333336,0,0,29.4
2020-05-27,2020,Spring,May,Wed,17,2020-05-27T21:00:00Z,30.45,29.492083333333333,0,0,28.3
2020-05-27,2020,Spring,May,Wed,18,2020-05-27T22:00:00Z,30.4075,29.40111111111111,0,0,26.1
2020-05-27,2020,Spring,May,Wed,19,2020-05-27T23:00:00Z,30.354999999999997,29.320555555555554,0,0,25.6
2020-05-27,2020,Spring,May,Wed,20,2020-05-28T00:00:00Z,30.307499999999997,29.276666666666664,0,0,23.9
2020-05-27,2020,Spring,May,Wed,21,2020-05-28T01:00:00Z,30.270000000000003,29.186527777777776,0,0,23.3
